row_label_raw,row_label_full,col_0,Đơn vị tính: triệu VND > Số cuối năm,Đơn vị tính: triệu VND > Số đầu năm,numeric__Đơn vị tính: triệu VND > Số cuối năm,numeric__Đơn vị tính: triệu VND > Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Dự phòng cho hợp đồng có rủi ro lớn (i),Ngắn hạn > Dự phòng cho hợp đồng có rủi ro lớn (i),Dự phòng cho hợp đồng có rủi ro lớn (i),3.537.864,-,3537864.0,
Dự phòng chi phí về cam kết sân lượng theo hợp đồng,Ngắn hạn > Dự phòng chi phí về cam kết sân lượng theo hợp đồng,Dự phòng chi phí về cam kết sân lượng theo hợp đồng,1.551.888,-,1551888.0,
Dự phòng chi phí bảo hành,Ngắn hạn > Dự phòng chi phí bảo hành,Dự phòng chi phí bảo hành,505.621,242.220,505621.0,242220.0
Dự phòng phải trả khác,Ngắn hạn > Dự phòng phải trả khác,Dự phòng phải trả khác,47.636,6.114,47636.0,6114.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,5.643.009,248.334,5643009.0,248334.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Dự phòng chi phí bảo hành,Dài hạn > Dự phòng chi phí bảo hành,Dự phòng chi phí bảo hành,374.297,164.873,374297.0,164873.0
Dự phòng phải trả khác,Dài hạn > Dự phòng phải trả khác,Dự phòng phải trả khác,2.016,17.191,2016.0,17191.0
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,376.313,182.064,376313.0,182064.0
