row_label_raw,row_label_full,col_0,Vốn đầu tư của Chủ sở hữu,Vốn khác của Chủ sở hữu,Chênh lệch đánh giá lại tài sản,Chênh lệch tỷ giá hối đoái,Quỹ đầu tư phát triển,Lợi nhuận chưa phân phối,Lợi ích cổ đông không kiểm soát,Cộng,numeric__Vốn đầu tư của Chủ sở hữu,numeric__Vốn khác của Chủ sở hữu,numeric__Chênh lệch đánh giá lại tài sản,numeric__Chênh lệch tỷ giá hối đoái,numeric__Quỹ đầu tư phát triển,numeric__Lợi nhuận chưa phân phối,numeric__Lợi ích cổ đông không kiểm soát,numeric__Cộng
,,,VND,VND,VND,VND,VND,VND,VND,VND,,,,,,,,
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,3.000.000.000.000,11.949.349.305,(35.469.525.274),(46.093.514.343),55.367.268.821,561.017.546.224,482.588.841.016,4.029.359.965.749,3000000000000.0,11949349305.0,-35469525274.0,-46093514343.0,55367268821.0,561017546224.0,482588841016.0,4029359965749.0
Lãi trong năm trước,Lãi trong năm trước,Lãi trong năm trước,-,-,-,-,-,284.033.511.599,33.209.694.280,317.243.205.879,,,,,,284033511599.0,33209694280.0,317243205879.0
Chia cổ tức trong năm,Chia cổ tức trong năm,Chia cổ tức trong năm,-,-,-,-,-,-,(2.314.608.395),(2.314.608.395),,,,,,,-2314608395.0,-2314608395.0
Trích Quỹ khen thưởng phúc lợi,Trích Quỹ khen thưởng phúc lợi,Trích Quỹ khen thưởng phúc lợi,-,-,-,-,-,(1.703.523.461),(96.511.912),(1.800.035.373),,,,,,-1703523461.0,-96511912.0,-1800035373.0
Chênh lệch tỷ giá do chuyển đổi BCTC,Chênh lệch tỷ giá do chuyển đổi BCTC,Chênh lệch tỷ giá do chuyển đổi BCTC,-,-,-,(93.316.902.059),-,-,(95.475.709.098),(188.792.611.157),,,,-93316902059.0,,,-95475709098.0,-188792611157.0
Chênh lệch đánh giá lại tài sản theo giá trị hợp lý đã thực hiện,Chênh lệch đánh giá lại tài sản theo giá trị hợp lý đã thực hiện,Chênh lệch đánh giá lại tài sản theo giá trị hợp lý đã thực hiện,-,-,-,-,-,(27.453.520.145),-,(27.453.520.145),,,,,,-27453520145.0,,-27453520145.0
Số dư cuối năm trước,Số dư cuối năm trước,Số dư cuối năm trước,3.000.000.000.000,11.949.349.305,(35.469.525.274),(139.410.416.402),55.367.268.821,815.894.014.217,417.911.705.891,4.126.242.396.558,3000000000000.0,11949349305.0,-35469525274.0,-139410416402.0,55367268821.0,815894014217.0,417911705891.0,4126242396558.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,3.000.000.000.000,11.949.349.305,(35.469.525.274),(139.410.416.402),55.367.268.821,815.894.014.217,417.911.705.891,4.126.242.396.558,3000000000000.0,11949349305.0,-35469525274.0,-139410416402.0,55367268821.0,815894014217.0,417911705891.0,4126242396558.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,-,103.621.125.313,14.889.285.653,118.510.410.966,,,,,,103621125313.0,14889285653.0,118510410966.0
Trích quỹ đầu tư phát triển (1),Trích quỹ đầu tư phát triển (1),Trích quỹ đầu tư phát triển (1),-,-,-,-,8.336.271.145,(8.336.271.145),-,-,,,,,8336271145.0,-8336271145.0,,
Chia cổ tức năm 2021 (2),Chia cổ tức năm 2021 (2),Chia cổ tức năm 2021 (2),-,-,-,-,-,(150.000.000.000),-,(150.000.000.000),,,,,,-150000000000.0,,-150000000000.0
Trích quỹ khen thưởng phúc lợi (1),Trích quỹ khen thưởng phúc lợi (1),Trích quỹ khen thưởng phúc lợi (1),-,-,-,-,-,(8.336.271.145),-,(8.336.271.145),,,,,,-8336271145.0,,-8336271145.0
"Thù lao Hội đồng Quản trị, Ban Kiểm soát năm 2021 (2)","Thù lao Hội đồng Quản trị, Ban Kiểm soát năm 2021 (2)","Thù lao Hội đồng Quản trị, Ban Kiểm soát năm 2021 (2)",-,-,-,-,-,(1.296.000.000),-,(1.296.000.000),,,,,,-1296000000.0,,-1296000000.0
"Trích thù lao Hội đồng Quản trị, Ban Kiểm soát năm 2022 (1)","Trích thù lao Hội đồng Quản trị, Ban Kiểm soát năm 2022 (1)","Trích thù lao Hội đồng Quản trị, Ban Kiểm soát năm 2022 (1)",-,-,-,-,-,(1.900.800.000),-,(1.900.800.000),,,,,,-1900800000.0,,-1900800000.0
Trích quỹ thưởng Ban điều hành (1),Trích quỹ thưởng Ban điều hành (1),Trích quỹ thưởng Ban điều hành (1),-,-,-,-,-,(486.000.000),-,(486.000.000),,,,,,-486000000.0,,-486000000.0
Chênh lệch tỷ giá do chuyển đổi BCTC,Chênh lệch tỷ giá do chuyển đổi BCTC,Chênh lệch tỷ giá do chuyển đổi BCTC,-,-,-,(36.939.478.031),-,-,(41.151.573.646),(78.091.051.677),,,,-36939478031.0,,,-41151573646.0,-78091051677.0
Chênh lệch đánh giá lại tài sản theo giá trị hợp lý đã thực hiện,Chênh lệch đánh giá lại tài sản theo giá trị hợp lý đã thực hiện,Chênh lệch đánh giá lại tài sản theo giá trị hợp lý đã thực hiện,-,-,-,-,-,(23.471.789.666),-,(23.471.789.666),,,,,,-23471789666.0,,-23471789666.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,3.000.000.000.000,11.949.349.305,(35.469.525.274),(176.349.894.433),63.703.539.966,725.688.007.574,391.649.417.898,3.981.170.895.036,3000000000000.0,11949349305.0,-35469525274.0,-176349894433.0,63703539966.0,725688007574.0,391649417898.0,3981170895036.0
