row_label_raw,row_label_full,col_0,31/12/2023VND,1/1/2023VND,numeric__31/12/2023VND,numeric__1/1/2023VND
Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited,Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited,Công ty mẹ cấp cao nhấtThai Beverage Public Company Limited,1.267.545.263,485.483.412,1267545263.0,485483412.0
Công ty mẹ cấp trung gianBeerCo Limited,Công ty mẹ cấp trung gianBeerCo Limited,Công ty mẹ cấp trung gianBeerCo Limited,12.133.885.468,2.789.159.001,12133885468.0,2789159001.0
Công ty mẹCông ty TNHH Vietnam Beverage,Công ty mẹCông ty TNHH Vietnam Beverage,Công ty mẹCông ty TNHH Vietnam Beverage,1.030.927.761.000,1.202.749.054.500,1030927761000.0,1202749054500.0
Công ty liên kết và cơ sở kinh doanh đồng kiểm soátCông ty Cổ phần Tư vấn Đầu tư - Thiết kế vàChuyển giao Công nghệ Thành Nam,Công ty liên kết và cơ sở kinh doanh đồng kiểm soátCông ty Cổ phần Tư vấn Đầu tư - Thiết kế vàChuyển giao Công nghệ Thành Nam,Công ty liên kết và cơ sở kinh doanh đồng kiểm soátCông ty Cổ phần Tư vấn Đầu tư - Thiết kế vàChuyển giao Công nghệ Thành Nam,340.000.000,340.000.000,340000000.0,340000000.0
Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,287.780.949,1.765.382.715,287780949.0,1765382715.0
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty Cổ phần Bia Sài Gòn - Kiên Giang,5.977.173,173.579.908,5977173.0,173579908.0
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,-,1.149.981.557,,1149981557.0
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,-,1.126.841.511,,1126841511.0
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,-,275.548.580,,275548580.0
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Công ty Cổ phần Bia Sài Gòn - Phú Thọ,-,3.867.537,,3867537.0
"Các bên liên quan khácChang International Co., Ltd","Các bên liên quan khácChang International Co., Ltd","Các bên liên quan khácChang International Co., Ltd",800.960.616,242.690.389,800960616.0,242690389.0
"Thipchalothorn Co., Ltd","Thipchalothorn Co., Ltd","Thipchalothorn Co., Ltd",32.597.100,-,32597100.0,
