row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,Triệu VND,Triệu VND,,
Lợi nhuận trước thuế TNDN,Lợi nhuận trước thuế TNDN,Lợi nhuận trước thuế TNDN,1.511.792,4.188.417,1511792.0,4188417.0
Điều chỉnh các khoản:,Điều chỉnh các khoản:,Điều chỉnh các khoản:,,,,
- Chi phí không được trừ,Điều chỉnh các khoản: > - Chi phí không được trừ,- Chi phí không được trừ,206.548,98.173,206548.0,98173.0
- Lợi nhuận của công ty con,Điều chỉnh các khoản: > - Lợi nhuận của công ty con,- Lợi nhuận của công ty con,(14.490),(40.817),-14490.0,-40817.0
- Khác,Điều chỉnh các khoản: > - Khác,- Khác,(2.333),(808),-2333.0,-808.0
Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Điều chỉnh các khoản: > Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Thu nhập chịu thuế TNDN của Ngân hàng mẹ,1.701.517,4.244.965,1701517.0,4244965.0
Thuế suất thuế TNDN,Điều chỉnh các khoản: > Thuế suất thuế TNDN,Thuế suất thuế TNDN,20%,20%,0.2,0.2
Chi phí thuế TNDN của Ngân hàng mẹ theo thuế suất,Điều chỉnh các khoản: > Chi phí thuế TNDN của Ngân hàng mẹ theo thuế suất,Chi phí thuế TNDN của Ngân hàng mẹ theo thuế suất,340.303,848.993,340303.0,848993.0
Điều chỉnh thuế TNDN các năm trước,Điều chỉnh các khoản: > Điều chỉnh thuế TNDN các năm trước,Điều chỉnh thuế TNDN các năm trước,31.552,4.598,31552.0,4598.0
Chi phí thuế TNDN của công ty con theo thuế suất,Điều chỉnh các khoản: > Chi phí thuế TNDN của công ty con theo thuế suất,Chi phí thuế TNDN của công ty con theo thuế suất,2.997,8.200,2997.0,8200.0
Chi phí thuế TNDN trong năm,Điều chỉnh các khoản: > Chi phí thuế TNDN trong năm,Chi phí thuế TNDN trong năm,374.852,861.791,374852.0,861791.0
Thuế TNDN phải trả đầu năm,Điều chỉnh các khoản: > Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,373.669,202.092,373669.0,202092.0
Thuế TNDN đã trả trong năm,Điều chỉnh các khoản: > Thuế TNDN đã trả trong năm,Thuế TNDN đã trả trong năm,729.723,690.214,729723.0,690214.0
Thuế TNDN phải nộp cuối năm,Điều chỉnh các khoản: > Thuế TNDN phải nộp cuối năm,Thuế TNDN phải nộp cuối năm,18.798,373.669,18798.0,373669.0
