row_label_raw,row_label_full,col_0,Triệu VND,numeric__Triệu VND
Tăng thu nhập lãi thuần,Tăng thu nhập lãi thuần,Tăng thu nhập lãi thuần,2.315.932,2315932.0
Tăng lãi thuần từ hoạt động dịch vụ,Tăng lãi thuần từ hoạt động dịch vụ,Tăng lãi thuần từ hoạt động dịch vụ,661.806,661806.0
Tăng lỗ thuần từ hoạt động kinh doanh ngoại hối,Tăng lỗ thuần từ hoạt động kinh doanh ngoại hối,Tăng lỗ thuần từ hoạt động kinh doanh ngoại hối,(69.423),-69423.0
Giảm lãi thuần từ mua bán chứng khoán kinh doanh,Giảm lãi thuần từ mua bán chứng khoán kinh doanh,Giảm lãi thuần từ mua bán chứng khoán kinh doanh,(58.379),-58379.0
Tăng lãi thuần từ mua bán chứng khoán đầu tư,Tăng lãi thuần từ mua bán chứng khoán đầu tư,Tăng lãi thuần từ mua bán chứng khoán đầu tư,367.572,367572.0
Tăng lãi thuần từ hoạt động khác,Tăng lãi thuần từ hoạt động khác,Tăng lãi thuần từ hoạt động khác,49.249,49249.0
"Giảm thu nhập từ góp vốn, mua cổ phần","Giảm thu nhập từ góp vốn, mua cổ phần","Giảm thu nhập từ góp vốn, mua cổ phần",(2.797.581),-2797581.0
Giảm chi phí hoạt động,Giảm chi phí hoạt động,Giảm chi phí hoạt động,303.670,303670.0
Tăng chi phí dự phòng rủi ro tín dụng,Tăng chi phí dự phòng rủi ro tín dụng,Tăng chi phí dự phòng rủi ro tín dụng,(91.709),-91709.0
,,,681.137,681137.0
