row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Vay ngắn hạn ngân hàng\( ^{(i)} \),Vay ngắn hạn ngân hàng\( ^{(i)} \),Vay ngắn hạn ngân hàng\( ^{(i)} \),601.817.186.973,600.271.934.262,601817186973.0,600271934262.0
Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,(3.858),128.962.932.612,-3858.0,128962932612.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,230.755.886.373,218.295.888.668,230755886373.0,218295888668.0
Ngân hàng TNHH MTV Public Việt Nam,Ngân hàng TNHH MTV Public Việt Nam,Ngân hàng TNHH MTV Public Việt Nam,51.600.000.000,10.000.000.000,51600000000.0,10000000000.0
Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,159.644.435.934,126.511.238.338,159644435934.0,126511238338.0
Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,22.000.731.752,15.998.285.345,22000731752.0,15998285345.0
Ngân hàng TMCP Quân đội,Ngân hàng TMCP Quân đội,Ngân hàng TMCP Quân đội,99.667.119.050,50.606.160.424,99667119050.0,50606160424.0
Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,38.149.017.722,49.897.428.875,38149017722.0,49897428875.0
Vay ngắn hạn tổ chức khác,Vay ngắn hạn tổ chức khác,Vay ngắn hạn tổ chức khác,39.004.041.769,100.000.000.000,39004041769.0,100000000000.0
Vay Công ty Cổ phần Chứng khoán Vndirect(ii),Vay Công ty Cổ phần Chứng khoán Vndirect(ii),Vay Công ty Cổ phần Chứng khoán Vndirect(ii),39.004.041.769,,39004041769.0,
Công ty Cổ phần Đầu tư và Thương mại Trống Đồng,Công ty Cổ phần Đầu tư và Thương mại Trống Đồng,Công ty Cổ phần Đầu tư và Thương mại Trống Đồng,-,100.000.000.000,,100000000000.0
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,62.747.773.887,35.011.054.950,62747773887.0,35011054950.0
Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,Ngân hàng TMCP Việt Nam Thịnh Vượng,-,2.545.000.000,,2545000000.0
Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Thành An,Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Thành An,Ngân hàng TMCP Công thương Việt Nam - Chi nhánh Thành An,30.425.000.004,,30425000004.0,
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Vĩnh Long,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Vĩnh Long,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Vĩnh Long,31.980.773.883,31.315.674.950,31980773883.0,31315674950.0
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Cần Thơ,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Cần Thơ,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Cần Thơ,342.000.000,,342000000.0,
Ngân hàng TMCP Quân đội - Chi nhánh Cần Thơ,Ngân hàng TMCP Quân đội - Chi nhánh Cần Thơ,Ngân hàng TMCP Quân đội - Chi nhánh Cần Thơ,-,1.150.380.000,,1150380000.0
Nợ thuê tài chính đến hạn trả,Nợ thuê tài chính đến hạn trả,Nợ thuê tài chính đến hạn trả,3.580.080.000,,3580080000.0,
Công ty TNHH MTV Cho thuê Tài chính Ngân hàng TMCP Công thương Việt Nam,Công ty TNHH MTV Cho thuê Tài chính Ngân hàng TMCP Công thương Việt Nam,Công ty TNHH MTV Cho thuê Tài chính Ngân hàng TMCP Công thương Việt Nam,3.580.080.000,,3580080000.0,
Cộng,Cộng,Cộng,707.149.082.629,735.282.989.212,707149082629.0,735282989212.0
