row_label_raw,row_label_full,col_0,Thuyết minh,Năm 2021 triệu đồng,Năm 2020 triệu đồng,numeric__Thuyết minh,numeric__Năm 2021 triệu đồng,numeric__Năm 2020 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,25,10.233.548,9.910.294,25.0,10233548.0,9910294.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,26,(4.121.705),(5.196.517),26.0,-4121705.0,-5196517.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,6.111.843,4.713.777,,6111843.0,4713777.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,3.243.169,1.133.427,,3243169.0,1133427.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(374.768),(318.162),,-374768.0,-318162.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,27,2.868.401,815.265,27.0,2868401.0,815265.0
Lãi thuần từ hoạt động kinh doanh ngoại hồi,Lãi thuần từ hoạt động kinh doanh ngoại hồi,Lãi thuần từ hoạt động kinh doanh ngoại hồi,28,382.764,269.999,28.0,382764.0,269999.0
Lãi/(Lỗ) thuần từ mua bán chứng khoán kinh doanh,Lãi/(Lỗ) thuần từ mua bán chứng khoán kinh doanh,Lãi/(Lỗ) thuần từ mua bán chứng khoán kinh doanh,29,2.031,(8.433),29.0,2031.0,-8433.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,30,349.636,560.927,30.0,349636.0,560927.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,1.157.403,817.996,,1157403.0,817996.0
Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,,(539.362),(137.947),,-539362.0,-137947.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,31,618.041,680.049,31.0,618041.0,680049.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",32,225.410,189,32.0,225410.0,189.0
Chi phí hoạt động,Chi phí hoạt động,Chi phí hoạt động,33,(3.861.152),(3.494.355),33.0,-3861152.0,-3494355.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,6.696.974,3.537.418,,6696974.0,3537418.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,34,(1.528.522),(1.027.713),34.0,-1528522.0,-1027713.0
TỔNG LỢI NHUẠN TRƯỚC THUẾ,TỔNG LỢI NHUẠN TRƯỚC THUẾ,TỔNG LỢI NHUẠN TRƯỚC THUẾ,,5.168.452,2.509.705,,5168452.0,2509705.0
"Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành","Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành","Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành",35,(1.042.347),(507.091),35.0,-1042347.0,-507091.0
Tổng chi phí thuế TNDN,Tổng chi phí thuế TNDN,Tổng chi phí thuế TNDN,,(1.042.347),(507.091),,-1042347.0,-507091.0
LỢI NHUẠN SAU THUẾ,LỢI NHUẠN SAU THUẾ,LỢI NHUẠN SAU THUẾ,,4.126.105,2.002.614,,4126105.0,2002614.0
