row_label_raw,row_label_full,col_0,Năm 2022VND,Năm 2021VND,numeric__Năm 2022VND,numeric__Năm 2021VND
"Mua hàng hóa, dịch vụ:","Mua hàng hóa, dịch vụ:","Mua hàng hóa, dịch vụ:","Mua hàng hóa, dịch vụ:","Mua hàng hóa, dịch vụ:",,
Công ty Cổ phần Kinh doanh Nhà Đồng Nai,"Mua hàng hóa, dịch vụ: > Công ty Cổ phần Kinh doanh Nhà Đồng Nai",Công ty Cổ phần Kinh doanh Nhà Đồng Nai,100.465.094.922,-,100465094922.0,
Công ty Cổ phần Sonadezi Giang Điền,"Mua hàng hóa, dịch vụ: > Công ty Cổ phần Sonadezi Giang Điền",Công ty Cổ phần Sonadezi Giang Điền,4.665.442.525,4.351.377.256,4665442525.0,4351377256.0
Công ty Cổ phần Sonadezi Châu Đức,"Mua hàng hóa, dịch vụ: > Công ty Cổ phần Sonadezi Châu Đức",Công ty Cổ phần Sonadezi Châu Đức,1.193.959.767,3.328.362.861,1193959767.0,3328362861.0
Công ty Cổ phần Dịch vụ Sonadezi,"Mua hàng hóa, dịch vụ: > Công ty Cổ phần Dịch vụ Sonadezi",Công ty Cổ phần Dịch vụ Sonadezi,118.944.980,143.148.064,118944980.0,143148064.0
Trường Cao đẳng Công nghệ và Quản trị Sonadezi,"Mua hàng hóa, dịch vụ: > Trường Cao đẳng Công nghệ và Quản trị Sonadezi",Trường Cao đẳng Công nghệ và Quản trị Sonadezi,50.000.000,-,50000000.0,
Công ty Cổ phần Cấp nước Đồng Nai,"Mua hàng hóa, dịch vụ: > Công ty Cổ phần Cấp nước Đồng Nai",Công ty Cổ phần Cấp nước Đồng Nai,15.581.692,-,15581692.0,
Công ty TNHH Tiên Triết,"Mua hàng hóa, dịch vụ: > Công ty TNHH Tiên Triết",Công ty TNHH Tiên Triết,-,4.097.814.740,,4097814740.0
Cộng,"Mua hàng hóa, dịch vụ: > Cộng",Cộng,106.509.023.886,11.920.702.921,106509023886.0,11920702921.0
Góp vốn hợp tác kinh doanh:,Góp vốn hợp tác kinh doanh:,Góp vốn hợp tác kinh doanh:,Góp vốn hợp tác kinh doanh:,Góp vốn hợp tác kinh doanh:,,
Công ty Cổ phần Kinh doanh Nhà Đồng Nai,Góp vốn hợp tác kinh doanh: > Công ty Cổ phần Kinh doanh Nhà Đồng Nai,Công ty Cổ phần Kinh doanh Nhà Đồng Nai,17.449.200.697,-,17449200697.0,
"Cổ tức, lợi nhuận được chia:","Cổ tức, lợi nhuận được chia:","Cổ tức, lợi nhuận được chia:","Cổ tức, lợi nhuận được chia:","Cổ tức, lợi nhuận được chia:",,
Công ty Cổ phần Cấp nước Đồng Nai,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Cấp nước Đồng Nai",Công ty Cổ phần Cấp nước Đồng Nai,115.180.380.000,76.786.920.000,115180380000.0,76786920000.0
Công ty Cổ phần Phát triển Đỏ thị Công nghiệp Số 2,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Phát triển Đỏ thị Công nghiệp Số 2",Công ty Cổ phần Phát triển Đỏ thị Công nghiệp Số 2,61.369.560.000,61.369.560.000,61369560000.0,61369560000.0
Công ty Cổ phần Căng Đồng Nai,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Căng Đồng Nai",Công ty Cổ phần Căng Đồng Nai,56.677.320.000,33.061.770.000,56677320000.0,33061770000.0
Công ty Cổ phần Sonadezi Long Bình,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Sonadezi Long Bình",Công ty Cổ phần Sonadezi Long Bình,51.307.900.000,34.667.500.000,51307900000.0,34667500000.0
Công ty Cổ phần Sonadezi Long Thành,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Sonadezi Long Thành",Công ty Cổ phần Sonadezi Long Thành,51.190.000.000,30.714.000.000,51190000000.0,30714000000.0
Công ty Cổ phần Sonadezi Châu Đức,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Sonadezi Châu Đức",Công ty Cổ phần Sonadezi Châu Đức,46.840.000.000,46.840.000.000,46840000000.0,46840000000.0
Công ty Cổ phần Sonadezi Giang Điền,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Sonadezi Giang Điền",Công ty Cổ phần Sonadezi Giang Điền,38.250.000.000,15.300.000.000,38250000000.0,15300000000.0
Công ty Cổ phần Môi trường Sonadezi,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Môi trường Sonadezi",Công ty Cổ phần Môi trường Sonadezi,15.370.276.800,15.370.276.800,15370276800.0,15370276800.0
Công ty Cổ phần Kinh doanh nhà Đồng Nai,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Kinh doanh nhà Đồng Nai",Công ty Cổ phần Kinh doanh nhà Đồng Nai,4.823.280.000,2.630.880.000,4823280000.0,2630880000.0
Công ty Cổ phần Sonadezi An Bình,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Sonadezi An Bình",Công ty Cổ phần Sonadezi An Bình,2.362.500.000,2.362.500.000,2362500000.0,2362500000.0
Công ty Cổ phần Dịch vụ Sonadezi,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Dịch vụ Sonadezi",Công ty Cổ phần Dịch vụ Sonadezi,2.000.000.000,2.000.000.000,2000000000.0,2000000000.0
Công ty Cổ phần Sơn Đồng Nai,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Sơn Đồng Nai",Công ty Cổ phần Sơn Đồng Nai,1.002.196.800,1.731.067.200,1002196800.0,1731067200.0
Công ty Cổ phần Xây dựng Đồng Nai,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Xây dựng Đồng Nai",Công ty Cổ phần Xây dựng Đồng Nai,840.000.000,840.000.000,840000000.0,840000000.0
Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,"Cổ tức, lợi nhuận được chia: > Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai",Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,-,5.081.274.000,,5081274000.0
Cộng,"Cổ tức, lợi nhuận được chia: > Cộng",Cộng,447.213.413.600,328.755.748.000,447213413600.0,328755748000.0
Cổ tức đã chia:,Cổ tức đã chia:,Cổ tức đã chia:,Cổ tức đã chia:,Cổ tức đã chia:,,
Hội đồng quản trị và Ban Tổng Giám đốc,Cổ tức đã chia: > Hội đồng quản trị và Ban Tổng Giám đốc,Hội đồng quản trị và Ban Tổng Giám đốc,90.900.000,90.900.000,90900000.0,90900000.0
Cam kết bảo lãnh:,Cam kết bảo lãnh:,Cam kết bảo lãnh:,Cam kết bảo lãnh:,Cam kết bảo lãnh:,,
