row_label_raw,row_label_full,col_0,Thuyết minh,2025 triệu đồng,2024 triệu đồng,numeric__Thuyết minh,numeric__2025 triệu đồng,numeric__2024 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,,36.323.317,32.440.818,,36323317.0,32440818.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,,(20.271.528),(15.708.053),,-20271528.0,-15708053.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,27,16.051.789,16.732.765,27.0,16051789.0,16732765.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,4.011.731,3.009.933,,4011731.0,3009933.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(2.093.545),(1.435.325),,-2093545.0,-1435325.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,28,1.918.186,1.574.608,28.0,1918186.0,1574608.0
(Lỗ)/Lãi thuần từ hoạt động kinh doanh ngoại hối,(Lỗ)/Lãi thuần từ hoạt động kinh doanh ngoại hối,(Lỗ)/Lãi thuần từ hoạt động kinh doanh ngoại hối,29,(154.292),500.968,29.0,-154292.0,500968.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,30,79.774,247.967,30.0,79774.0,247967.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,2.237.666,1.487.359,,2237666.0,1487359.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(365.066),(193.195),,-365066.0,-193195.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,31,1.872.600,1.294.164,31.0,1872600.0,1294164.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",,59.449,3.746,,59449.0,3746.0
Tổng thu nhập hoạt động,Tổng thu nhập hoạt động,Tổng thu nhập hoạt động,,19.827.506,20.354.218,,19827506.0,20354218.0
Chi phí hoạt động,Chi phí hoạt động,Chi phí hoạt động,32,(7.284.160),(7.056.526),32.0,-7284160.0,-7056526.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,12.543.346,13.297.692,,12543346.0,13297692.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,33,(3.467.019),(4.353.458),33.0,-3467019.0,-4353458.0
Tổng lợi nhuận trước thuế,Tổng lợi nhuận trước thuế,Tổng lợi nhuận trước thuế,,9.076.327,8.944.234,,9076327.0,8944234.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,34,(1.800.702),(1.787.517),34.0,-1800702.0,-1787517.0
Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,Chi phí thuế thu nhập doanh nghiệp,34,(1.800.702),(1.787.517),34.0,-1800702.0,-1787517.0
Lợi nhuận sau thuế,Lợi nhuận sau thuế,Lợi nhuận sau thuế,,7.275.625,7.156.717,,7275625.0,7156717.0
