row_label_raw,row_label_full,col_0,Thuyết minh,2023 Triệu VND,2022 Triệu VND,numeric__Thuyết minh,numeric__2023 Triệu VND,numeric__2022 Triệu VND
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,25,35.565.910,27.507.578,25.0,35565910.0,27507578.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,25,(18.230.497),(12.553.476),25.0,-18230497.0,-12553476.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,25,17.335.413,14.954.102,25.0,17335413.0,14954102.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,26,4.615.506,4.422.942,26.0,4615506.0,4422942.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,26,(1.472.673),(1.338.602),26.0,-1472673.0,-1338602.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,26,3.142.833,3.084.340,26.0,3142833.0,3084340.0
Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,27,548.470,(275.032),27.0,548470.0,-275032.0
Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,28,129.730,(175.843),28.0,129730.0,-175843.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,820.887,402.134,,820887.0,402134.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(32.363),(50.555),,-32363.0,-50555.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,29,788.524,351.579,29.0,788524.0,351579.0
"Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần","Thu nhập từ góp vốn, mua cổ phần",,23.909,19.348,,23909.0,19348.0
Tổng thu nhập hoạt động,Tổng thu nhập hoạt động,Tổng thu nhập hoạt động,,21.968.879,17.958.494,,21968879.0,17958494.0
Chi phí hoạt động,Chi phí hoạt động,Chi phí hoạt động,30,(6.481.984),(6.111.645),30.0,-6481984.0,-6111645.0
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,15.486.895,11.846.849,,15486895.0,11846849.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,31,(4.845.805),(1.279.609),31.0,-4845805.0,-1279609.0
Tổng lợi nhuận trước thuế (mang sang trang sau),Tổng lợi nhuận trước thuế (mang sang trang sau),Tổng lợi nhuận trước thuế (mang sang trang sau),,10.641.090,10.567.240,,10641090.0,10567240.0
