row_label_raw,row_label_full,STT,Chỉ tiêu,2022Triệu VND,2021Triệu VND,numeric__Chỉ tiêu,numeric__2022Triệu VND,numeric__2021Triệu VND
,,,LUỦU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,01,01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,85.103.034,70.063.639,,85103034.0,70063639.0
02,02,02,Chi phí lãi và các chi phí tương tự đã trả,(31.507.455),(28.662.770),,-31507455.0,-28662770.0
03,03,03,Thu nhập thuần từ hoạt động dịch vụ nhận được,4.728.291,5.135.618,,4728291.0,5135618.0
04,04,04,"Chênh lệch số tiền thực thu và thực chi từ hoạt động kinh doanh (ngơi tệ, vàng bạc, chứng khoán)",5.910.788,4.547.134,,5910788.0,4547134.0
05,05,05,Chi phí khác đã trả,(315.893),(542.083),,-315893.0,-542083.0
06,06,06,"Tiền thu từ các khoản nợ đã được xử lý, bù đắp bằng nguồn rủi ro",2.392.724,2.884.567,,2392724.0,2884567.0
07,07,07,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",(19.420.404),(16.050.745),,-19420404.0,-16050745.0
08,08,08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(3.820.917),(5.708.091),,-3820917.0,-5708091.0
,,,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,43.070.168,31.667.269,,43070168.0,31667269.0
,,,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động,,,
09,09,09,Các khoản tiền gửi và cho vay các tổ chức tín dụng khác,(15.609.475),(12.111.648),,-15609475.0,-12111648.0
10,10,10,Các khoản về kinh doanh chứng khoán,4.888.823,(13.785.475),,4888823.0,-13785475.0
11,11,11,Các công cụ tài chính phải sinh và các tài sản tài chính khác,146.687,(303.202),,146687.0,-303202.0
12,12,12,Các khoản cho vay khách hàng,(184.185.201),(119.142.589),,-184185201.0,-119142589.0
13,13,13,Giảm nguồn dự phòng để bù đắp tổn thất các khoản cho vay,(3.530.346),(2.538.370),,-3530346.0,-2538370.0
14,14,14,Tài sản hoạt động khác,(29.076.495),(8.865.107),,-29076495.0,-8865107.0
,,,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động,,,
15,15,15,Các khoản nợ Chính phủ và NHNNVN,57.846.700,(31.708.879),,57846700.0,-31708879.0
16,16,16,Các khoản tiền gửi và vay các tổ chức tín dụng khác,125.851.563,3.981.258,,125851563.0,3981258.0
17,17,17,Các khoản tiền gửi của khách hàng,107.741.381,104.495.957,,107741381.0,104495957.0
18,18,18,Các khoản phát hành giấy tờ có giá,7.980.446,(3.956.846),,7980446.0,-3956846.0
19,19,19,"Các khoản vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",(4.409),(6.972),,-4409.0,-6972.0
20,20,20,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,(52.031),,,-52031.0
21,21,21,Công nợ hoạt động khác,71.682.513,283.588,,71682513.0,283588.0
22,22,22,Chi từ các quỹ của tổ chức tín dụng,(2.483.749),(2.764.093),,-2483749.0,-2764093.0
I,I,I,Lưu chuyển tiền thuần từ/(cho) hoạt động kinh doanh,184.318.606,(54.807.140),,184318606.0,-54807140.0
