row_label_raw,row_label_full,ĐƠN VỊ,NĂM 2018,ĐVT: Ngân VNDNĂM 2019,numeric__NĂM 2018,numeric__ĐVT: Ngân VNDNĂM 2019
Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,4.550.604.169,5.864.257.830,4550604169.0,5864257830.0
Công ty Cổ phần Lê me,Công ty Cổ phần Lê me,Công ty Cổ phần Lê me,1.556.446.096,4.324.620.870,1556446096.0,4324620870.0
Công ty Cổ phần Phú Hoàng Anh,Công ty Cổ phần Phú Hoàng Anh,Công ty Cổ phần Phú Hoàng Anh,341.668.291,-,341668291.0,
Công ty Cổ phần Xây dựng Huynh Độ,Công ty Cổ phần Xây dựng Huynh Độ,Công ty Cổ phần Xây dựng Huynh Độ,229.216.928,-,229216928.0,
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,224.338.556,220.760.283,224338556.0,220760283.0
Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,219.817.820,27.595.944,219817820.0,27595944.0
Công ty TNHH MTV Phát triển Nông nghiệpThăng Long,Công ty TNHH MTV Phát triển Nông nghiệpThăng Long,Công ty TNHH MTV Phát triển Nông nghiệpThăng Long,200.852.876,62.154.717,200852876.0,62154717.0
Công ty TNHH An Tiến,Công ty TNHH An Tiến,Công ty TNHH An Tiến,124.235.470,-,124235470.0,
Công ty Cổ phần Thương mại Xây dựng Dịch vụPhúc Bảo Minh,Công ty Cổ phần Thương mại Xây dựng Dịch vụPhúc Bảo Minh,Công ty Cổ phần Thương mại Xây dựng Dịch vụPhúc Bảo Minh,67.975.000,-,67975000.0,
Công ty TNHH MTV Đại Lộc Hưng Thịnh,Công ty TNHH MTV Đại Lộc Hưng Thịnh,Công ty TNHH MTV Đại Lộc Hưng Thịnh,61.576.500,-,61576500.0,
Công ty Cổ phần Hoàng Anh Mê Kông,Công ty Cổ phần Hoàng Anh Mê Kông,Công ty Cổ phần Hoàng Anh Mê Kông,12.624.058,-,12624058.0,
Công ty TNHH Thương mại và Dịch vụ MinhTuấn,Công ty TNHH Thương mại và Dịch vụ MinhTuấn,Công ty TNHH Thương mại và Dịch vụ MinhTuấn,5.501.714,5.501.714,5501714.0,5501714.0
Tổng cộng,Tổng cộng,Tổng cộng,7.594.857.478,10.504.891.358,7594857478.0,10504891358.0
Số liệu trích lập dự phòng như sau:,Số liệu trích lập dự phòng như sau:,Số liệu trích lập dự phòng như sau:,Số liệu trích lập dự phòng như sau:,Số liệu trích lập dự phòng như sau:,,
Số đầu năm,Số liệu trích lập dự phòng như sau: > Số đầu năm,Số đầu năm,-,4.957.178.493,,4957178493.0
Dự phòng trích lập,Số liệu trích lập dự phòng như sau: > Dự phòng trích lập,Dự phòng trích lập,4.957.178.493,99.868.072,4957178493.0,99868072.0
Số cuối năm,Số liệu trích lập dự phòng như sau: > Số cuối năm,Số cuối năm,4.957.178.493,5.057.046.565,4957178493.0,5057046565.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Công ty Cổ phần Chăn nuôi Gia Lai,Trong đó: > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,3.412.417.397,3.412.417.395,3412417397.0,3412417395.0
Công ty Cổ phần Lê me,Trong đó: > Công ty Cổ phần Lê me,Công ty Cổ phần Lê me,1.544.761.096,1.644.629.170,1544761096.0,1644629170.0
