row_label_raw,row_label_full,col_0,Năm 2023 triệu đồng,Năm 2022 triệu đồng,numeric__Năm 2023 triệu đồng,numeric__Năm 2022 triệu đồng
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,2.006.745,1.595.854,2006745.0,1595854.0
Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,919.248,830.293,919248.0,830293.0
Thu từ dịch vụ ngân quỹ,Thu từ dịch vụ ngân quỹ,Thu từ dịch vụ ngân quỹ,1.955,3.466,1955.0,3466.0
Thu từ nghiệp vụ ủy thác và đại lý,Thu từ nghiệp vụ ủy thác và đại lý,Thu từ nghiệp vụ ủy thác và đại lý,437.073,262.837,437073.0,262837.0
Thu từ dịch vụ khác,Thu từ dịch vụ khác,Thu từ dịch vụ khác,648.469,499.258,648469.0,499258.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,(420.374),(490.423),-420374.0,-490423.0
Chi về dịch vụ thanh toán,Chi về dịch vụ thanh toán,Chi về dịch vụ thanh toán,(224.367),(263.787),-224367.0,-263787.0
Chi về hoạt động ngân quỹ,Chi về hoạt động ngân quỹ,Chi về hoạt động ngân quỹ,(9.091),(11.196),-9091.0,-11196.0
Chi từ dịch vụ khác,Chi từ dịch vụ khác,Chi từ dịch vụ khác,(186.916),(215.440),-186916.0,-215440.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,1.586.371,1.105.431,1586371.0,1105431.0
