row_label_raw,row_label_full,col_0,Đơn vị tính: VNDGiá trị hợp lý được xác địnhtạm thời tại ngày mua,numeric__Đơn vị tính: VNDGiá trị hợp lý được xác địnhtạm thời tại ngày mua
Tài sản,Tài sản,Tài sản,Tài sản,
Tiền và tương đương tiền,Tài sản > Tiền và tương đương tiền,Tiền và tương đương tiền,24.806.921.516,24806921516.0
Phải thu khách hàng,Tài sản > Phải thu khách hàng,Phải thu khách hàng,478.708.889.693,478708889693.0
Hàng tồn kho,Tài sản > Hàng tồn kho,Hàng tồn kho,175.617.155.513,175617155513.0
Tài sản cố định hữu hình,Tài sản > Tài sản cố định hữu hình,Tài sản cố định hữu hình,21.324.104.965,21324104965.0
Bất động sản đầu tư (i),Tài sản > Bất động sản đầu tư (i),Bất động sản đầu tư (i),1.079.177.000.000,1079177000000.0
Chi phí xây dựng cơ bản dở dang,Tài sản > Chi phí xây dựng cơ bản dở dang,Chi phí xây dựng cơ bản dở dang,579.653.860.316,579653860316.0
Các tài sản khác,Tài sản > Các tài sản khác,Các tài sản khác,6.289.787.357,6289787357.0
Tổng tài sản,Tài sản > Tổng tài sản,Tổng tài sản,2.365.577.719.360,2365577719360.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,
Phải trả ngắn hạn,Nợ phải trả > Phải trả ngắn hạn,Phải trả ngắn hạn,262.036.713.359,262036713359.0
Vay ngắn hạn,Nợ phải trả > Vay ngắn hạn,Vay ngắn hạn,209.578.380.731,209578380731.0
Thuế thu nhập doanh nghiệp hoãn lại phải trả (i)(Thuyết minh số 34.3),Nợ phải trả > Thuế thu nhập doanh nghiệp hoãn lại phải trả (i)(Thuyết minh số 34.3),Thuế thu nhập doanh nghiệp hoãn lại phải trả (i)(Thuyết minh số 34.3),244.275.953.616,244275953616.0
Các khoản nợ phải trả khác,Nợ phải trả > Các khoản nợ phải trả khác,Các khoản nợ phải trả khác,88.777.108.320,88777108320.0
Vay dài hạn,Nợ phải trả > Vay dài hạn,Vay dài hạn,157.261.596.052,157261596052.0
Tổng nợ phải trả,Nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,961.929.752.078,961929752078.0
Tổng tài sản thuần,Nợ phải trả > Tổng tài sản thuần,Tổng tài sản thuần,1.403.647.967.282,1403647967282.0
Lợi thế thương mại từ hợp nhất kinh doanh (Thuyết minh số 18),Nợ phải trả > Lợi thế thương mại từ hợp nhất kinh doanh (Thuyết minh số 18),Lợi thế thương mại từ hợp nhất kinh doanh (Thuyết minh số 18),430.945.032.718,430945032718.0
Tổng giá phí hợp nhất kinh doanh (ii),Nợ phải trả > Tổng giá phí hợp nhất kinh doanh (ii),Tổng giá phí hợp nhất kinh doanh (ii),1.834.593.000.000,1834593000000.0
Thông tin lưu chuyển tiền tệ từ việc mua công ty con,Thông tin lưu chuyển tiền tệ từ việc mua công ty con,Thông tin lưu chuyển tiền tệ từ việc mua công ty con,Thông tin lưu chuyển tiền tệ từ việc mua công ty con,
Tiền thu về từ công ty con,Thông tin lưu chuyển tiền tệ từ việc mua công ty con > Tiền thu về từ công ty con,Tiền thu về từ công ty con,24.806.921.516,24806921516.0
Tiền chỉ để mua công ty con,Thông tin lưu chuyển tiền tệ từ việc mua công ty con > Tiền chỉ để mua công ty con,Tiền chỉ để mua công ty con,(1.002.000.000.000),-1002000000000.0
Lưu chuyển tiền thuần sử dụng vào nghiệp vụ mua,Thông tin lưu chuyển tiền tệ từ việc mua công ty con > Lưu chuyển tiền thuần sử dụng vào nghiệp vụ mua,Lưu chuyển tiền thuần sử dụng vào nghiệp vụ mua,(977.193.078.484),-977193078484.0
