row_label_raw,row_label_full,col_0,Thuyết minh,2017 Triệu đồng,2016 Triệu đồng,numeric__Thuyết minh,numeric__2017 Triệu đồng,numeric__2016 Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,Thu nhập lãi và các khoản thu nhập tương tự,24,19.136.132,15.442.328,24.0,19136132.0,15442328.0
Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,Chi phí lãi và các chi phí tương tự,25,(10.201.164),(8.349.369),25.0,-10201164.0,-8349369.0
Thu nhập lãi thuần,Thu nhập lãi thuần,Thu nhập lãi thuần,,8.934.968,7.092.959,,8934968.0,7092959.0
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,,1.487.130,1.020.501,,1487130.0,1020501.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,,(548.946),(300.751),,-548946.0,-300751.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,26,938.184,719.750,26.0,938184.0,719750.0
Lỗ thuần từ hoạt động kinh doanh ngoại hồi,Lỗ thuần từ hoạt động kinh doanh ngoại hồi,Lỗ thuần từ hoạt động kinh doanh ngoại hồi,27,(88.061),(297.357),27.0,-88061.0,-297357.0
Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,28,179.638,(149.384),28.0,179638.0,-149384.0
Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,Lãi thuần từ mua bán chứng khoán đầu tư,29,339.477,91.874,29.0,339477.0,91874.0
Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,Thu nhập từ hoạt động khác,,2.348.305,1.034.429,,2348305.0,1034429.0
Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,Chi phí cho hoạt động khác,,(623.642),(192.337),,-623642.0,-192337.0
Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,Lãi thuần từ hoạt động khác,30,1.724.663,842.092,30.0,1724663.0,842092.0
Thu nhập từ góp vốn mua cổ phần,Thu nhập từ góp vốn mua cổ phần,Thu nhập từ góp vốn mua cổ phần,31,1.739.364,928.388,31.0,1739364.0,928388.0
TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,TỔNG THU NHẬP HOẠT ĐỘNG,,13.768.233,9.228.322,,13768233.0,9228322.0
Chi phí cho nhân viên,Chi phí cho nhân viên,Chi phí cho nhân viên,,(2.880.321),(1.548.857),,-2880321.0,-1548857.0
Chi phí khấu hao,Chi phí khấu hao,Chi phí khấu hao,,(164.748),(132.458),,-164748.0,-132458.0
Chi phí hoạt động khác,Chi phí hoạt động khác,Chi phí hoạt động khác,,(2.316.394),(1.979.237),,-2316394.0,-1979237.0
TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,TỔNG CHI PHÍ HOẠT ĐỘNG,32,(5.361.463),(3.660.552),32.0,-5361463.0,-3660552.0
Lãi thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lãi thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,Lãi thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,8.406.770,5.567.770,,8406770.0,5567770.0
Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,Chi phí dự phòng rủi ro tín dụng,33,(2.779.827),(2.164.744),33.0,-2779827.0,-2164744.0
TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,TỔNG LỢI NHUẬN TRƯỚC THUẾ,,5.626.943,3.403.026,,5626943.0,3403026.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,22.1,(847.333),(498.109),221.0,-847333.0,-498109.0
Tổng chi phí thuế TNDN,Tổng chi phí thuế TNDN,Tổng chi phí thuế TNDN,,(847.333),(498.109),,-847333.0,-498109.0
LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,LỢI NHUẬN SAU THUẾ,,4.779.610,2.904.917,,4779610.0,2904917.0
