row_label_raw,row_label_full,Công ty Cổ phần Điện TTC Đức Huệ -Long An,25.904.000.000,6.400.000,numeric__25.904.000.000,numeric__6.400.000
Công ty TNHH Một thành viên Thủy điện Thương Lộ,Công ty TNHH Một thành viên Thủy điện Thương Lộ,Công ty TNHH Một thành viên Thủy điện Thương Lộ,6.200.000.000,8.204.888.022,6200000000.0,8204888022.0
Công ty TNHH Một thành viên Xây lắp và Cơ điện Gia Lai,Công ty TNHH Một thành viên Xây lắp và Cơ điện Gia Lai,Công ty TNHH Một thành viên Xây lắp và Cơ điện Gia Lai,4.266.799.994,2.428.697.399,4266799994.0,2428697399.0
Công ty Cổ phần Điện Mặt trời TTC Đức Huệ - Long An,Công ty Cổ phần Điện Mặt trời TTC Đức Huệ - Long An,Công ty Cổ phần Điện Mặt trời TTC Đức Huệ - Long An,1.087.298.630,-,1087298630.0,
Công ty Cổ phần Thủy điện Trường Phú,Công ty Cổ phần Thủy điện Trường Phú,Công ty Cổ phần Thủy điện Trường Phú,703.602.745,55.340.680,703602745.0,55340680.0
Công ty Cổ phần Nhà máy Điện Mặt trời Trúc Sơn,Công ty Cổ phần Nhà máy Điện Mặt trời Trúc Sơn,Công ty Cổ phần Nhà máy Điện Mặt trời Trúc Sơn,696.821.918,-,696821918.0,
Công ty Cổ phần Biên Hòa - Thành Long,Công ty Cổ phần Biên Hòa - Thành Long,Công ty Cổ phần Biên Hòa - Thành Long,185.123.286,-,185123286.0,
Công ty Cổ phần Thủy điện Gia Lai,Công ty Cổ phần Thủy điện Gia Lai,Công ty Cổ phần Thủy điện Gia Lai,115.384.332,1.693.021.186,115384332.0,1693021186.0
Công ty Cổ phần Thương mại Thành Thành Công,Công ty Cổ phần Thương mại Thành Thành Công,Công ty Cổ phần Thương mại Thành Thành Công,10.000.000,-,10000000.0,
Công ty TNHH Một thành viên Tư vấn và Phát triển Năng lượng Gia Lai,Công ty TNHH Một thành viên Tư vấn và Phát triển Năng lượng Gia Lai,Công ty TNHH Một thành viên Tư vấn và Phát triển Năng lượng Gia Lai,1.065.475,53.561.199,1065475.0,53561199.0
Tổng Công ty Điện lực Miền Trung,Tổng Công ty Điện lực Miền Trung,Tổng Công ty Điện lực Miền Trung,-,1.915.611.499,,1915611499.0
Công ty Cổ phần Thủy điện Kênh Bắc – Ayun Hạ,Công ty Cổ phần Thủy điện Kênh Bắc – Ayun Hạ,Công ty Cổ phần Thủy điện Kênh Bắc – Ayun Hạ,-,77.207.685,,77207685.0
Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,-,74.987.498,,74987498.0
Công ty Cổ phần Điện Gió Mê Kông,Công ty Cổ phần Điện Gió Mê Kông,Công ty Cổ phần Điện Gió Mê Kông,-,38.850.000,,38850000.0
Công ty Cổ phần Năng lượng TTC,Công ty Cổ phần Năng lượng TTC,Công ty Cổ phần Năng lượng TTC,-,33.440.000,,33440000.0
Cá nhân khác,Cá nhân khác,Cá nhân khác,-,80.000.000,,80000000.0
,,,39.170.096.380,14.662.005.168,39170096380.0,14662005168.0
