row_label_raw,row_label_full,col_0,Vốn góp củachủ sở hữuVND,Quỹ đầu tư vàphát triểnVND,Quỹ khác thuộcvốn chủ sở hữuVND,Lợi nhuậnsau thuế chuạphân phốiVND,TổngVND,numeric__Vốn góp củachủ sở hữuVND,numeric__Quỹ đầu tư vàphát triểnVND,numeric__Quỹ khác thuộcvốn chủ sở hữuVND,numeric__Lợi nhuậnsau thuế chuạphân phốiVND,numeric__TổngVND
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,2.558.575.420.000,111.588.613.645,28.922.255.011,541.869.625.747(255.826.200.000),3.240.955.914.403,2558575420000.0,111588613645.0,28922255011.0,,3240955914403.0
Tăng vốn trong năm,Tăng vốn trong năm,Tăng vốn trong năm,255.826.200.000,,,365.505.058.039,365.505.058.039,255826200000.0,,,365505058039.0,365505058039.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,(15.921.141.719),-,,,,-15921141719.0,
Phân phối quỹ,Phân phối quỹ,Phân phối quỹ,-,-,15.921.141.719,(31.842.283.438),(31.842.283.438),,,15921141719.0,-31842283438.0,-31842283438.0
"Trích quỹ khen thưởng,phúc lợi","Trích quỹ khen thưởng,phúc lợi","Trích quỹ khen thưởng,phúc lợi",-,-,-,(500.000.000),(500.000.000),,,,-500000000.0,-500000000.0
Quỹ khen thưởng Bandide hành,Quỹ khen thưởng Bandide hành,Quỹ khen thưởng Bandide hành,-,-,-,(108.000.000),(108.000.000),,,,-108000000.0,-108000000.0
Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,-,-,-,(204.686.033.600),(204.686.033.600),,,,-204686033600.0,-204686033600.0
Công bố chia cổ tức,Công bố chia cổ tức,Công bố chia cổ tức,,,,,,,,,,
Số dư đầu năm nay,Công bố chia cổ tức > Số dư đầu năm nay,Số dư đầu năm nay,2.814.401.620.000,111.588.613.645,44.843.396.730,398.491.025.029,3.369.324.655.404,2814401620000.0,111588613645.0,44843396730.0,398491025029.0,3369324655404.0
Lợi nhuận trong năm,Công bố chia cổ tức > Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,392.977.162.425,392.977.162.425,,,,392977162425.0,392977162425.0
Phân phối quỹ (*),Công bố chia cổ tức > Phân phối quỹ (*),Phân phối quỹ (*),-,73.101.011.608,-,(73.101.011.608),(36.442.505.804),,73101011608.0,,-73101011608.0,-36442505804.0
"Trích quỹ khen thưởng,phúc lợi (*)","Công bố chia cổ tức > Trích quỹ khen thưởng,phúc lợi (*)","Trích quỹ khen thưởng,phúc lợi (*)",-,-,-,(36.442.505.804),(36.442.505.804),,,,-36442505804.0,-36442505804.0
Quỹ khen thưởng Bandide hành,Công bố chia cổ tức > Quỹ khen thưởng Bandide hành,Quỹ khen thưởng Bandide hành,-,-,-,(3.655.050.580),(3.655.050.580),,,,-3655050580.0,-3655050580.0
Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách (*),Công bố chia cổ tức > Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách (*),Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách (*),-,-,-,(108.000.000),(108.000.000),,,,-108000000.0,-108000000.0
Công bố chia cổ tức (**),Công bố chia cổ tức > Công bố chia cổ tức (**),Công bố chia cổ tức (**),-,-,-,(281.440.162.000),(281.440.162.000),,,,-281440162000.0,-281440162000.0
Số dư cuối năm nay,Công bố chia cổ tức > Số dư cuối năm nay,Số dư cuối năm nay,2.814.401.620.000,184.689.625.253,44.843.396.730,396.721.457.462,3.440.656.099.445,2814401620000.0,184689625253.0,44843396730.0,396721457462.0,3440656099445.0
