row_label_raw,row_label_full,col_0,Thương mại và dịch vụ,Nông nghiệp,Loại trừ,Ngàn VND Tổng cộng,numeric__Thương mại và dịch vụ,numeric__Nông nghiệp,numeric__Loại trừ,numeric__Ngàn VND Tổng cộng
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),,,,
Doanh thu,Doanh thu,Doanh thu,,,,,,,,
Từ khách hàng bên ngoài,Doanh thu > Từ khách hàng bên ngoài,Từ khách hàng bên ngoài,416.348.801,1.659.095.223,-,2.075.444.024,416348801.0,1659095223.0,,2075444024.0
Giữa các bộ phận,Doanh thu > Giữa các bộ phận,Giữa các bộ phận,826.856.537,1.200.723.195,(2.027.579.732),-,826856537.0,1200723195.0,-2027579732.0,
Tổng cộng,Doanh thu > Tổng cộng,Tổng cộng,1.243.205.338,2.859.818.418,(2.027.579.732),2.075.444.024,1243205338.0,2859818418.0,-2027579732.0,2075444024.0
Kết quả của bộ phận,Doanh thu > Kết quả của bộ phận,Kết quả của bộ phận,74.039.407,153.744.966,-,227.784.373(2.418.889.645),74039407.0,153744966.0,,
Chi phí không phân bổ,Chi phí không phân bổ,Chi phí không phân bổ,,,,,,,,
"Lỗ trước thuế, thu nhập tài chính và chi phí tài chính","Chi phí không phân bổ > Lỗ trước thuế, thu nhập tài chính và chi phí tài chính","Lỗ trước thuế, thu nhập tài chính và chi phí tài chính",,,,(2.191.105.272),,,,-2191105272.0
Thu nhập tài chính,Chi phí không phân bổ > Thu nhập tài chính,Thu nhập tài chính,,,,2.137.143.442,,,,2137143442.0
Chi phí tài chính,Chi phí không phân bổ > Chi phí tài chính,Chi phí tài chính,,,,(1.963.934.151),,,,-1963934151.0
Lãi từ công ty liên kết,Chi phí không phân bổ > Lãi từ công ty liên kết,Lãi từ công ty liên kết,,,,12.562.347,,,,12562347.0
Lỗ trước thuế,Chi phí không phân bổ > Lỗ trước thuế,Lỗ trước thuế,,,,(2.005.333.634),,,,-2005333634.0
Chi phí thuế TNDN hiện hành,Chi phí không phân bổ > Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,,,,(2.253.490),,,,-2253490.0
Chi phí thuế thu nhập hoãn lại,Chi phí không phân bổ > Chi phí thuế thu nhập hoãn lại,Chi phí thuế thu nhập hoãn lại,,,,98.914.750,,,,98914750.0
Lỗ sau thuế trong năm,Chi phí không phân bổ > Lỗ sau thuế trong năm,Lỗ sau thuế trong năm,,,,(1.908.672.374),,,,-1908672374.0
Vào ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Vào ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Vào ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Vào ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Vào ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Vào ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),Vào ngày 31 tháng 12 năm 2019 (Trình bày lại - Thuyết minh số 38),,,,
Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả,,,,,,,,
Tải sản của bộ phận,Tải sản và nợ phải trả > Tải sản của bộ phận,Tải sản của bộ phận,2.861.038.611,30.186.857.164,-,33.047.895.775,2861038611.0,30186857164.0,,33047895775.0
Tiền của Tập đoàn,Tải sản và nợ phải trả > Tiền của Tập đoàn,Tiền của Tập đoàn,,,,254.431.616,,,,254431616.0
Đầu tư vào công ty liên kết,Tải sản và nợ phải trả > Đầu tư vào công ty liên kết,Đầu tư vào công ty liên kết,,,,273.113.133,,,,273113133.0
Tổng tài sản,Tải sản và nợ phải trả > Tổng tài sản,Tổng tài sản,,,,33.575.440.524,,,,33575440524.0
Nợ phải trả của bộ phận,Tải sản và nợ phải trả > Nợ phải trả của bộ phận,Nợ phải trả của bộ phận,(5.681.185.092),(16.142.498.209),-,(21.823.683.301),-5681185092.0,-16142498209.0,,-21823683301.0
Tổng nợ phải trả,Tải sản và nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,,,,(21.823.683.301),,,,-21823683301.0
