row_label_raw,row_label_full,col_0,31/12/2023VND,1/1/2023VND,numeric__31/12/2023VND,numeric__1/1/2023VND
Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,,
BeerCo Limited,Công ty mẹ cấp trung gian > BeerCo Limited,BeerCo Limited,49.197.000,-,49197000.0,
Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát,,
Công ty TNHH Đầu tư Thương mại Tân Thành,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty TNHH Đầu tư Thương mại Tân Thành,Công ty TNHH Đầu tư Thương mại Tân Thành,277.230.733.543,277.230.733.543,277230733543.0,277230733543.0
Công ty TNHH Thủy tinh Malaya Việt Nam,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty TNHH Thủy tinh Malaya Việt Nam,Công ty TNHH Thủy tinh Malaya Việt Nam,64.200.000.000,-,64200000000.0,
Công ty TNHH Trung Tâm Mê Linh,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty TNHH Trung Tâm Mê Linh,Công ty TNHH Trung Tâm Mê Linh,43.802.647.026,40.476.923.301,43802647026.0,40476923301.0
Công ty TNHH Sản xuất Rượu và Cồn Việt Nam,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty TNHH Sản xuất Rượu và Cồn Việt Nam,Công ty TNHH Sản xuất Rượu và Cồn Việt Nam,6.971.692.050,-,6971692050.0,
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,3.679.866.661,-,3679866661.0,
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,2.021.512.801,1.500.000.000,2021512801.0,1500000000.0
Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,634.992.585,-,634992585.0,
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,512.007.664,857.192.703,512007664.0,857192703.0
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,388.815.441,937.901.548,388815441.0,937901548.0
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty Cổ phần Bia Sài Gòn - Kiên Giang,380.140.249,-,380140249.0,
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,223.638.844,6.807.822,223638844.0,6807822.0
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Công ty Cổ phần Bia Sài Gòn - Phú Thọ,172.648.858,1.000.910.851,172648858.0,1000910851.0
Công ty Cổ phần Bia Sài Gòn - Bến Tre,Công ty liên kết và cỡ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Bến Tre,Công ty Cổ phần Bia Sài Gòn - Bến Tre,166.210.711,1.232.504.912,166210711.0,1232504912.0
