row_label_raw,row_label_full,Công ty TNHH Chứng Khoán Kỹ Thương (i),-,450.000.000.000,numeric__-,numeric__450.000.000.000
Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,Loại phát hành theo mệnh giá,,
Công ty TNHH Chứng khoán Kỹ Thương (ii),Loại phát hành theo mệnh giá > Công ty TNHH Chứng khoán Kỹ Thương (ii),Công ty TNHH Chứng khoán Kỹ Thương (ii),-,500.000.000.000,,500000000000.0
Ngân hàng TMCP Quân đội (iv),Loại phát hành theo mệnh giá > Ngân hàng TMCP Quân đội (iv),Ngân hàng TMCP Quân đội (iv),750.000.000.000,-,750000000000.0,
Ngân hàng TMCP Tiên Phong (iv),Loại phát hành theo mệnh giá > Ngân hàng TMCP Tiên Phong (iv),Ngân hàng TMCP Tiên Phong (iv),375.000.000.000,-,375000000000.0,
Ngân hàng TMCP Công Thương Việt Nam – Chi nhánh Hồ Chí Minh (v),Loại phát hành theo mệnh giá > Ngân hàng TMCP Công Thương Việt Nam – Chi nhánh Hồ Chí Minh (v),Ngân hàng TMCP Công Thương Việt Nam – Chi nhánh Hồ Chí Minh (v),441.000.000.000,1.732.000.000.000,441000000000.0,1732000000000.0
Ngân hàng TMCP Kỹ Thương Việt Nam (vi),Loại phát hành theo mệnh giá > Ngân hàng TMCP Kỹ Thương Việt Nam (vi),Ngân hàng TMCP Kỹ Thương Việt Nam (vi),1.500.000.000.000,-,1500000000000.0,
Ngân hàng TNHH Indovina (vi),Loại phát hành theo mệnh giá > Ngân hàng TNHH Indovina (vi),Ngân hàng TNHH Indovina (vi),1.050.000.000.000,-,1050000000000.0,
Công ty TNHH Chứng khoán Kỹ thương (vi),Loại phát hành theo mệnh giá > Công ty TNHH Chứng khoán Kỹ thương (vi),Công ty TNHH Chứng khoán Kỹ thương (vi),750.000.000.000,-,750000000000.0,
Tập đoàn Bảo Việt (vii),Loại phát hành theo mệnh giá > Tập đoàn Bảo Việt (vii),Tập đoàn Bảo Việt (vii),200.000.000.000,-,200000000000.0,
Ngân hàng TMCP Quân đội (viii),Loại phát hành theo mệnh giá > Ngân hàng TMCP Quân đội (viii),Ngân hàng TMCP Quân đội (viii),500.000.000.000,400.000.000.000,500000000000.0,400000000000.0
Ngân hàng TMCP Tiên Phong (viii),Loại phát hành theo mệnh giá > Ngân hàng TMCP Tiên Phong (viii),Ngân hàng TMCP Tiên Phong (viii),-,100.000.000.000,,100000000000.0
Ngân hàng TMCP Bảo Việt (iii),Loại phát hành theo mệnh giá > Ngân hàng TMCP Bảo Việt (iii),Ngân hàng TMCP Bảo Việt (iii),-,300.000.000.000,,300000000000.0
,,,5.566.000.000.000,3.482.000.000.000,5566000000000.0,3482000000000.0
