row_label_raw,row_label_full,Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
300,300,300,C. NỘ PHẢI TRẢ,,4.965.676.471.016,6.318.492.009.026,,,4965676471016.0,6318492009026.0
310,310,310,I. Nợ ngắn hạn,,2.636.968.138.322,2.372.550.142.138,,,2636968138322.0,2372550142138.0
311,311,311,1. Phải trả người bán ngắn hạn,17,112.618.686.738,264.576.625.686,,17.0,112618686738.0,264576625686.0
312,312,312,2. Người mua trả tiền trước ngắn hạn,,-,746.739.527.144,,,,746739527144.0
313,313,313,3. Thuế và các khoản phải nộp Nhà nước,18,87.604.183.816,93.255.099.156,,18.0,87604183816.0,93255099156.0
314,314,314,4. Phải trả người lao động,,8.477.871.542,7.653.674.542,,,8477871542.0,7653674542.0
315,315,315,5. Chỉ phí phải trả ngắn hạn,19,69.634.312.052,175.208.693.608,,19.0,69634312052.0,175208693608.0
318,318,318,6. Doanh thu chưa thực hiện ngắn hạn,,-,7.612.206.223,,,,7612206223.0
319,319,319,7. Phải trả ngắn hạn khác,20,2.140.889.349.297,917.470.327.575,,20.0,2140889349297.0,917470327575.0
320,320,320,8. Vay ngắn hạn,21,195.134.281.560,146.439.279.600,,21.0,195134281560.0,146439279600.0
322,322,322,"9. Quỹ khen thưởng, phúc lợi",,22.609.453.317,13.594.708.604,,,22609453317.0,13594708604.0
330,330,330,II. Nợ dài hạn,,2.328.708.332.694,3.945.941.866.888,,,2328708332694.0,3945941866888.0
337,337,337,1. Phải trả dài hạn khác,20,498.457.104.551,1.668.155.101.654,,20.0,498457104551.0,1668155101654.0
338,338,338,2. Vay dài hạn,21,1.830.251.228.143,2.277.786.765.234,,21.0,1830251228143.0,2277786765234.0
400,400,400,D. VỐN CHỦ SỐ HỮU,,5.987.053.162.272,4.241.345.696.537,,,5987053162272.0,4241345696537.0
410,410,410,I. Vốn chủ sở hữu,22.1,5.987.053.162.272,4.241.345.696.537,,221.0,5987053162272.0,4241345696537.0
411,411,411,1. Vốn cổ phần,,5.200.346.670.000,3.500.714.120.000,,,5200346670000.0,3500714120000.0
411a,411a,411a,- Cổ phiếu phổ thông có quyền biểu quyết,,5.200.346.670.000,3.500.714.120.000,,,5200346670000.0,3500714120000.0
412,412,412,2. Thăng dư vốn cổ phần,,10.677.980.806,10.867.980.806,,,10677980806.0,10867980806.0
415,415,415,3. Cổ phiếu quỹ,,(2.500.560.000),(2.500.560.000),,,-2500560000.0,-2500560000.0
418,418,418,4. Quỹ đầu tư phát triển,,52.616.156.713,29.047.617.008,,,52616156713.0,29047617008.0
421,421,421,5. Lợi nhuận sau thuế chưa phân phối,,725.912.914.753,703.216.538.723,,,725912914753.0,703216538723.0
421a,421a,421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,-,-,,,,
421b,421a > 421b,421b,- Lợi nhuận sau thuế chưa phân phối năm này,,725.912.914.753,703.216.538.723,,,725912914753.0,703216538723.0
440,421a > 440,440,TỔNG CỘNG NGUỒN VỐN,,10.952.729.633.288,10.559.837.705.563,,,10952729633288.0,10559837705563.0
