row_label_raw,row_label_full,col_0,2025VND,2024VND,numeric__2025VND,numeric__2024VND
Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,3.643.463.586.094,3.972.180.279.455,3643463586094.0,3972180279455.0
Thuế tính theo thuế suất của Công ty mẹ,Thuế tính theo thuế suất của Công ty mẹ,Thuế tính theo thuế suất của Công ty mẹ,728.692.717.219,794.436.055.891,728692717219.0,794436055891.0
Ảnh hưởng của mức thuế suất khác áp dụng đối với các công ty con,Ảnh hưởng của mức thuế suất khác áp dụng đối với các công ty con,Ảnh hưởng của mức thuế suất khác áp dụng đối với các công ty con,(16.779.376.049),(4.970.061.514),-16779376049.0,-4970061514.0
Chi phí không được khấu trừ thuế,Chi phí không được khấu trừ thuế,Chi phí không được khấu trừ thuế,29.779.934.292,27.611.539.742,29779934292.0,27611539742.0
Thu nhập không bị tính thuế,Thu nhập không bị tính thuế,Thu nhập không bị tính thuế,(117.601.761.450),(107.664.338.520),-117601761450.0,-107664338520.0
Biến động chênh lệch tạm thời được khấu trừ chưa được ghi nhận,Biến động chênh lệch tạm thời được khấu trừ chưa được ghi nhận,Biến động chênh lệch tạm thời được khấu trừ chưa được ghi nhận,(1.108.433.765),90.751.144.329,-1108433765.0,90751144329.0
Dự phòng thiếu trong những năm trước,Dự phòng thiếu trong những năm trước,Dự phòng thiếu trong những năm trước,14.126.984.512,26.876.304.936,14126984512.0,26876304936.0
Lỗ tính thuế được sử dụng mà trước đây chưa ghi nhận tài sản thuế thu nhập hoãn lại,Lỗ tính thuế được sử dụng mà trước đây chưa ghi nhận tài sản thuế thu nhập hoãn lại,Lỗ tính thuế được sử dụng mà trước đây chưa ghi nhận tài sản thuế thu nhập hoãn lại,(19.128.050.168),(15.192.596.355),-19128050168.0,-15192596355.0
Ưu đãi thuế,Ưu đãi thuế,Ưu đãi thuế,(1.262.991.315),(819.709.569),-1262991315.0,-819709569.0
,,,616.719.023.276,811.028.338.940,616719023276.0,811028338940.0
