row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Doanh thu bán hàng hóa và cung cấp dịch vụ,Doanh thu bán hàng hóa và cung cấp dịch vụ,Doanh thu bán hàng hóa và cung cấp dịch vụ,75.310.106.606.268,75.976.345.569.671,75310106606268.0,75976345569671.0
Doanh thu bán khí khô,Doanh thu bán khí khô,Doanh thu bán khí khô,42.134.214.210.541,38.597.727.565.471,42134214210541.0,38597727565471.0
Doanh thu bán LPG,Doanh thu bán LPG,Doanh thu bán LPG,23.270.255.500.366,26.616.758.486.179,23270255500366.0,26616758486179.0
Doanh thu vận chuyển khí và condensate,Doanh thu vận chuyển khí và condensate,Doanh thu vận chuyển khí và condensate,3.394.661.528.113,4.496.081.321.381,3394661528113.0,4496081321381.0
Doanh thu bán CNG,Doanh thu bán CNG,Doanh thu bán CNG,4.855.302.428.515,3.961.577.703.866,4855302428515.0,3961577703866.0
Doanh thu bán condensate,Doanh thu bán condensate,Doanh thu bán condensate,1.309.057.817.926,1.731.420.222.289,1309057817926.0,1731420222289.0
Doanh thu bán xăng dầu nhớt,Doanh thu bán xăng dầu nhớt,Doanh thu bán xăng dầu nhớt,61.537.049.456,90.318.898.143,61537049456.0,90318898143.0
Doanh thu cho thuê tòa nhà PVGAS Tower,Doanh thu cho thuê tòa nhà PVGAS Tower,Doanh thu cho thuê tòa nhà PVGAS Tower,45.951.122.308,43.548.809.735,45951122308.0,43548809735.0
Doanh thu khác,Doanh thu khác,Doanh thu khác,239.126.949.043,438.912.562.607,239126949043.0,438912562607.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,304.809.430.862,364.799.330.259,304809430862.0,364799330259.0
Chiết khấu thương mại,Chiết khấu thương mại,Chiết khấu thương mại,304.809.430.862,364.799.330.259,304809430862.0,364799330259.0
Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,75.005.297.175.406,75.611.546.239.412,75005297175406.0,75611546239412.0
Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tai Thuyết minh số 39),Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tai Thuyết minh số 39),Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tai Thuyết minh số 39),16.973.947.444.844,16.293.514.327.798,16973947444844.0,16293514327798.0
