row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a) Phải thu khách hàng là bên thứ ba,a) Phải thu khách hàng là bên thứ ba,a) Phải thu khách hàng là bên thứ ba,a) Phải thu khách hàng là bên thứ ba,a) Phải thu khách hàng là bên thứ ba,,
Công ty TNHH Sellan Gas,a) Phải thu khách hàng là bên thứ ba > Công ty TNHH Sellan Gas,Công ty TNHH Sellan Gas,88.266.053.114,129.293.360.743,88266053114.0,129293360743.0
Công ty Cổ phần Thương mại Dịch vụ An Hiệp Lợi,a) Phải thu khách hàng là bên thứ ba > Công ty Cổ phần Thương mại Dịch vụ An Hiệp Lợi,Công ty Cổ phần Thương mại Dịch vụ An Hiệp Lợi,-,10.458.231.572,,10458231572.0
Công ty TNHH Thương mại và Dịch vụ Thanh Bình Rạng Đông,a) Phải thu khách hàng là bên thứ ba > Công ty TNHH Thương mại và Dịch vụ Thanh Bình Rạng Đông,Công ty TNHH Thương mại và Dịch vụ Thanh Bình Rạng Đông,-,4.988.915.197,,4988915197.0
Công ty TNHH MTV Gas Venus,a) Phải thu khách hàng là bên thứ ba > Công ty TNHH MTV Gas Venus,Công ty TNHH MTV Gas Venus,-,33.025.975.819,,33025975819.0
Premier Oil Vietnam Offshore B.V,a) Phải thu khách hàng là bên thứ ba > Premier Oil Vietnam Offshore B.V,Premier Oil Vietnam Offshore B.V,47.402.573.908,81.181.198.380,47402573908.0,81181198380.0
Hazel Middle East,a) Phải thu khách hàng là bên thứ ba > Hazel Middle East,Hazel Middle East,-,7.902.400.000,,7902400000.0
Các đối tượng khác,a) Phải thu khách hàng là bên thứ ba > Các đối tượng khác,Các đối tượng khác,190.264.557.996,84.893.771.228,190264557996.0,84893771228.0
b) Phải thu khách hàng là các bên liên quan,b) Phải thu khách hàng là các bên liên quan,b) Phải thu khách hàng là các bên liên quan,b) Phải thu khách hàng là các bên liên quan,b) Phải thu khách hàng là các bên liên quan,,
Công ty TNHH MTV Lộc hóa dầu Bình Sơn,b) Phải thu khách hàng là các bên liên quan > Công ty TNHH MTV Lộc hóa dầu Bình Sơn,Công ty TNHH MTV Lộc hóa dầu Bình Sơn,161.442.245.667,220.842.538.552,161442245667.0,220842538552.0
Tổng Công ty Thẩm dò Khai thác Dầu khí,b) Phải thu khách hàng là các bên liên quan > Tổng Công ty Thẩm dò Khai thác Dầu khí,Tổng Công ty Thẩm dò Khai thác Dầu khí,70.191.312.783,41.754.703.986,70191312783.0,41754703986.0
Tổng Công ty Dầu Việt Nam,b) Phải thu khách hàng là các bên liên quan > Tổng Công ty Dầu Việt Nam,Tổng Công ty Dầu Việt Nam,40.362.700.388,26.947.014.205,40362700388.0,26947014205.0
Công ty TNHH MTV Khí hóa lỏng Việt Nam,b) Phải thu khách hàng là các bên liên quan > Công ty TNHH MTV Khí hóa lỏng Việt Nam,Công ty TNHH MTV Khí hóa lỏng Việt Nam,-,26.048.445.847,,26048445847.0
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty TNHH MTV - Công ty Kinh doanh Sản phẩm khí,b) Phải thu khách hàng là các bên liên quan > Chi nhánh Tổng Công ty Khí Việt Nam - Công ty TNHH MTV - Công ty Kinh doanh Sản phẩm khí,Chi nhánh Tổng Công ty Khí Việt Nam - Công ty TNHH MTV - Công ty Kinh doanh Sản phẩm khí,18.867.579.918,7.643.415.957,18867579918.0,7643415957.0
Công ty Cổ phần Vận tải Xăng dầu Dầu khí Việt Nam,b) Phải thu khách hàng là các bên liên quan > Công ty Cổ phần Vận tải Xăng dầu Dầu khí Việt Nam,Công ty Cổ phần Vận tải Xăng dầu Dầu khí Việt Nam,-,3.026.483.514,,3026483514.0
