row_label_raw,row_label_full,col_0,Quyền sử dụng đất triệu đồng,Phần mềm vi tính triệu đồng,TSCĐ vô hình khác triệu đồng,Tổng cộng triệu đồng,numeric__Quyền sử dụng đất triệu đồng,numeric__Phần mềm vi tính triệu đồng,numeric__TSCĐ vô hình khác triệu đồng,numeric__Tổng cộng triệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,,
Số đầu năm,Nguyên giá > Số đầu năm,Số đầu năm,964.940,436.531,2.677,1.404.148,964940.0,436531.0,2677.0,1404148.0
Tăng trong năm,Nguyên giá > Tăng trong năm,Tăng trong năm,15.824,185.396,338,201.558,15824.0,185396.0,338.0,201558.0
Thanh lý trong năm,Nguyên giá > Thanh lý trong năm,Thanh lý trong năm,-,-,(2.677),(2.677),,,-2677.0,-2677.0
Giảm khác,Nguyên giá > Giảm khác,Giảm khác,-,(42),-,(42),,-42.0,,-42.0
Số cuối năm,Nguyên giá > Số cuối năm,Số cuối năm,980.764,621.885,338,1.602.987,980764.0,621885.0,338.0,1602987.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,,,,
Số đầu năm,Giá trị hao mòn lũy kế > Số đầu năm,Số đầu năm,105.223,355.102,193,460.518,105223.0,355102.0,193.0,460518.0
Khấu hao trong năm,Giá trị hao mòn lũy kế > Khấu hao trong năm,Khấu hao trong năm,18.043,106.741,96,124.880,18043.0,106741.0,96.0,124880.0
Thanh lý trong năm,Giá trị hao mòn lũy kế > Thanh lý trong năm,Thanh lý trong năm,-,-,(196),(196),,,-196.0,-196.0
Giảm khác,Giá trị hao mòn lũy kế > Giảm khác,Giảm khác,-,(42),-,(42),,-42.0,,-42.0
Số cuối năm,Giá trị hao mòn lũy kế > Số cuối năm,Số cuối năm,123.266,461.801,93,585.160,123266.0,461801.0,93.0,585160.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,,
Tại ngày đầu năm,Giá trị còn lại > Tại ngày đầu năm,Tại ngày đầu năm,859.717,81.429,2.484,943.630,859717.0,81429.0,2484.0,943630.0
Tại ngày cuối năm,Giá trị còn lại > Tại ngày cuối năm,Tại ngày cuối năm,857.498,160.084,245,1.017.827,857498.0,160084.0,245.0,1017827.0
