row_label_raw,row_label_full,col_0,"Nhà cửa,vật kiến trúcriệu đồng",Máy mócthiết bịtriệu đồng,Phương tiệnvận tàitriệu đồng,Tài sản hữu hìnhkháctriệu đồng,Tổng côngtriệu đồng,"numeric__Nhà cửa,vật kiến trúcriệu đồng",numeric__Máy mócthiết bịtriệu đồng,numeric__Phương tiệnvận tàitriệu đồng,numeric__Tài sản hữu hìnhkháctriệu đồng,numeric__Tổng côngtriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,,,
Số dư đầu năm,Nguyên giá > Số dư đầu năm,Số dư đầu năm,1.373.016,1.006.132,563.281,140.602,3.083.031,1373016.0,1006132.0,563281.0,140602.0,3083031.0
Mua trong kỳ,Nguyên giá > Mua trong kỳ,Mua trong kỳ,33.976,169.628,81.140,9.877,294.621,33976.0,169628.0,81140.0,9877.0,294621.0
"Thanh lý, nhượng bán","Nguyên giá > Thanh lý, nhượng bán","Thanh lý, nhượng bán",-,(3.007),(58.030),(837),(61.874),,-3007.0,-58030.0,-837.0,-61874.0
Biến động khác,Nguyên giá > Biến động khác,Biến động khác,(1.271),22.158,5.691,(18.966),7.612,-1271.0,22158.0,5691.0,-18966.0,7612.0
Giảm do bản MB Land,Nguyên giá > Giảm do bản MB Land,Giảm do bản MB Land,(38.104),(2.968),(14.098),(409),(55.579),-38104.0,-2968.0,-14098.0,-409.0,-55579.0
Chênh lệch tỷ giá,Nguyên giá > Chênh lệch tỷ giá,Chênh lệch tỷ giá,182,354,112,-,648,182.0,354.0,112.0,,648.0
Số dư cuối năm,Nguyên giá > Số dư cuối năm,Số dư cuối năm,1.367.799,1.192.297,578.096,130.267,3.268.459,1367799.0,1192297.0,578096.0,130267.0,3268459.0
Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,,,,,
Số dư đầu năm,Giá trị hao mòn luỹ kế > Số dư đầu năm,Số dư đầu năm,156.922,803.975,406.969,128.532,1.496.398,156922.0,803975.0,406969.0,128532.0,1496398.0
Khấu hao trong năm,Giá trị hao mòn luỹ kế > Khấu hao trong năm,Khấu hao trong năm,58.528,116.945,65.048,4.084,244.605,58528.0,116945.0,65048.0,4084.0,244605.0
"Thanh lý, nhượng bán","Giá trị hao mòn luỹ kế > Thanh lý, nhượng bán","Thanh lý, nhượng bán",-,(3.112),(37.898),(837),(41.847),,-3112.0,-37898.0,-837.0,-41847.0
Biến động khác,Giá trị hao mòn luỹ kế > Biến động khác,Biến động khác,(1.379),3.814,-,(3.340),(905),-1379.0,3814.0,,-3340.0,-905.0
Giảm do bản MB Land,Giá trị hao mòn luỹ kế > Giảm do bản MB Land,Giảm do bản MB Land,(5.605),(2.071),(8.246),(370),(16.292),-5605.0,-2071.0,-8246.0,-370.0,-16292.0
Chênh lệch tỷ giá,Giá trị hao mòn luỹ kế > Chênh lệch tỷ giá,Chênh lệch tỷ giá,26,234,88,-,348,26.0,234.0,88.0,,348.0
Số dư cuối năm,Giá trị hao mòn luỹ kế > Số dư cuối năm,Số dư cuối năm,208.492,919.785,425.961,128.069,1.682.307,208492.0,919785.0,425961.0,128069.0,1682307.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,,,
Tại ngày đầu năm,Giá trị còn lại > Tại ngày đầu năm,Tại ngày đầu năm,1.216.094,202.157,156.312,12.070,1.586.633,1216094.0,202157.0,156312.0,12070.0,1586633.0
Tại ngày cuối năm,Giá trị còn lại > Tại ngày cuối năm,Tại ngày cuối năm,1.159.307,272.512,152.135,2.198,1.586.152,1159307.0,272512.0,152135.0,2198.0,1586152.0
