row_label_raw,row_label_full,col_0,Mối quan hệ,Năm 2017,Năm 2016,numeric__Mối quan hệ,numeric__Năm 2017,numeric__Năm 2016
,,,Mối quan hệ,VND,VND,,,
Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo),Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo),Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo),Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo),Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo),Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo),,,
- Công ty CP Lương thực TP Hồ Chí Minh,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Lương thực TP Hồ Chí Minh,- Công ty CP Lương thực TP Hồ Chí Minh,Công ty con,78.111.169.005,75.018.945.479,,78111169005.0,75018945479.0
- Công ty CP Xuất nhập khẩu Kiên Giang,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Xuất nhập khẩu Kiên Giang,- Công ty CP Xuất nhập khẩu Kiên Giang,Công ty con,100.760.726.765,53.688.753.475,,100760726765.0,53688753475.0
- Công ty TNHH Lương thực Sài Gòn,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty TNHH Lương thực Sài Gòn,- Công ty TNHH Lương thực Sài Gòn,Công ty con,-,205.155.500,,,205155500.0
"Doanh thu phí ủy thác, phí giao nhận","Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > Doanh thu phí ủy thác, phí giao nhận","Doanh thu phí ủy thác, phí giao nhận",,223.235.391,3.930.924.488,,223235391.0,3930924488.0
- Công ty CP Sài Gòn Lương Thực,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Sài Gòn Lương Thực,- Công ty CP Sài Gòn Lương Thực,Công ty con,-,276.076.863,,,276076863.0
- Công ty CP Lương thực Nam Trung Bộ,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Lương thực Nam Trung Bộ,- Công ty CP Lương thực Nam Trung Bộ,Công ty con,-,172.217.748,,,172217748.0
- Công ty CP XNK NSTP Cà Mau,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP XNK NSTP Cà Mau,- Công ty CP XNK NSTP Cà Mau,Công ty con,-,51.403.666,,,51403666.0
- Công ty CP Lương thực Bình Định,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Lương thực Bình Định,- Công ty CP Lương thực Bình Định,Công ty con,74.351.334,401.271.986,,74351334.0,401271986.0
- Công ty CP Xây lắp Cơ khí và Lương thực Thực phẩm,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Xây lắp Cơ khí và Lương thực Thực phẩm,- Công ty CP Xây lắp Cơ khí và Lương thực Thực phẩm,Công ty con,-,119.684.350,,,119684350.0
- Công ty CP Lương thực TP Hồ Chí Minh,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Lương thực TP Hồ Chí Minh,- Công ty CP Lương thực TP Hồ Chí Minh,Công ty con,-,884.848.184,,,884848184.0
- Công ty CP Xuất nhập khẩu Kiên Giang,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP Xuất nhập khẩu Kiên Giang,- Công ty CP Xuất nhập khẩu Kiên Giang,Công ty con,74.433.650,650.615.432,,74433650.0,650615432.0
- Công ty CP XNK NSTP An Giang,Doanh thu bán hàng và cung cấp dịch vụ (tiếp theo) > - Công ty CP XNK NSTP An Giang,- Công ty CP XNK NSTP An Giang,Công ty liên kết,74.450.407,1.374.806.259,,74450407.0,1374806259.0
