row_label_raw,row_label_full,col_0,Miền Bắc > Năm nay,Miền Bắc > Năm trước,Miền Trung > Năm nay,Miền Trung > Năm trước,Miền Nam > Năm nay,Miền Nam > Năm trước,Điều chỉnh > Năm nay,Điều chỉnh > Năm trước,Cộng > Năm nay,Cộng > Năm trước,numeric__Miền Bắc > Năm nay,numeric__Miền Bắc > Năm trước,numeric__Miền Trung > Năm nay,numeric__Miền Trung > Năm trước,numeric__Miền Nam > Năm nay,numeric__Miền Nam > Năm trước,numeric__Điều chỉnh > Năm nay,numeric__Điều chỉnh > Năm trước,numeric__Cộng > Năm nay,numeric__Cộng > Năm trước
I. Thu nhập,I. Thu nhập,I. Thu nhập,324.621,294.224,620.292,499.079,4.204.360,3.119.817,(985.784),(423.343),4.163.489,3.489.777,324621.0,294224.0,620292.0,499079.0,4204360.0,3119817.0,-985784.0,-423343.0,4163489.0,3489777.0
1. Thu nhập lãi,1. Thu nhập lãi,1. Thu nhập lãi,316.656,291.519,605.527,489.159,3.961.469,2.814.301,(985.784),(423.343),3.897.868,3.171.636,316656.0,291519.0,605527.0,489159.0,3961469.0,2814301.0,-985784.0,-423343.0,3897868.0,3171636.0
Thu nhập lãi khách hàng bên ngoài,Thu nhập lãi khách hàng bên ngoài,Thu nhập lãi khách hàng bên ngoài,166.843,152.038,574.006,426.337,3.157.019,2.593.261,-,-,3.897.868,3.171.636,166843.0,152038.0,574006.0,426337.0,3157019.0,2593261.0,,,3897868.0,3171636.0
Thu nhập lãi nội bộ,Thu nhập lãi nội bộ,Thu nhập lãi nội bộ,149.813,139.481,31.521,62.822,804.450,221.040,(985.784),(423.343),-,-,149813.0,139481.0,31521.0,62822.0,804450.0,221040.0,-985784.0,-423343.0,,
2. Thu nhập từ hoạt động dịch vụ,2. Thu nhập từ hoạt động dịch vụ,2. Thu nhập từ hoạt động dịch vụ,2.830,1.633,10.025,3.383,80.455,68.853,-,-,93.310,73.869,2830.0,1633.0,10025.0,3383.0,80455.0,68853.0,,,93310.0,73869.0
3. Thu nhập từ hoạt động kinh doanh khác,3. Thu nhập từ hoạt động kinh doanh khác,3. Thu nhập từ hoạt động kinh doanh khác,5.135,1.072,4.740,6.537,162.436,236.663,-,-,172.311,244.272,5135.0,1072.0,4740.0,6537.0,162436.0,236663.0,,,172311.0,244272.0
II. Chi phí,II. Chi phí,II. Chi phí,291.432,270.971,508.941,416.892,4.187.692,2.897.531,(985.784),(423.343),4.002.281,3.162.051,291432.0,270971.0,508941.0,416892.0,4187692.0,2897531.0,-985784.0,-423343.0,4002281.0,3162051.0
1. Chi phí lãi,1. Chi phí lãi,1. Chi phí lãi,238.247,221.045,364.081,304.954,3.273.454,2.094.109,(985.784),(423.343),2.889.998,2.196.765,238247.0,221045.0,364081.0,304954.0,3273454.0,2094109.0,-985784.0,-423343.0,2889998.0,2196765.0
Chi phí lãi từ khách hàng bên ngoài,Chi phí lãi từ khách hàng bên ngoài,Chi phí lãi từ khách hàng bên ngoài,217.033,204.029,326.011,271.388,2.346.954,1.721.348,-,-,2.889.998,2.196.765,217033.0,204029.0,326011.0,271388.0,2346954.0,1721348.0,,,2889998.0,2196765.0
Chi phí lãi từ nội bộ,Chi phí lãi từ nội bộ,Chi phí lãi từ nội bộ,21.214,17.016,38.070,33.566,926.500,372.761,(985.784),(423.343),-,-,21214.0,17016.0,38070.0,33566.0,926500.0,372761.0,-985784.0,-423343.0,,
2. Chi phí khấu hao TSCĐ,2. Chi phí khấu hao TSCĐ,2. Chi phí khấu hao TSCĐ,988,850,7.563,6.559,62.219,62.445,-,-,70.770,69.854,988.0,850.0,7563.0,6559.0,62219.0,62445.0,,,70770.0,69854.0
3. Chi phí liên quan trực tiếp đến hoạt động kinh doanh,3. Chi phí liên quan trực tiếp đến hoạt động kinh doanh,3. Chi phí liên quan trực tiếp đến hoạt động kinh doanh,52.197,49.076,137.297,105.379,852.019,740.977,-,-,1.041.513,895.432,52197.0,49076.0,137297.0,105379.0,852019.0,740977.0,,,1041513.0,895432.0
Kết quả kinh doanh trước chi phí dự phòng rủi ro,Kết quả kinh doanh trước chi phí dự phòng rủi ro,Kết quả kinh doanh trước chi phí dự phòng rủi ro,33.189,23.253,111.351,82.187,16.668,222.286,-,-,161.208,327.726,33189.0,23253.0,111351.0,82187.0,16668.0,222286.0,,,161208.0,327726.0
Chi phí dự phòng rủi ro,Chi phí dự phòng rủi ro,Chi phí dự phòng rủi ro,6.821,6.808,11.388,4.807,57.078,26.029,-,-,75.287,37.644,6821.0,6808.0,11388.0,4807.0,57078.0,26029.0,,,75287.0,37644.0
Kết quả kinh doanh bộ phận,Kết quả kinh doanh bộ phận,Kết quả kinh doanh bộ phận,26.368,16.445,99.963,77.380,(40.410),196.257,-,-,85.921,290.082,26368.0,16445.0,99963.0,77380.0,-40410.0,196257.0,,,85921.0,290082.0
