row_label_raw,row_label_full,CHỈ TIÊU,CHỈ TIÊU_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__CHỈ TIÊU_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,C - NỘ PHẢI TRẢ,300,,4.341.610.175.242,3.649.419.426.043,,300.0,,4341610175242.0,3649419426043.0
I.,I.,I.,Nợ ngắn hạn,310,,2.253.381.043.373,1.826.576.946.234,,310.0,,2253381043373.0,1826576946234.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,V.13a,1.084.809.005.286,242.763.939.683,,311.0,,1084809005286.0,242763939683.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,V.14,8.269.691.682,4.944.066.712,,312.0,,8269691682.0,4944066712.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,V.15,7.380.780.594,70.309.295.563,,313.0,,7380780594.0,70309295563.0
4.,4.,4.,Phải trả người lao động,314,V.16,1.980.094.972,1.914.598.218,,314.0,,1980094972.0,1914598218.0
5.,5.,5.,Chi phí phải trả ngắn hạn,315,V.17a,272.043.214.201,407.948.644.070,,315.0,,272043214201.0,407948644070.0
6.,6.,6.,Phải trả nội bộ ngắn hạn,316,,-,-,,316.0,,,
7.,7.,7.,Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,317,,-,-,,317.0,,,
8.,8.,8.,Doanh thu chưa thực hiện ngắn hạn,318,,-,-,,318.0,,,
9.,9.,9.,Phải trả ngắn hạn khác,319,V.18a,511.480.841.244,381.341.085.592,,319.0,,511480841244.0,381341085592.0
10.,10.,10.,Vay và nợ thuê tài chính ngắn hạn,320,V.19a,365.837.118.335,716.754.048.744,,320.0,,365837118335.0,716754048744.0
11.,11.,11.,Dự phòng phải trả ngắn hạn,321,,-,-,,321.0,,,
12.,12.,12.,"Quỹ khen thưởng, phúc lợi",322,V.20,1.580.297.059,601.267.652,,322.0,,1580297059.0,601267652.0
13.,13.,13.,Quỹ bình ổn giá,323,,-,-,,323.0,,,
14.,14.,14.,Giao dịch mua bán lại trái phiếu Chính phủ,324,,-,-,,324.0,,,
II.,II.,II.,Nợ dài hạn,330,,2.088.229.131.869,1.822.842.479.809,,330.0,,2088229131869.0,1822842479809.0
1.,1.,1.,Phải trả người bán dài hạn,331,V.13b,403.982.110.500,349.565.275.500,,331.0,,403982110500.0,349565275500.0
2.,2.,2.,Người mua trả tiền trước dài hạn,332,,-,-,,332.0,,,
3.,3.,3.,Chi phí phải trả dài hạn,333,V.17b,181.223.668.189,185.120.066.279,,333.0,,181223668189.0,185120066279.0
4.,4.,4.,Phải trả nội bộ về vốn kinh doanh,334,,-,-,,334.0,,,
5.,5.,5.,Phải trả nội bộ dài hạn,335,,-,-,,335.0,,,
6.,6.,6.,Doanh thu chưa thực hiện dài hạn,336,V.21,8.418.353.180,31.342.625.910,,336.0,,8418353180.0,31342625910.0
7.,7.,7.,Phải trả dài hạn khác,337,V.18b,355.000.000,1.117.528.879,,337.0,,355000000.0,1117528879.0
8.,8.,8.,Vay và nợ thuê tài chính dài hạn,338,V.19b,1.494.250.000.000,1.255.696.983.241,,338.0,,1494250000000.0,1255696983241.0
9.,9.,9.,Trái phiếu chuyển đổi,339,,-,-,,339.0,,,
10.,10.,10.,Cổ phiếu ưu đãi,340,,-,-,,340.0,,,
11.,11.,11.,Thuế thu nhập hoãn lại phải trả,341,,-,-,,341.0,,,
12.,12.,12.,Dự phòng phải trả dài hạn,342,,-,-,,342.0,,,
13.,13.,13.,Quỹ phát triển khoa học và công nghệ,343,,-,-,,343.0,,,
