row_label_raw,row_label_full,col_0,Số cuối năm,Ngàn VND Số đầu năm,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Phải thu về bán hàng và cung cấp dịch vụ,Phải thu về bán hàng và cung cấp dịch vụ,Phải thu về bán hàng và cung cấp dịch vụ,336.603.792,608.643.802,336603792.0,608643802.0
Phải thu về thanh lý khoản đầu tư,Phải thu về thanh lý khoản đầu tư,Phải thu về thanh lý khoản đầu tư,176.271.018,2.719.615.892,176271018.0,2719615892.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,Trong đó: > - Công ty TNHH Thủy điện Hoàng Anh Gia Lai,- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,176.271.018,176.576.000,176271018.0,176576000.0
- Công ty Cổ phần Nông nghiệp Trường Hải,Trong đó: > - Công ty Cổ phần Nông nghiệp Trường Hải,- Công ty Cổ phần Nông nghiệp Trường Hải,-,2.350.000.000,,2350000000.0
- Các khách hàng khác,Trong đó: > - Các khách hàng khác,- Các khách hàng khác,-,193.039.892,,193039892.0
Phải thu từ dịch vụ xây dựng,Trong đó: > Phải thu từ dịch vụ xây dựng,Phải thu từ dịch vụ xây dựng,36.967.957,741.883.015,36967957.0,741883015.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
- Phải thu Chính phủ Lào cho việc xây dựng sân bay,Trong đó: > - Phải thu Chính phủ Lào cho việc xây dựng sân bay,- Phải thu Chính phủ Lào cho việc xây dựng sân bay,-,707.578.103,,707578103.0
- Các khách hàng khác,Trong đó: > - Các khách hàng khác,- Các khách hàng khác,36.967.957,34.304.912,36967957.0,34304912.0
Phải thu khác,Trong đó: > Phải thu khác,Phải thu khác,3.947.408,5.078.762,3947408.0,5078762.0
TỔNG CỘNG,Trong đó: > TỔNG CỘNG,TỔNG CỘNG,553.790.175,4.075.221.471,553790175.0,4075221471.0
Dự phòng phải thu ngắn hạn khách hàng khó đòi,Trong đó: > Dự phòng phải thu ngắn hạn khách hàng khó đòi,Dự phòng phải thu ngắn hạn khách hàng khó đòi,(66.752.042),(47.861.216),-66752042.0,-47861216.0
GIÁ TRỊ THUÀN,Trong đó: > GIÁ TRỊ THUÀN,GIÁ TRỊ THUÀN,487.038.133,4.027.360.255,487038133.0,4027360255.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu các bên thứ ba,Trong đó: > Phải thu các bên thứ ba,Phải thu các bên thứ ba,413.715.144,4.036.303.951,413715144.0,4036303951.0
Phải thu các bên liên quan (TM số 34),Trong đó: > Phải thu các bên liên quan (TM số 34),Phải thu các bên liên quan (TM số 34),140.075.031,38.917.520,140075031.0,38917520.0
