row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2015 VND,2014 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2015 VND,numeric__2014 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,,
Lợi nhuận trước thuế,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lợi nhuận trước thuế,Lợi nhuận trước thuế,01,,266.737.685.676,259.497.558.739,1.0,,266737685676.0,259497558739.0
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,,,,,,,,
Khấu hao và phân bổ,Điều chỉnh cho các khoản > Khấu hao và phân bổ,Khấu hao và phân bổ,02,,49.224.680.810,63.354.307.024,2.0,,49224680810.0,63354307024.0
Các khoản dự phòng,Điều chỉnh cho các khoản > Các khoản dự phòng,Các khoản dự phòng,03,,14.899.672.050,681.071.197,3.0,,14899672050.0,681071197.0
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại,,,,,,,,
các khoản mục tiền tệ có gốc ngoại tệ,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > các khoản mục tiền tệ có gốc ngoại tệ,các khoản mục tiền tệ có gốc ngoại tệ,04,,14.374.709.450,518.436.014,4.0,,14374709450.0,518436014.0
Lãi từ hoạt động đầu tư,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Lãi từ hoạt động đầu tư,Lãi từ hoạt động đầu tư,05-a,,(410.366.572.632),(402.310.747.012),,,-410366572632.0,-402310747012.0
Chi phí lãi vay,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Chi phí lãi vay,Chi phí lãi vay,06,,17.753.815.748,10.953.634.211,6.0,,17753815748.0,10953634211.0
Lãi vay phải trả được điều chỉnh giảm,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Lãi vay phải trả được điều chỉnh giảm,Lãi vay phải trả được điều chỉnh giảm,07,,-,(43.724.416.667),7.0,,,-43724416667.0
Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lỗ từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,(47.376.008.898),(111.030.156.494),8.0,,-47376008898.0,-111030156494.0
Biến động các khoản phải thu và tài sản khác,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Biến động các khoản phải thu và tài sản khác,Biến động các khoản phải thu và tài sản khác,09,,(81.396.281.987),(44.860.300.549),9.0,,-81396281987.0,-44860300549.0
Biến động hàng tồn kho,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Biến động hàng tồn kho,Biến động hàng tồn kho,10,,(18.658.381.873),(23.015.216.131),10.0,,-18658381873.0,-23015216131.0
Biến động các khoản phải trả và nợ phải trả khác,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Biến động các khoản phải trả và nợ phải trả khác,Biến động các khoản phải trả và nợ phải trả khác,11,,(141.590.063.260),214.342.954.750,11.0,,-141590063260.0,214342954750.0
Biến động chỉ phí trả trước,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Biến động chỉ phí trả trước,Biến động chỉ phí trả trước,12,,2.011.091.072,(2.636.297.913),12.0,,2011091072.0,-2636297913.0
,,,,,(287.009.644.946),32.800.983.663,,,-287009644946.0,32800983663.0
Tiền lãi vay đã trả,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền lãi vay đã trả,Tiền lãi vay đã trả,14,,(19.802.003.581),(11.609.084.217),14.0,,-19802003581.0,-11609084217.0
Thuế thu nhập doanh nghiệp đã nộp,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Thuế thu nhập doanh nghiệp đã nộp,Thuế thu nhập doanh nghiệp đã nộp,15,,(529.617.227),-,15.0,,-529617227.0,
Tiền thu khác từ hoạt động kinh doanh,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền thu khác từ hoạt động kinh doanh,Tiền thu khác từ hoạt động kinh doanh,16,,235.664.195.144,2.550.868.445.050,16.0,,235664195144.0,2550868445050.0
Tiền chỉ khác cho hoạt động kinh doanh,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền chỉ khác cho hoạt động kinh doanh,Tiền chỉ khác cho hoạt động kinh doanh,17,,(417.635.779.222),(1.831.518.704.530),17.0,,-417635779222.0,-1831518704530.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(489.312.849.832),740.541.639.966,20.0,,-489312849832.0,740541639966.0
