row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),,,,
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Phải thu ngắn hạn khác (TM số 9) > Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty con,Chi trả hộ Lãi cho vay,571.054.957-,534.708.11215.147.635,,,,5.347081121514763e+16
Công ty Cổ phần Lê Me,Phải thu ngắn hạn khác (TM số 9) > Công ty Cổ phần Lê Me,Công ty Cổ phần Lê Me,Công ty liên quan,Lãi cho vay,404.394.310,112.367.032,,,404394310.0,112367032.0
Công ty Cổ phần Chăn nuôi Gia Lai,Phải thu ngắn hạn khác (TM số 9) > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty con,Chi trả hộ Khác,144.184.7672.630.603,56.879.963-,,,1441847672630603.0,
Công ty TNHH Hưng Thắng Lợi Gia Lai,Phải thu ngắn hạn khác (TM số 9) > Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty con,Chi trả hộ Lãi cho vay,64.280.709922.245,-922.245,,,64280709922245.0,-922245.0
Công ty Cổ phần Gia súc Lo' Pang,Phải thu ngắn hạn khác (TM số 9) > Công ty Cổ phần Gia súc Lo' Pang,Công ty Cổ phần Gia súc Lo' Pang,Công ty liên quan,Lãi cho vay Khác,26.200.6851.520.465,-,,,262006851520465.0,
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Phải thu ngắn hạn khác (TM số 9) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Lãi cho vay,23.856.246,22.873.208,,,23856246.0,22873208.0
Ông Đoàn Nguyên Đức,Phải thu ngắn hạn khác (TM số 9) > Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,Lãi cho vay Cho mượn Khác,7.486.903-10.812,-65.490.39726.121,,,,-6549039726121.0
Ông Nguyễn Kim Luân,Phải thu ngắn hạn khác (TM số 9) > Ông Nguyễn Kim Luân,Ông Nguyễn Kim Luân,Bên liên quan,Lãi cho vay,4.180.123,-,,,4180123.0,
Các bên khác,Phải thu ngắn hạn khác (TM số 9) > Các bên khác,Các bên khác,Bên liên quan,Khác,3.077.422,768.084,,,3077422.0,768084.0
,,,,,1.253.800.247,809.182.797,,,1253800247.0,809182797.0
