row_label_raw,row_label_full,col_0,Tại ngày31/12/2025VND,Tại ngày01/01/2025VND,numeric__Tại ngày31/12/2025VND,numeric__Tại ngày01/01/2025VND
"Dự án Khu đô thị, Khu công nghiệp Châu Đức","Dự án Khu đô thị, Khu công nghiệp Châu Đức","Dự án Khu đô thị, Khu công nghiệp Châu Đức",3.516.488.695.687,3.062.600.479.035,3516488695687.0,3062600479035.0
Dự án Khu công nghiệp Tân Đức,Dự án Khu công nghiệp Tân Đức,Dự án Khu công nghiệp Tân Đức,727.498.929.945,572.646.096.141,727498929945.0,572646096141.0
Dự án cụm công nghiệp Long Phước,Dự án cụm công nghiệp Long Phước,Dự án cụm công nghiệp Long Phước,295.863.753.883,257.989.957.341,295863753883.0,257989957341.0
Chi phí đền bù mở rộng Cảng Đồng Nai giai đoạn 2,Chi phí đền bù mở rộng Cảng Đồng Nai giai đoạn 2,Chi phí đền bù mở rộng Cảng Đồng Nai giai đoạn 2,262.165.494.174,231.484.237.174,262165494174.0,231484237174.0
Công trình xử lý rác huyện Quang Trung,Công trình xử lý rác huyện Quang Trung,Công trình xử lý rác huyện Quang Trung,73.225.582.154,73.241.011.728,73225582154.0,73241011728.0
Dự án cấp nước Nhơn Trạch,Dự án cấp nước Nhơn Trạch,Dự án cấp nước Nhơn Trạch,88.706.392.139,88.706.392.139,88706392139.0,88706392139.0
Công trình xử lý rác huyện Vĩnh Cửu,Công trình xử lý rác huyện Vĩnh Cửu,Công trình xử lý rác huyện Vĩnh Cửu,57.096.156.025,57.072.725.049,57096156025.0,57072725049.0
Dự án Golf Châu Đức,Dự án Golf Châu Đức,Dự án Golf Châu Đức,37.310.561.765,37.053.502.674,37310561765.0,37053502674.0
Chi phí xây dựng cơ bản dở dang khác,Chi phí xây dựng cơ bản dở dang khác,Chi phí xây dựng cơ bản dở dang khác,304.399.948.319,253.973.791.601,304399948319.0,253973791601.0
Cộng,Cộng,Cộng,5.362.755.514.091,4.634.768.192.882,5362755514091.0,4634768192882.0
