row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Đơn vị tính: VND > Năm nay,Đơn vị tính: VND > Năm trước,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Đơn vị tính: VND > Năm nay,numeric__Đơn vị tính: VND > Năm trước
Công ty Cổ phần Giống Lâm nghiệp vùng Đông Bắc,Công ty Cổ phần Giống Lâm nghiệp vùng Đông Bắc,Công ty Cổ phần Giống Lâm nghiệp vùng Đông Bắc,Công ty con,Cho vay,2.500.000.000,-,,,2500000000.0,
Công ty Cổ phần Giống Lâm nghiệp vùng Đông Bắc,Công ty Cổ phần Giống Lâm nghiệp vùng Đông Bắc,Công ty Cổ phần Giống Lâm nghiệp vùng Đông Bắc,Công ty con,Thu hồi gốc cho vay,1.100.000.000,-,,,1100000000.0,
Công ty cổ phần Vinafor Tây Nguyên,Công ty cổ phần Vinafor Tây Nguyên,Công ty cổ phần Vinafor Tây Nguyên,Công ty con,Cho vay,421.472.158,-,,,421472158.0,
Công ty TNHH MTV Văn dán Vinafor Bắc Giang,Công ty TNHH MTV Văn dán Vinafor Bắc Giang,Công ty TNHH MTV Văn dán Vinafor Bắc Giang,Công ty con,"Thu hồi gốc vayLãi tiền cho vay, tiền gửi",9.000.000.0003.444.804.311,16.000.000.0004.138.545.207,,,9.00000000034448e+19,1.6000000000413853e+20
Công ty TNHH MTV Hợp tác Lao động và Dịch vụ Vinafor,Công ty TNHH MTV Hợp tác Lao động và Dịch vụ Vinafor,Công ty TNHH MTV Hợp tác Lao động và Dịch vụ Vinafor,Công ty con,Phải trả phí quản lý thực tập sinh tại Nhật Doanh thu bán hàng và cung cấp dịch vụ,297.999.94531.399.351,510.479.57022.980.672,,,2.979999453139935e+16,5.104795702298067e+16
Công ty TNHH MTV Chế biến gỗ và đảm gỗ Dung Quất,Công ty TNHH MTV Chế biến gỗ và đảm gỗ Dung Quất,Công ty TNHH MTV Chế biến gỗ và đảm gỗ Dung Quất,Công ty con,Thu nợ gốc vayLãi cho vay,4.700.000.000576.545.206,3.200.000.000745.335.615,,,4.700000000576545e+18,3.200000000745336e+18
Công ty TNHH MTV Lâm nghiệp Lộc Bình,Công ty TNHH MTV Lâm nghiệp Lộc Bình,Công ty TNHH MTV Lâm nghiệp Lộc Bình,Công ty con,Thu hồi gốc cho vayLãi cho vayThanh toán lãi vayTrả tiền thiết kế khai thácDoanh thu bán hàng và cung cấp dịch vụ,8.032.270.4243.002.187.5262.001.109.503489.108.683452.878.410,-4.914.785.618--13.333.333,,,8.032270424300219e+47,
Công ty TNHH MTV Lâm nghiệp Đình Lập,Công ty TNHH MTV Lâm nghiệp Đình Lập,Công ty TNHH MTV Lâm nghiệp Đình Lập,Công ty con,Thu hồi gốc cho vayLãi cho vayCho vay vốnThanh toán lãi vayMua hàng hóaDoanh thu bán hàng và cung cấp dịch vụ,5.998.599.0001.900.271.3221.663.000.0001.644.392.081755.430.000-,-3.521.392.1658.723.000.000--3.500.000,,,,
Công ty Cổ phần Gỗ lạng Buôn Ma Thuật,Công ty TNHH MTV Lâm nghiệp Đình Lập > Công ty Cổ phần Gỗ lạng Buôn Ma Thuật,Công ty Cổ phần Gỗ lạng Buôn Ma Thuật,Công ty liên kết,Thu tiền bán vấn épDoanh thu bán vấn ép,12.846.746.36113.178.033.151,8.116.005.8727.999.542.134,,,1.284674636113178e+21,8.116005872799954e+19
Công ty Cổ phần Thương mại Lâm sân Hà Nội,Công ty TNHH MTV Lâm nghiệp Đình Lập > Công ty Cổ phần Thương mại Lâm sân Hà Nội,Công ty Cổ phần Thương mại Lâm sân Hà Nội,Công ty liên kết,Trả tiền thuê đất,662.083.434,662.083.434,,,662083434.0,662083434.0
Công ty TNHH Yamaha Motor Việt Nam,Công ty TNHH MTV Lâm nghiệp Đình Lập > Công ty TNHH Yamaha Motor Việt Nam,Công ty TNHH Yamaha Motor Việt Nam,Công ty liên kết,Doanh thu dịch vụThu tiền cung cấp dịch vụ,6.807.830.8486.805.814.161,6.513.171.2247.462.603.353,,,6.8078308486805815e+19,6.51317122474626e+19
