row_label_raw,row_label_full,col_0,2016VND,2015VND,numeric__2016VND,numeric__2015VND
Vận chuyển hành khách,Vận chuyển hành khách,Vận chuyển hành khách,Vận chuyển hành khách,Vận chuyển hành khách,,
▪ Nội địa,Vận chuyển hành khách > ▪ Nội địa,▪ Nội địa,8.646.255.772.294,6.724.682.633.020,8646255772294.0,6724682633020.0
▪ Quốc tế,Vận chuyển hành khách > ▪ Quốc tế,▪ Quốc tế,801.915.629.801,481.252.164.219,801915629801.0,481252164219.0
▪ Cho thuê chuyển bay và cho thuê ướt máy bay,Vận chuyển hành khách > ▪ Cho thuê chuyển bay và cho thuê ướt máy bay,▪ Cho thuê chuyển bay và cho thuê ướt máy bay,2.719.886.832.505,1.336.803.281.353,2719886832505.0,1336803281353.0
,,,12.168.058.234.600,8.542.738.078.592,12168058234600.0,8542738078592.0
Doanh thu hoạt động phụ trợ,Vận chuyển hành khách > Doanh thu hoạt động phụ trợ,Doanh thu hoạt động phụ trợ,3.552.923.831.576,2.474.737.561.716,3552923831576.0,2474737561716.0
Doanh thu từ cho thuê khô máy bay,Vận chuyển hành khách > Doanh thu từ cho thuê khô máy bay,Doanh thu từ cho thuê khô máy bay,56.914.200.000,56.800.800.000,56914200000.0,56800800000.0
Doanh thu khác,Vận chuyển hành khách > Doanh thu khác,Doanh thu khác,139.450.521.121,4.990.079.544,139450521121.0,4990079544.0
Doanh thu từ bán máy bay,Vận chuyển hành khách > Doanh thu từ bán máy bay,Doanh thu từ bán máy bay,11.581.949.450.340,8.766.212.400.000,11581949450340.0,8766212400000.0
,,,27.499.296.237.637,19.845.478.919.852,27499296237637.0,19845478919852.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Tổng doanh thu cung cấp dịch vụ hàng không,Trong đó: > Tổng doanh thu cung cấp dịch vụ hàng không,Tổng doanh thu cung cấp dịch vụ hàng không,15.917.346.787.297,11.079.266.519.852,15917346787297.0,11079266519852.0
Tổng doanh thu từ bán máy bay,Trong đó: > Tổng doanh thu từ bán máy bay,Tổng doanh thu từ bán máy bay,11.581.949.450.340,8.766.212.400.000,11581949450340.0,8766212400000.0
,,,27.499.296.237.637,19.845.478.919.852,27499296237637.0,19845478919852.0
