row_label_raw,row_label_full,col_0,2020Triệu VND,2019Triệu VND,numeric__2020Triệu VND,numeric__2019Triệu VND
Thu nhập từ hoạt động dịch vụ từ,Thu nhập từ hoạt động dịch vụ từ,Thu nhập từ hoạt động dịch vụ từ,Thu nhập từ hoạt động dịch vụ từ,Thu nhập từ hoạt động dịch vụ từ,,
Dịch vụ thanh toán và ngân quỹ,Thu nhập từ hoạt động dịch vụ từ > Dịch vụ thanh toán và ngân quỹ,Dịch vụ thanh toán và ngân quỹ,1.016.825,742.934,1016825.0,742934.0
Kinh doanh và dịch vụ đại lý bảo hiểm,Thu nhập từ hoạt động dịch vụ từ > Kinh doanh và dịch vụ đại lý bảo hiểm,Kinh doanh và dịch vụ đại lý bảo hiểm,2.574.493,2.909.136,2574493.0,2909136.0
Dịch vụ tư vấn,Thu nhập từ hoạt động dịch vụ từ > Dịch vụ tư vấn,Dịch vụ tư vấn,312.479,276.088,312479.0,276088.0
Thu khác,Thu nhập từ hoạt động dịch vụ từ > Thu khác,Thu khác,2.262.956,1.559.308,2262956.0,1559308.0
,,,6.166.753,5.487.466,6166753.0,5487466.0
Chi phí hoạt động dịch vụ cho,Chi phí hoạt động dịch vụ cho,Chi phí hoạt động dịch vụ cho,Chi phí hoạt động dịch vụ cho,Chi phí hoạt động dịch vụ cho,,
Dịch vụ thanh toán và ngân quỹ,Chi phí hoạt động dịch vụ cho > Dịch vụ thanh toán và ngân quỹ,Dịch vụ thanh toán và ngân quỹ,(248.285),(202.742),-248285.0,-202742.0
Dịch vụ tư vấn,Chi phí hoạt động dịch vụ cho > Dịch vụ tư vấn,Dịch vụ tư vấn,(16.766),(22.327),-16766.0,-22327.0
Hoa hồng môi giới,Chi phí hoạt động dịch vụ cho > Hoa hồng môi giới,Hoa hồng môi giới,(1.363.950),(1.660.649),-1363950.0,-1660649.0
Chi khác,Chi phí hoạt động dịch vụ cho > Chi khác,Chi khác,(1.181.625),(810.128),-1181625.0,-810128.0
,,,(2.810.626),(2.695.846),-2810626.0,-2695846.0
Lãi thuần từ hoạt động dịch vụ,Chi phí hoạt động dịch vụ cho > Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,3.356.127,2.791.620,3356127.0,2791620.0
