row_label_raw,row_label_full,col_0,Bảng cân đối kế toán hợp nhất > Số cuối năm,Bảng cân đối kế toán hợp nhất > Số đầu năm(Trình bày lại),Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất > Năm nay,Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất > Năm trước,numeric__Bảng cân đối kế toán hợp nhất > Số cuối năm,numeric__Bảng cân đối kế toán hợp nhất > Số đầu năm(Trình bày lại),numeric__Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất > Năm nay,numeric__Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất > Năm trước
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,,,,
Chênh lệch từ dự phòng chi phí phải trả,Tài sản thuế thu nhập hoãn lại > Chênh lệch từ dự phòng chi phí phải trả,Chênh lệch từ dự phòng chi phí phải trả,333.513,749.128,(415.615),719.128,333513.0,749128.0,-415615.0,719128.0
Chênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoàn,Tài sản thuế thu nhập hoãn lại > Chênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoàn,Chênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoàn,70.016,446.162,(376.146),388.390,70016.0,446162.0,-376146.0,388390.0
Chênh lệch từ chi phí bán hàng chưa được khấu trừ trong năm,Tài sản thuế thu nhập hoãn lại > Chênh lệch từ chi phí bán hàng chưa được khấu trừ trong năm,Chênh lệch từ chi phí bán hàng chưa được khấu trừ trong năm,54.387,63.288,(8.901),(150.914),54387.0,63288.0,-8901.0,-150914.0
Chênh lệch tạm thời từ đánh giá lại tài sản của công ty con khi sáp nhập,Tài sản thuế thu nhập hoãn lại > Chênh lệch tạm thời từ đánh giá lại tài sản của công ty con khi sáp nhập,Chênh lệch tạm thời từ đánh giá lại tài sản của công ty con khi sáp nhập,160.115,173.444,(13.329),(19.931),160115.0,173444.0,-13329.0,-19931.0
Các khoản khác,Tài sản thuế thu nhập hoãn lại > Các khoản khác,Các khoản khác,249.333,113.831,172.381,(161.484),249333.0,113831.0,172381.0,-161484.0
Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,,,,
Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua công ty con (Trình bày lại),Thuế thu nhập hoãn lại phải trả > Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua công ty con (Trình bày lại),Chênh lệch từ việc đánh giá lại giá trị hợp lý khi mua công ty con (Trình bày lại),(830.266),(856.204),25.938,126.741,-830266.0,-856204.0,25938.0,126741.0
Chênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoàn,Thuế thu nhập hoãn lại phải trả > Chênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoàn,Chênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoàn,(149.907),(14.721),(135.186),(14.721),-149907.0,-14721.0,-135186.0,-14721.0
Các khoản khác,Thuế thu nhập hoãn lại phải trả > Các khoản khác,Các khoản khác,(53.763),(5.361),(48.402),(1.446),-53763.0,-5361.0,-48402.0,-1446.0
(Thuế thu nhập hoãn lại phải trả)/tài sản thuế thu nhập hoãn lại thuần,Thuế thu nhập hoãn lại phải trả > (Thuế thu nhập hoãn lại phải trả)/tài sản thuế thu nhập hoãn lại thuần,(Thuế thu nhập hoãn lại phải trả)/tài sản thuế thu nhập hoãn lại thuần,(166.572),669.567,,,-166572.0,669567.0,,
(Chỉ phí)/thu nhập thuế thu nhập hoãn lại tính vào kết quả kinh doanh hợp nhất,Thuế thu nhập hoãn lại phải trả > (Chỉ phí)/thu nhập thuế thu nhập hoãn lại tính vào kết quả kinh doanh hợp nhất,(Chỉ phí)/thu nhập thuế thu nhập hoãn lại tính vào kết quả kinh doanh hợp nhất,,,(799.260),885.763,,,-799260.0,885763.0
Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất,Trình bày trên báo cáo tài chính hợp nhất,,,,
Tài sản thuế thu nhập hoãn lại,Trình bày trên báo cáo tài chính hợp nhất > Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,867.364,1.545.853,,,867364.0,1545853.0,,
Thuế thu nhập hoãn lại phải trả,Trình bày trên báo cáo tài chính hợp nhất > Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,(1.033.936),(876.286),,,-1033936.0,-876286.0,,
(Thuế thu nhập hoãn lại phải trả)/tài sản thuế thu nhập hoãn lại thuần,Trình bày trên báo cáo tài chính hợp nhất > (Thuế thu nhập hoãn lại phải trả)/tài sản thuế thu nhập hoãn lại thuần,(Thuế thu nhập hoãn lại phải trả)/tài sản thuế thu nhập hoãn lại thuần,(166.572),669.567,,,-166572.0,669567.0,,
