row_label_raw,row_label_full,col_0,2018Triệu đồng,2017Triệu đồng,numeric__2018Triệu đồng,numeric__2017Triệu đồng
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,2.156.625,1.487.130,2156625.0,1487130.0
Thu từ dịch vụ thanh toán và ngân quỹ,Thu từ dịch vụ thanh toán và ngân quỹ,Thu từ dịch vụ thanh toán và ngân quỹ,515.411,335.541,515411.0,335541.0
Thu từ dịch vụ tư vấn,Thu từ dịch vụ tư vấn,Thu từ dịch vụ tư vấn,292.587,332.491,292587.0,332491.0
Thu từ dịch vụ đại lý bảo hiểm,Thu từ dịch vụ đại lý bảo hiểm,Thu từ dịch vụ đại lý bảo hiểm,514.113,328.042,514113.0,328042.0
Thu khác,Thu khác,Thu khác,834.514,491.056,834514.0,491056.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,(586.636),(548.946),-586636.0,-548946.0
Chi về dịch vụ thanh toán và ngân quỹ,Chi về dịch vụ thanh toán và ngân quỹ,Chi về dịch vụ thanh toán và ngân quỹ,(283.551),(232.159),-283551.0,-232159.0
Dịch vụ tư vấn,Dịch vụ tư vấn,Dịch vụ tư vấn,(5.066),(6.673),-5066.0,-6673.0
Hoa hồng môi giới,Hoa hồng môi giới,Hoa hồng môi giới,(3.504),(102.097),-3504.0,-102097.0
Chi khác,Chi khác,Chi khác,(294.515),(208.017),-294515.0,-208017.0
,,,1.569.989,938.184,1569989.0,938184.0
