row_label_raw,row_label_full,CIII TIÊU,Thuyết minh,31/12/2023,01/01/2023,numeric__Thuyết minh,numeric__31/12/2023,numeric__01/01/2023
VIII. Vốn chủ so hữu,VIII. Vốn chủ so hữu,VIII. Vốn chủ so hữu,V.16,5.101.921,5.761.434,,5101921.0,5761434.0
1 Vốn của TCTD,1 Vốn của TCTD,1 Vốn của TCTD,,5.571.911,5 571.911,,5571911.0,
a Vốn điều lệ,a Vốn điều lệ,a Vốn điều lệ,,5 601.555,5 601.555,,,
b Vốn đầu nr XDCB,b Vốn đầu nr XDCB,b Vốn đầu nr XDCB,,-,-,,,
c Thắng dư vốn có phần,c Thắng dư vốn có phần,c Thắng dư vốn có phần,,-,-,,,
d Cổ phiếu quỹ,c Thắng dư vốn có phần > d Cổ phiếu quỹ,d Cổ phiếu quỹ,,(29.644),(29.644),,-29644.0,-29644.0
2 Quỹ của TCTD,c Thắng dư vốn có phần > 2 Quỹ của TCTD,2 Quỹ của TCTD,,157.516,157.516,,157516.0,157516.0
3. Chênh lệch tỷ giá hối doái,3. Chênh lệch tỷ giá hối doái,3. Chênh lệch tỷ giá hối doái,,-,-,,,
4 Chênh lệch đánh giá lại tài sản,4 Chênh lệch đánh giá lại tài sản,4 Chênh lệch đánh giá lại tài sản,,-,-,,,
5 Lợi nhuận chưa phân phối/Lỗ lũy kế,4 Chênh lệch đánh giá lại tài sản > 5 Lợi nhuận chưa phân phối/Lỗ lũy kế,5 Lợi nhuận chưa phân phối/Lỗ lũy kế,,(627.506),32.007,,-627506.0,32007.0
Lợi nhuận / (lỗ) năm nay,4 Chênh lệch đánh giá lại tài sản > Lợi nhuận / (lỗ) năm nay,Lợi nhuận / (lỗ) năm nay,,(659.513),-,,-659513.0,
Lợi nhuận / (lỗ) năm trước,4 Chênh lệch đánh giá lại tài sản > Lợi nhuận / (lỗ) năm trước,Lợi nhuận / (lỗ) năm trước,,32.007,32.007,,32007.0,32007.0
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,4 Chênh lệch đánh giá lại tài sản > TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,96.264.773,89.895.120,,96264773.0,89895120.0
