row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,400,,3.636.778.101.908,3.105.954.297.294,,400.0,,3636778101908.0,3105954297294.0
I.,I.,I.,Vốn chủ sở hữu,410,V.13,3.636.778.101.908,3.105.954.297.294,,410.0,,3636778101908.0,3105954297294.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,,3.399.330.340.000,2.627.302.470.000,,411.0,,3399330340000.0,2627302470000.0
-,-,-,Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.399.330.340.000,2.627.302.470.000,,,,3399330340000.0,2627302470000.0
-,-,-,Cổ phiếu ưu đãi,411b,,-,-,,,,,
2.,- > 2.,2.,Thặng dư vốn cổ phần,412,,69.680.117.158,70.045.649.714,,412.0,,69680117158.0,70045649714.0
3.,- > 3.,3.,Quyền chọn chuyển đổi trải phiếu,413,,-,-,,413.0,,,
4.,- > 4.,4.,Vốn khác của chủ sở hữu,414,,-,-,,414.0,,,
5.,- > 5.,5.,Cổ phiếu quỹ,415,,-,-,,415.0,,,
6.,- > 6.,6.,Chênh lệch đánh giả lại tài sản,416,,-,-,,416.0,,,
7.,- > 7.,7.,Chênh lệch tỷ giả hồi đoái,417,,-,-,,417.0,,,
8.,- > 8.,8.,Quỹ đầu tư phát triển,418,,886.852.413,886.852.413,,418.0,,886852413.0,886852413.0
9.,- > 9.,9.,Quỹ hỗ trợ sắp xếp doanh nghiệp,419,,-,-,,419.0,,,
10.,- > 10.,10.,Quỹ khác thuộc vốn chủ sở hữu,420,,-,-,,420.0,,,
11.,- > 11.,11.,Lợi nhuận sau thuế chưa phân phối,421,,166.880.792.337,407.719.325.167,,421.0,,166880792337.0,407719325167.0
-,- > -,-,LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,144.995.395.167,292.824.658.664,,,,144995395167.0,292824658664.0
-,- > -,-,LNST chưa phân phối kỳ này,421b,,21.885.397.170,114.894.666.503,,,,21885397170.0,114894666503.0
12.,- > 12.,12.,Nguồn vốn đầu tư xây dựng cư bán,422,,-,-,,422.0,,,
II.,- > II.,II.,Nguồn kinh phí và quỹ khác,430,,-,-,,430.0,,,
1.,- > 1.,1.,Nguồn kinh phí,431,,-,-,,431.0,,,
2.,- > 2.,2.,Nguồn kinh phí đã hình thành tài sản cố định,432,,-,-,,432.0,,,
TỔNG CỘNG NGUỒN VỐN,- > TỔNG CỘNG NGUỒN VỐN,TỔNG CỘNG NGUỒN VỐN,TỔNG CỘNG NGUỒN VỐN,440,,3.899.967.807.048,3.398.079.930.338,,440.0,,3899967807048.0,3398079930338.0
