row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Doanh thu kinh doanh Ure,Doanh thu kinh doanh Ure,Doanh thu kinh doanh Ure,5.043.684.903.400,4.705.192.744.243,5043684903400.0,4705192744243.0
Doanh thu kinh doanh Amoniac,Doanh thu kinh doanh Amoniac,Doanh thu kinh doanh Amoniac,166.905.812.347,236.756.051.893,166905812347.0,236756051893.0
Doanh thu điện,Doanh thu điện,Doanh thu điện,1.712.480.969,1.525.152.007,1712480969.0,1525152007.0
Doanh thu hóa chất UFC 85,Doanh thu hóa chất UFC 85,Doanh thu hóa chất UFC 85,92.365.700.381,40.761.398.018,92365700381.0,40761398018.0
Doanh thu khác,Doanh thu khác,Doanh thu khác,2.161.183.651.989,1.891.084.119.596,2161183651989.0,1891084119596.0
Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ,7.465.852.549.086,6.875.319.465.757,7465852549086.0,6875319465757.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,,
Chiết khấu thương mại,Các khoản giảm trừ doanh thu > Chiết khấu thương mại,Chiết khấu thương mại,155.300.777.412,99.855.371.522,155300777412.0,99855371522.0
Hàng bán bị trả lại,Các khoản giảm trừ doanh thu > Hàng bán bị trả lại,Hàng bán bị trả lại,2.370.966.000,-,2370966000.0,
,,,157.671.743.412,99.855.371.522,157671743412.0,99855371522.0
Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 36),Các khoản giảm trừ doanh thu > Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 36),Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 36),6.799.214.111.490,6.481.629.066.203,6799214111490.0,6481629066203.0
