row_label_raw,row_label_full,Credit Suisse AG - Chi nhánh Singapore (i),1.905.280.000.000,2.302.923.500.000,numeric__1.905.280.000.000,numeric__2.302.923.500.000
Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (i),Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (i),Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (i),13.512.500.000,7.050.000.000,13512500000.0,7050000000.0
Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (ii),Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (ii),Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (ii),300.000.000.000,200.000.000.000,300000000000.0,200000000000.0
Ngân hàng TMCP Việt Nam Thịnh Vượng - Chi nhánh Hồ Chí Minh (iii),Ngân hàng TMCP Việt Nam Thịnh Vượng - Chi nhánh Hồ Chí Minh (iii),Ngân hàng TMCP Việt Nam Thịnh Vượng - Chi nhánh Hồ Chí Minh (iii),205.500.000.000,-,205500000000.0,
Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (iv),Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (iv),Ngân hàng TMCP Hàng Hải Việt Nam - Chi nhánh Thành phố Hồ Chí Minh (iv),200.080.000.000,-,200080000000.0,
The Hongkong and Shanghai Banking Corporation Limited - Chi nhánh Singapore (v),The Hongkong and Shanghai Banking Corporation Limited - Chi nhánh Singapore (v),The Hongkong and Shanghai Banking Corporation Limited - Chi nhánh Singapore (v),189.840.000.000,-,189840000000.0,
Ngân hàng TMCP Quân Đôi - Chi nhánh Bắc Sài Gòn (vi),Ngân hàng TMCP Quân Đôi - Chi nhánh Bắc Sài Gòn (vi),Ngân hàng TMCP Quân Đôi - Chi nhánh Bắc Sài Gòn (vi),150.000.000.000,225.000.000.000,150000000000.0,225000000000.0
Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh TP HCM (vii),Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh TP HCM (vii),Ngân hàng TMCP Công Thương Việt Nam - Chi nhánh TP HCM (vii),147.880.920.900,498.587.280.600,147880920900.0,498587280600.0
Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh Nam Sài Gòn (viii),Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh Nam Sài Gòn (viii),Ngân hàng TMCP Ngoại Thương Việt Nam - Chi nhánh Nam Sài Gòn (viii),137.206.819.674,211.161.731.590,137206819674.0,211161731590.0
Deutsche Investitions-und Entwicklungsgesellschaft mbH (ix),Deutsche Investitions-und Entwicklungsgesellschaft mbH (ix),Deutsche Investitions-und Entwicklungsgesellschaft mbH (ix),67.799.998.644,65.485.712.976,67799998644.0,65485712976.0
Ngân hàng TMCP Phát triển Nhà TP HCM - Hội sở (ix),Ngân hàng TMCP Phát triển Nhà TP HCM - Hội sở (ix),Ngân hàng TMCP Phát triển Nhà TP HCM - Hội sở (ix),100.000.000,100.000.000,100000000.0,100000000.0
