row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Trả trước cho người bán ngắn hạn (TM số 7),Trả trước cho người bán ngắn hạn (TM số 7),Trả trước cho người bán ngắn hạn (TM số 7),Trả trước cho người bán ngắn hạn (TM số 7),Trả trước cho người bán ngắn hạn (TM số 7),Trả trước cho người bán ngắn hạn (TM số 7),Trả trước cho người bán ngắn hạn (TM số 7),,,,
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Trả trước cho người bán ngắn hạn (TM số 7) > Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty con,Ứng trước mua hàng hóa,286.841.877,268.265.107,,,286841877.0,268265107.0
Phải thu về cho vay ngắn hạn (TM số 8) (*),Phải thu về cho vay ngắn hạn (TM số 8) (*),Phải thu về cho vay ngắn hạn (TM số 8) (*),Phải thu về cho vay ngắn hạn (TM số 8) (*),Phải thu về cho vay ngắn hạn (TM số 8) (*),Phải thu về cho vay ngắn hạn (TM số 8) (*),Phải thu về cho vay ngắn hạn (TM số 8) (*),,,,
Công ty Cổ phần Lê Me,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Công ty Cổ phần Lê Me,Công ty Cổ phần Lê Me,Công ty liên quan,Cho vay,3.644.498.048,857.847.971,,,3644498048.0,857847971.0
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty con,Cho vay,737.585.456,1.877.207.456,,,737585456.0,1877207456.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Cho vay,86.936.725,86.936.725,,,86936725.0,86936725.0
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty con,Cho vay,49.900.701,-,,,49900701.0,
Công ty Cổ phần Chăn nuôi Gia Lai,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty con (từ ngày 10 tháng 9 năm 2020),Cho vay,8.907.530,1.068.890.232,,,8907530.0,1068890232.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà máy Nhựa Hoàng Anh Gia Lai,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà máy Nhựa Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà máy Nhựa Hoàng Anh Gia Lai,Công ty liên quan,Cho vay,3.000.000,-,,,3000000.0,
Bà Hồ Thị Kim Chi,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Bà Hồ Thị Kim Chi,Bà Hồ Thị Kim Chi,Phó Tổng Giám đốc,Cho vay,1.811.406,16.742.127,,,1811406.0,16742127.0
Công ty TNHH Hưng Thắng Lợi Gia Lai,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty TNHH Hưng Thắng Lợi Gia Lai,Công ty con,Cho vay,123.662,-,,,123662.0,
Ông Đoàn Nguyên Đức,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,Cho vay,-,20.120.000,,,,20120000.0
Bà Võ Thị Mỹ Hạnh,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Bà Võ Thị Mỹ Hạnh,Bà Võ Thị Mỹ Hạnh,Thành viên HĐQT,Cho vay,-,1.636.000,,,,1636000.0
Công ty Cổ phần An Đông Mia,Phải thu về cho vay ngắn hạn (TM số 8) (*) > Công ty Cổ phần An Đông Mia,Công ty Cổ phần An Đông Mia,Công ty con (cho đến 24 tháng 12 năm 2020),Cho vay,-,1.300.000,,,,1300000.0
