row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Tổng cộng,numeric__Vốn góp của chủ sở hữu,numeric__Quỹ đầu tư phát triển,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Tổng cộng
,,,VND,VND,VND,VND,,,,
Số dư tại ngày 01 tháng 01 năm 2024,Số dư tại ngày 01 tháng 01 năm 2024,Số dư tại ngày 01 tháng 01 năm 2024,23.418.716.000.000,3.784.259.327.991,1.768.053.584.494,28.971.028.912.485,23418716000000.0,3784259327991.0,1768053584494.0,28971028912485.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,1.207.172.676.391,1.207.172.676.391,,,1207172676391.0,1207172676391.0
Trích quỹ đầu tư phát triển từ lợi nhuận năm 2023,Trích quỹ đầu tư phát triển từ lợi nhuận năm 2023,Trích quỹ đầu tư phát triển từ lợi nhuận năm 2023,-,360.026.998.891,(360.026.998.891),-,,360026998891.0,-360026998891.0,
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023",-,-,(172.987.793.400),(172.987.793.400),,,-172987793400.0,-172987793400.0
Phân phối lợi nhuận phát sinh bổ sung giai đoạn Công ty TNHH MTV,Phân phối lợi nhuận phát sinh bổ sung giai đoạn Công ty TNHH MTV,Phân phối lợi nhuận phát sinh bổ sung giai đoạn Công ty TNHH MTV,-,-,(284.118.912.232),(284.118.912.232),,,-284118912232.0,-284118912232.0
Số dư tại ngày 31 tháng 12 năm 2024,Số dư tại ngày 31 tháng 12 năm 2024,Số dư tại ngày 31 tháng 12 năm 2024,23.418.716.000.000,4.144.286.326.882,2.158.092.556.362,29.721.094.883.244,23418716000000.0,4144286326882.0,2158092556362.0,29721094883244.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,1.683.990.407.928,1.683.990.407.928,,,1683990407928.0,1683990407928.0
Trích quỹ đầu tư phát triển từ lợi nhuận năm 2024 (i),Trích quỹ đầu tư phát triển từ lợi nhuận năm 2024 (i),Trích quỹ đầu tư phát triển từ lợi nhuận năm 2024 (i),-,362.151.802.917,(362.151.802.917),-,,362151802917.0,-362151802917.0,
"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024 (i)","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024 (i)","Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024 (i)",-,-,(170.324.934.504),(170.324.934.504),,,-170324934504.0,-170324934504.0
Phát hành cổ phiếu để trả cổ tức và tăng vốn cổ phần từ nguồn vốn chủ sở hữu (ii),Phát hành cổ phiếu để trả cổ tức và tăng vốn cổ phần từ nguồn vốn chủ sở hữu (ii),Phát hành cổ phiếu để trả cổ tức và tăng vốn cổ phần từ nguồn vốn chủ sở hữu (ii),4.449.494.960.000,(3.512.771.040.000),(936.723.920.000),-,4449494960000.0,-3512771040000.0,-936723920000.0,
Số dư tại ngày 31 tháng 12 năm 2025,Số dư tại ngày 31 tháng 12 năm 2025,Số dư tại ngày 31 tháng 12 năm 2025,27.868.210.960.000,993.667.089.799,2.372.882.306.869,31.234.760.356.668,27868210960000.0,993667089799.0,2372882306869.0,31234760356668.0
