row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Góp vốn bằng tài sản,Góp vốn bằng tài sản,Góp vốn bằng tài sản,344.404.493.870,35.010.439.495,344404493870.0,35010439495.0
Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,323.632.125.622,-,323632125622.0,
Công ty ViMariel - CTCP,Công ty ViMariel - CTCP,Công ty ViMariel - CTCP,14.535.076.089,35.010.439.495,14535076089.0,35010439495.0
Công ty SanVig - CTCP,Công ty SanVig - CTCP,Công ty SanVig - CTCP,6.237.292.159,-,6237292159.0,
Chuyển tài sản góp vốn,Chuyển tài sản góp vốn,Chuyển tài sản góp vốn,-,9.129.900.851,,9129900851.0
Công ty ViMariel - CTCP,Công ty ViMariel - CTCP,Công ty ViMariel - CTCP,-,9.129.900.851,,9129900851.0
Chuyển nhượng khoản đầu tư,Chuyển nhượng khoản đầu tư,Chuyển nhượng khoản đầu tư,92.069.326.167,-,92069326167.0,
Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,92.069.326.167,-,92069326167.0,
Lãi chuyển nhượng khoản đầu tư,Lãi chuyển nhượng khoản đầu tư,Lãi chuyển nhượng khoản đầu tư,78.579.025.933,-,78579025933.0,
Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,78.579.025.933,-,78579025933.0,
"Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia",234.031.046.000,163.723.208.000,234031046000.0,163723208000.0
Công ty Cổ phần Phát triển Khu công nghiệp Viglacera Yên Mỹ,Công ty Cổ phần Phát triển Khu công nghiệp Viglacera Yên Mỹ,Công ty Cổ phần Phát triển Khu công nghiệp Viglacera Yên Mỹ,194.400.000.000,157.500.000.000,194400000000.0,157500000000.0
Công ty Cổ phần Viglacera Tiên Sơn,Công ty Cổ phần Viglacera Tiên Sơn,Công ty Cổ phần Viglacera Tiên Sơn,25.500.000.000,-,25500000000.0,
Công ty Cổ phần Viglacera Thăng Long,Công ty Cổ phần Viglacera Thăng Long,Công ty Cổ phần Viglacera Thăng Long,5.355.000.000,1.785.000.000,5355000000.0,1785000000.0
Công ty Cổ phần Việt Trì Viglacera,Công ty Cổ phần Việt Trì Viglacera,Công ty Cổ phần Việt Trì Viglacera,4.872.916.000,2.436.458.000,4872916000.0,2436458000.0
Công ty Cổ phần Viglacera Hà Nội,Công ty Cổ phần Viglacera Hà Nội,Công ty Cổ phần Viglacera Hà Nội,1.856.400.000,856.800.000,1856400000.0,856800000.0
Công ty Cổ phần Bao bì và Má phanh Viglacera,Công ty Cổ phần Bao bì và Má phanh Viglacera,Công ty Cổ phần Bao bì và Má phanh Viglacera,1.009.800.000,252.450.000,1009800000.0,252450000.0
Công ty Cổ phần Khoáng sản Viglacera,Công ty Cổ phần Khoáng sản Viglacera,Công ty Cổ phần Khoáng sản Viglacera,446.250.000,892.500.000,446250000.0,892500000.0
Công ty Cổ phần Đầu tư và Xuất nhập khẩu Viglacera,Công ty Cổ phần Đầu tư và Xuất nhập khẩu Viglacera,Công ty Cổ phần Đầu tư và Xuất nhập khẩu Viglacera,360.000.000,-,360000000.0,
Công ty Cổ phần Tư vấn Viglacera,Công ty Cổ phần Tư vấn Viglacera,Công ty Cổ phần Tư vấn Viglacera,230.680.000,-,230680000.0,
Trả cổ tức,Trả cổ tức,Trả cổ tức,875.800.072.000,497.613.677.500,875800072000.0,497613677500.0
Công ty Cổ phần Hạ tầng GELEX,Công ty Cổ phần Hạ tầng GELEX,Công ty Cổ phần Hạ tầng GELEX,495.232.496.000,281.382.100.000,495232496000.0,281382100000.0
Bộ Xây dựng,Bộ Xây dựng,Bộ Xây dựng,380.567.576.000,216.231.577.500,380567576000.0,216231577500.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,329.437.241,316.717.847,329437241.0,316717847.0
Công ty Cổ phần Thương mại Viglacera,Công ty Cổ phần Thương mại Viglacera,Công ty Cổ phần Thương mại Viglacera,179.898.243,157.187.666,179898243.0,157187666.0
Công ty Cổ phần Kinh doanh Gạch Ốp lát Viglacera,Công ty Cổ phần Kinh doanh Gạch Ốp lát Viglacera,Công ty Cổ phần Kinh doanh Gạch Ốp lát Viglacera,91.032.191,93.004.146,91032191.0,93004146.0
Công ty Cổ phần Tư vấn Viglacera,Công ty Cổ phần Tư vấn Viglacera,Công ty Cổ phần Tư vấn Viglacera,58.506.807,66.526.035,58506807.0,66526035.0
Giá trị thanh lý tài sản cố định,Giá trị thanh lý tài sản cố định,Giá trị thanh lý tài sản cố định,11.327.161.419,-,11327161419.0,
Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,11.327.161.419,-,11327161419.0,
Giá trị còn lại của tài sản cố định thanh lý,Giá trị còn lại của tài sản cố định thanh lý,Giá trị còn lại của tài sản cố định thanh lý,11.327.161.419,-,11327161419.0,
Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,Công ty TNHH Một Thành viên Thiết bị vệ sinh Viglacera,11.327.161.419,-,11327161419.0,
Chi phí khác,Chi phí khác,Chi phí khác,146.034.338,-,146034338.0,
Công ty Cổ phần Viglacera Vân Hải,Công ty Cổ phần Viglacera Vân Hải,Công ty Cổ phần Viglacera Vân Hải,146.034.338,-,146034338.0,
