row_label_raw,row_label_full,col_0,31/12/2021Triệu VND,1/1/2021Triệu VND,numeric__31/12/2021Triệu VND,numeric__1/1/2021Triệu VND
Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,Tài sản thuế thu nhập hoãn lại:,,
Chi phí phải trả và dự phòng (*),Tài sản thuế thu nhập hoãn lại: > Chi phí phải trả và dự phòng (*),Chi phí phải trả và dự phòng (*),312.216,58.764,312216.0,58764.0
Tái đánh giá nợ phải trả phúc lợi hưu trí (**),Tài sản thuế thu nhập hoãn lại: > Tái đánh giá nợ phải trả phúc lợi hưu trí (**),Tái đánh giá nợ phải trả phúc lợi hưu trí (**),653.730,1.490.456,653730.0,1490456.0
Lãi chưa thực hiện đối với các giao dịch nội bộ,Tài sản thuế thu nhập hoãn lại: > Lãi chưa thực hiện đối với các giao dịch nội bộ,Lãi chưa thực hiện đối với các giao dịch nội bộ,32.003,21.322,32003.0,21322.0
Lỗ tính thuế mang sang,Tài sản thuế thu nhập hoãn lại: > Lỗ tính thuế mang sang,Lỗ tính thuế mang sang,185.644,202.507,185644.0,202507.0
Tài sản cố định hữu hình (*),Tài sản thuế thu nhập hoãn lại: > Tài sản cố định hữu hình (*),Tài sản cố định hữu hình (*),762,1.041,762.0,1041.0
Cắn trừ (*),Tài sản thuế thu nhập hoãn lại: > Cắn trừ (*),Cắn trừ (*),(590.702),-,-590702.0,
Khác,Tài sản thuế thu nhập hoãn lại: > Khác,Khác,16.037,20.046,16037.0,20046.0
Tổng tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại: > Tổng tài sản thuế thu nhập hoãn lại,Tổng tài sản thuế thu nhập hoãn lại,609.690,1.794.136,609690.0,1794136.0
Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,Thuế thu nhập hoãn lại phải trả:,,
Tài sản cố định hữu hình (*),Thuế thu nhập hoãn lại phải trả: > Tài sản cố định hữu hình (*),Tài sản cố định hữu hình (*),(1.248.701),(1.348.088),-1248701.0,-1348088.0
Tài sản cố định vô hình,Thuế thu nhập hoãn lại phải trả: > Tài sản cố định vô hình,Tài sản cố định vô hình,(2.167.063),(2.820.805),-2167063.0,-2820805.0
Lỗ chưa thực hiện đối với các giao dịch nội bộ,Thuế thu nhập hoãn lại phải trả: > Lỗ chưa thực hiện đối với các giao dịch nội bộ,Lỗ chưa thực hiện đối với các giao dịch nội bộ,(11.439),(45.054),-11439.0,-45054.0
"Chi phí phải trả, dự phòng và các khoản khác","Thuế thu nhập hoãn lại phải trả: > Chi phí phải trả, dự phòng và các khoản khác","Chi phí phải trả, dự phòng và các khoản khác",(105.633),(435.031),-105633.0,-435031.0
Đầu tư vào công ty liên kết,Thuế thu nhập hoãn lại phải trả: > Đầu tư vào công ty liên kết,Đầu tư vào công ty liên kết,(297.477),-,-297477.0,
Cắn trừ (*),Thuế thu nhập hoãn lại phải trả: > Cắn trừ (*),Cắn trừ (*),615.032,-,615032.0,
Khác,Thuế thu nhập hoãn lại phải trả: > Khác,Khác,(114),(2.196),-114.0,-2196.0
Tổng thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả: > Tổng thuế thu nhập hoãn lại phải trả,Tổng thuế thu nhập hoãn lại phải trả,(3.215.395),(4.651.174),-3215395.0,-4651174.0
Thuế thu nhập hoãn lại phải trả thuần,Thuế thu nhập hoãn lại phải trả: > Thuế thu nhập hoãn lại phải trả thuần,Thuế thu nhập hoãn lại phải trả thuần,(2.605.705),(2.857.038),-2605705.0,-2857038.0
