row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngân VND Số đầu năm,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngân VND Số đầu năm
Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20),,,,
Ông Đoàn Nguyên Đức,Phải trả ngắn hạn khác (TM số 20) > Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,HĐHTKD Chi phí lãi HĐHTKD,100.000.000,-9.966.667,,,100000000.0,-9966667.0
Công ty TNHH Hoàng Anh Gia Lai Vientiane,Phải trả ngắn hạn khác (TM số 20) > Công ty TNHH Hoàng Anh Gia Lai Vientiane,Công ty TNHH Hoàng Anh Gia Lai Vientiane,Công ty con,Thu hộ,22.769.750,22.769.750,,,22769750.0,22769750.0
Công ty TNHH MTV Kinh doanh Xuất nhập khẩu Hoàng Anh Gia Lai,Phải trả ngắn hạn khác (TM số 20) > Công ty TNHH MTV Kinh doanh Xuất nhập khẩu Hoàng Anh Gia Lai,Công ty TNHH MTV Kinh doanh Xuất nhập khẩu Hoàng Anh Gia Lai,Công ty con,Mượn tạm,9.408.242,9.408.242,,,9408242.0,9408242.0
Bà Võ Thị Mỹ Hạnh,Phải trả ngắn hạn khác (TM số 20) > Bà Võ Thị Mỹ Hạnh,Bà Võ Thị Mỹ Hạnh,Thành viên HĐQT,HĐHTKD Chi phí lãi HĐHTKD,4.112.630,36.000.000,,,4112630.0,36000000.0
Bà Võ Thị Mỹ Hạnh,Phải trả ngắn hạn khác (TM số 20) > Bà Võ Thị Mỹ Hạnh,Bà Võ Thị Mỹ Hạnh,Thành viên HĐQT,HĐHTKD Chi phí lãi HĐHTKD,-,1.488.000,,,,1488000.0
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Phải trả ngắn hạn khác (TM số 20) > Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con,Thu hộ,1.812.809,1.812.809,,,1812809.0,1812809.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Phải trả ngắn hạn khác (TM số 20) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Mượn tạm,594.335,7.422.950,,,594335.0,7422950.0
Bà Đoàn Thị Nguyên Nguyên,Phải trả ngắn hạn khác (TM số 20) > Bà Đoàn Thị Nguyên Nguyên,Bà Đoàn Thị Nguyên Nguyên,Bên liên quan,Mượn tạm,-,15.000.000,,,,15000000.0
Bà Hồ Thị Kim Chi,Phải trả ngắn hạn khác (TM số 20) > Bà Hồ Thị Kim Chi,Bà Hồ Thị Kim Chi,Phó Tổng Giám đốc,Chi phí lãi HĐHTKD,-,6.535.000,,,,6535000.0
Ông Nguyễn Anh Hòa,Phải trả ngắn hạn khác (TM số 20) > Ông Nguyễn Anh Hòa,Ông Nguyễn Anh Hòa,Bên liên quan,Mượn tạm,-,10.000.000,,,,10000000.0
Các công ty khác,Phải trả ngắn hạn khác (TM số 20) > Các công ty khác,Các công ty khác,Bên liên quan,Khác,3.003.478,2.806.287,,,3003478.0,2806287.0
,,,,,141.701.244,123.209.705,,,141701244.0,123209705.0
