row_label_raw,row_label_full,col_0,Năm nay,Năm trước(Trình bày lại),numeric__Năm nay,numeric__Năm trước(Trình bày lại)
,,,Triệu VND,Triệu VND,,
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,27.588.904,22.922.649,27588904.0,22922649.0
- Lợi nhuận trước thuế của các công ty con,- Lợi nhuận trước thuế của các công ty con,- Lợi nhuận trước thuế của các công ty con,(1.278.582),(674.294),-1278582.0,-674294.0
- Các khoản điều chỉnh hợp nhất,- Các khoản điều chỉnh hợp nhất,- Các khoản điều chỉnh hợp nhất,395.347,167.816,395347.0,167816.0
Lợi nhuận trước thuế của Ngân hàng mẹ,Lợi nhuận trước thuế của Ngân hàng mẹ,Lợi nhuận trước thuế của Ngân hàng mẹ,26.705.669,22.416.171,26705669.0,22416171.0
- Thu nhập từ cổ tức không chịu thuế,- Thu nhập từ cổ tức không chịu thuế,- Thu nhập từ cổ tức không chịu thuế,(327.046),(304.005),-327046.0,-304005.0
- Các chi phí không được khấu trừ,- Các chi phí không được khấu trừ,- Các chi phí không được khấu trừ,275.053,18.204,275053.0,18204.0
- Chênh lệch tạm thời chi phí dự phòng đầu tư dài hạn theo quy định tại Thông tư 48,- Chênh lệch tạm thời chi phí dự phòng đầu tư dài hạn theo quy định tại Thông tư 48,- Chênh lệch tạm thời chi phí dự phòng đầu tư dài hạn theo quy định tại Thông tư 48,3.632,(9.421),3632.0,-9421.0
Thu nhập chịu thuế ước tính của Ngân hàng mẹ,Thu nhập chịu thuế ước tính của Ngân hàng mẹ,Thu nhập chịu thuế ước tính của Ngân hàng mẹ,26.657.308,22.120.949,26657308.0,22120949.0
Chi phí thuế TNDN hiện hành ước tính của Ngân hàng mẹ,Chi phí thuế TNDN hiện hành ước tính của Ngân hàng mẹ,Chi phí thuế TNDN hiện hành ước tính của Ngân hàng mẹ,5.331.461,4.424.190,5331461.0,4424190.0
Chi phí thuế TNDN hiện hành của các công ty con,Chi phí thuế TNDN hiện hành của các công ty con,Chi phí thuế TNDN hiện hành của các công ty con,284.250,164.984,284250.0,164984.0
Chi phí thuế TNDN trong năm của toàn hệ thống,Chi phí thuế TNDN trong năm của toàn hệ thống,Chi phí thuế TNDN trong năm của toàn hệ thống,5.615.711,4.589.174,5615711.0,4589174.0
Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,Thuế TNDN phải trả đầu năm,2.387.003,554.614,2387003.0,554614.0
Thuế TNDN thực nộp trong năm,Thuế TNDN thực nộp trong năm,Thuế TNDN thực nộp trong năm,(4.551.443),(2.756.764),-4551443.0,-2756764.0
Bù trừ số thuế nộp thừa các năm trước,Bù trừ số thuế nộp thừa các năm trước,Bù trừ số thuế nộp thừa các năm trước,(16.784),-,-16784.0,
Tăng/(Giảm) khác,Tăng/(Giảm) khác,Tăng/(Giảm) khác,7.759,(21),7759.0,-21.0
Thuế TNDN phải trả thuần cuối năm,Thuế TNDN phải trả thuần cuối năm,Thuế TNDN phải trả thuần cuối năm,3.442.246,2.387.003,3442246.0,2387003.0
