row_label_raw,row_label_full,col_0,2018triệu đồng,2017triệu đồng,numeric__2018triệu đồng,numeric__2017triệu đồng
"Chi nộp thuế và các khoản phí, lệ phí","Chi nộp thuế và các khoản phí, lệ phí","Chi nộp thuế và các khoản phí, lệ phí",23.853,32.564,23853.0,32564.0
Chi phí cho nhân viên,Chi phí cho nhân viên,Chi phí cho nhân viên,7.184.122,8.056.859,7184122.0,8056859.0
Chi lương và phụ cấp,Chi lương và phụ cấp,Chi lương và phụ cấp,5.688.600,6.699.493,5688600.0,6699493.0
Các khoản chi đóng góp theo lương,Các khoản chi đóng góp theo lương,Các khoản chi đóng góp theo lương,527.289,412.197,527289.0,412197.0
Chi trợ cấp,Chi trợ cấp,Chi trợ cấp,14.267,32.824,14267.0,32824.0
Chi khác,Chi khác,Chi khác,953.966,912.345,953966.0,912345.0
Chi về tài sản,Chi về tài sản,Chi về tài sản,2.329.013,2.611.611,2329013.0,2611611.0
Khấu hao tài sản cố định,Khấu hao tài sản cố định,Khấu hao tài sản cố định,1.021.628,1.141.213,1021628.0,1141213.0
Chi khác về tài sản,Chi khác về tài sản,Chi khác về tài sản,1.307.385,1.470.398,1307385.0,1470398.0
Chi cho hoạt động quản lý công vụ,Chi cho hoạt động quản lý công vụ,Chi cho hoạt động quản lý công vụ,3.150.307,3.461.493,3150307.0,3461493.0
Chi công tác phí,Chi công tác phí,Chi công tác phí,200.858,225.478,200858.0,225478.0
Chi các hoạt động đoàn thể của TCTD,Chi các hoạt động đoàn thể của TCTD,Chi các hoạt động đoàn thể của TCTD,50.495,43.794,50495.0,43794.0
Chi khác cho hoạt động quản lý,Chi khác cho hoạt động quản lý,Chi khác cho hoạt động quản lý,2.898.954,3.192.221,2898954.0,3192221.0
Chi bảo hiểm tiền gửi của khách hàng,Chi bảo hiểm tiền gửi của khách hàng,Chi bảo hiểm tiền gửi của khách hàng,628.290,541.880,628290.0,541880.0
Hoàn nhập dự phòng,Hoàn nhập dự phòng,Hoàn nhập dự phòng,-,(818),,-818.0
,,,13.315.585,14.703.589,13315585.0,14703589.0
