row_label_raw,row_label_full,col_0,Loại tiền vay,Lãi suất năm,Năm/Thời gian đáo hạn,Mục đích vay,Hình thức đảm bảo,31/12/2020 > VND,01/01/2020 > VND,numeric__Loại tiền vay,numeric__Lãi suất năm,numeric__Năm/Thời gian đáo hạn,numeric__Mục đích vay,numeric__Hình thức đảm bảo,numeric__31/12/2020 > VND,numeric__01/01/2020 > VND
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,591.529.683.550,868.274.093.572,,,,,,591529683550.0,868274093572.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Thả nổi và theo từng khế ước nhận nợ,Từ 2021 đến 2024,"Đầu tư dự án KCN, dự án xây dựng nhà xưởng, nhà kho để cho thuê, đầu tư nhà máy, mua máy móc thiết bị",Thế chấp bằng tài sản,91.293.124.289,220.079.877.806,,,,,,91293124289.0,220079877806.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,VND,Thả nổi và theo từng khế ước nhận nợ,Từ 2021 đến 2025,"Đầu tư nhà máy, dự án đầu tư phục vụ sản xuất",Thế chấp bằng tài sản,87.532.749.077,153.606.899.776,,,,,,87532749077.0,153606899776.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Thả nổi và theo thời kỳ,2021,"Đầu tư máy móc thiết bị, bổ sung vốn kinh doanh",Thế chấp bằng tài sản,187.513.200,5.834.256.484,,,2021.0,,,187513200.0,5834256484.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,VND,"8,55%",2024,Đầu tư dây truyền sản xuất kính tiết kiệm năng lượng; Đầu tư nhà máy sứ Mỹ Xuân,Thế chấp bằng tài sản,132.819.512.509,174.819.513.259,,0.0855,2024.0,,,132819512509.0,174819513259.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,VND,Theo từng khế ước,Từ 2021 đến 2024,"Đầu tư dự án phục vụ sản xuất, mua xe ô tô",Thế chấp bằng tài sản,8.192.230.968,10.812.902.392,,,,,,8192230968.0,10812902392.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,VND,Thả nổi và điều chỉnh theo thời kỳ,Từ 2021 đến 2024,"Dự án đầu tư, mua sắm máy móc thiết bị; Đầu tư nhà máy gia công kính",Thế chấp bằng tài sản,47.452.340.733,55.638.701.211,,,,,,47452340733.0,55638701211.0
- Ngân hàng TMCP Hàng Hải Việt Nam,- Ngân hàng TMCP Hàng Hải Việt Nam,- Ngân hàng TMCP Hàng Hải Việt Nam,VND,Theo từng khế ước nhận nợ,2023,Bù đắp vốn tự có đã đầu tư Nhà máy Viglacera Mỹ Đức,Thế chấp bằng tài sản,90.000.000.005,130.000.000.001,,,2023.0,,,90000000005.0,130000000001.0
- Ngân hàng TMCP Việt Nam Thịnh Vượng,- Ngân hàng TMCP Việt Nam Thịnh Vượng,- Ngân hàng TMCP Việt Nam Thịnh Vượng,VND,Thả nổi,Từ 2024 đến 2025,Đầu tư mua Tài sản cố định,Thế chấp bằng tài sản,2.512.740.000,1.071.000.000,,,,,,2512740000.0,1071000000.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,VND,"3,60%",2022,Đầu tư trạm xử lý nước thải tại Khu công nghiệp,Chứng thư bảo lãnh,2.400.000.000,4.000.000.000,,0.036000000000000004,2022.0,,,2400000000.0,4000000000.0
- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Nợ lãi vay Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Điều chỉnh theo thời kỳ,2021,Phát sinh từ hợp đồng vay vốn phục vụ hoạt động sản xuất,Thế chấp bằng tài sản,6.254.441.485,17.718.290.253,,,2021.0,,,6254441485.0,17718290253.0
- Ngân sách tỉnh Hải Dương,- Ngân sách tỉnh Hải Dương,- Ngân sách tỉnh Hải Dương,VND,Không tính lãi,Không xác định thời hạn,Phát sinh từ hợp đồng vay vốn phục vụ hoạt động sản xuất,Tín chấp,5.682.664.168,5.682.664.168,,,,,,5682664168.0,5682664168.0
"- Cá nhân, tổ chức khác","- Cá nhân, tổ chức khác","- Cá nhân, tổ chức khác",VND,Theo từng hợp đồng,Tối đa 36 tháng,Bổ sung vốn kinh doanh,Tín chấp,117.202.367.116,89.009.988.222,,,,,,117202367116.0,89009988222.0
