row_label_raw,row_label_full,col_0,col_1,2023VND,2022VND,numeric__col_1,numeric__2023VND,numeric__2022VND
,,,,2023VND,2022VND,,,
Giá vốn của hàng hóa đã bán,Giá vốn của hàng hóa đã bán,Giá vốn của hàng hóa đã bán,Giá vốn của hàng hóa đã bán,963.891.574.813,932.168.007.315,,963891574813.0,932168007315.0
Giá vốn của dịch vụ đã cung cấp,Giá vốn của dịch vụ đã cung cấp,Giá vốn của dịch vụ đã cung cấp,Giá vốn của dịch vụ đã cung cấp,7.595.560.335.052,6.589.608.988.541,,7595560335052.0,6589608988541.0
Hoàn nhập dự phòng giảm giá hàng tồn kho (Thuyết minh 8),Hoàn nhập dự phòng giảm giá hàng tồn kho (Thuyết minh 8),Hoàn nhập dự phòng giảm giá hàng tồn kho (Thuyết minh 8),Hoàn nhập dự phòng giảm giá hàng tồn kho (Thuyết minh 8),(18.535.106.963),(19.274.549.727),,-18535106963.0,-19274549727.0
,,,,8.540.916.802.902,7.502.502.446.129,,8540916802902.0,7502502446129.0
26,26,26,DOANH THU HOẠT ĐỘNG TÀI CHÍNH,DOANH THU HOẠT ĐỘNG TÀI CHÍNH,DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,
,,,,2023VND,2022VND,,,
"Lãi tiền gửi, cho vay","26 > Lãi tiền gửi, cho vay","Lãi tiền gửi, cho vay","Lãi tiền gửi, cho vay",807.672.806.432,704.477.191.575,,807672806432.0,704477191575.0
Lãi chênh lệch tỷ giá,26 > Lãi chênh lệch tỷ giá,Lãi chênh lệch tỷ giá,Lãi chênh lệch tỷ giá,37.728.738.491,28.903.371.460,,37728738491.0,28903371460.0
Cổ tức nhận được từ đầu tư vào các đơn vị khác (Thuyết minh 33(a)),26 > Cổ tức nhận được từ đầu tư vào các đơn vị khác (Thuyết minh 33(a)),Cổ tức nhận được từ đầu tư vào các đơn vị khác (Thuyết minh 33(a)),Cổ tức nhận được từ đầu tư vào các đơn vị khác (Thuyết minh 33(a)),3.507.292.575,-,,3507292575.0,
,,,,848.908.837.498,733.380.563.035,,848908837498.0,733380563035.0
27,27,27,CHI PHÍ TÀI CHÍNH,CHI PHÍ TÀI CHÍNH,CHI PHÍ TÀI CHÍNH,,,
,,,,2023VND,2022VND,,,
Chi phí lãi vay,27 > Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay,445.048.629.628,335.197.364.380,,445048629628.0,335197364380.0
Lỗ chênh lệch tỷ giá,27 > Lỗ chênh lệch tỷ giá,Lỗ chênh lệch tỷ giá,Lỗ chênh lệch tỷ giá,34.710.049.103,106.598.996.038,,34710049103.0,106598996038.0
,,,,479.758.678.731,441.796.360.418,,479758678731.0,441796360418.0
28,28,28,CHI PHÍ BÁN HÀNG,CHI PHÍ BÁN HÀNG,CHI PHÍ BÁN HÀNG,,,
,,,,2023VND,2022VND,,,
Chi phí nhân viên,28 > Chi phí nhân viên,Chi phí nhân viên,Chi phí nhân viên,1.813.779.661.961,1.601.599.728.207,,1813779661961.0,1601599728207.0
"Quảng cáo, tiếp thị","28 > Quảng cáo, tiếp thị","Quảng cáo, tiếp thị","Quảng cáo, tiếp thị",325.805.195.733,330.654.957.482,,325805195733.0,330654957482.0
Khác,28 > Khác,Khác,Khác,190.086.070.854,253.082.600.924,,190086070854.0,253082600924.0
,,,,2.329.670.928.548,2.185.337.286.613,,2329670928548.0,2185337286613.0
