row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,,
Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,399.675.916.105,182.290.913.316,399675916105.0,182290913316.0
Công ty TNHH MTV Điều hành Thẩm dò Khai thácDầu khí Trong nước,Phải thu ngắn hạn của khách hàng > Công ty TNHH MTV Điều hành Thẩm dò Khai thácDầu khí Trong nước,Công ty TNHH MTV Điều hành Thẩm dò Khai thácDầu khí Trong nước,172.983.934.447,137.654.938.345,172983934447.0,137654938345.0
Tổng Công ty Dầu Việt Nam,Phải thu ngắn hạn của khách hàng > Tổng Công ty Dầu Việt Nam,Tổng Công ty Dầu Việt Nam,47.888.987.874,71.236.434.036,47888987874.0,71236434036.0
Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,43.707.915.741,25.797.794.351,43707915741.0,25797794351.0
Công ty Cổ phần Vận tải Xăng dầu Phương Nam,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Vận tải Xăng dầu Phương Nam,Công ty Cổ phần Vận tải Xăng dầu Phương Nam,24.974.007.694,21.582.901.405,24974007694.0,21582901405.0
Công ty Cổ phần Vận tải Dầu khí Hà Nội,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Vận tải Dầu khí Hà Nội,Công ty Cổ phần Vận tải Dầu khí Hà Nội,12.533.899.016,5.153.541.080,12533899016.0,5153541080.0
Công ty Cổ Phần Vận tải Dầu Phương Đông Việt,Phải thu ngắn hạn của khách hàng > Công ty Cổ Phần Vận tải Dầu Phương Đông Việt,Công ty Cổ Phần Vận tải Dầu Phương Đông Việt,5.765.734.907,18.108.094.195,5765734907.0,18108094195.0
Công ty Cổ phần Vận tải Nhật Việt,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Vận tải Nhật Việt,Công ty Cổ phần Vận tải Nhật Việt,3.716.900.000,12.897.693.600,3716900000.0,12897693600.0
Chi Nhánh Tổng Công Ty Khí Việt Nam - CTCP - CôngTy Kinh Doanh Sản Phẩm Khí,Phải thu ngắn hạn của khách hàng > Chi Nhánh Tổng Công Ty Khí Việt Nam - CTCP - CôngTy Kinh Doanh Sản Phẩm Khí,Chi Nhánh Tổng Công Ty Khí Việt Nam - CTCP - CôngTy Kinh Doanh Sản Phẩm Khí,1.802.107.400,4.697.515.695,1802107400.0,4697515695.0
Công ty Cổ phần Hàng hải Thăng Long,Phải thu ngắn hạn của khách hàng > Công ty Cổ phần Hàng hải Thăng Long,Công ty Cổ phần Hàng hải Thăng Long,-,4.513.687.436,,4513687436.0
Các khoản phải thu các bên liên quan khác,Phải thu ngắn hạn của khách hàng > Các khoản phải thu các bên liên quan khác,Các khoản phải thu các bên liên quan khác,4.050.588.459,300.000.000,4050588459.0,300000000.0
,,,717.099.991.643,484.233.513.459,717099991643.0,484233513459.0
