row_label_raw,row_label_full,CHỈ TIỀU,Mã số,TM,Năm 2022,Năm 2021,numeric__Mã số,numeric__TM,numeric__Năm 2022,numeric__Năm 2021
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,
1. Lợi nhuận trước thuế,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH > 1. Lợi nhuận trước thuế,1. Lợi nhuận trước thuế,01,,1.319.810.327.831,1.774.264.959.752,1.0,,1319810327831.0,1774264959752.0
2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,2. Điều chỉnh cho các khoản:,,,,
Khấu hao TSCĐ và BĐSĐT,2. Điều chỉnh cho các khoản: > Khấu hao TSCĐ và BĐSĐT,Khấu hao TSCĐ và BĐSĐT,02,5.7,930.795.401.549,778.552.434.042,2.0,57.0,930795401549.0,778552434042.0
Các khoản dự phòng,2. Điều chỉnh cho các khoản: > Các khoản dự phòng,Các khoản dự phòng,03,,53.414.728.929,30.023.136.024,3.0,,53414728929.0,30023136024.0
"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại",,,,
các khoản mục tiền tệ có gốc ngoại tệ,"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > các khoản mục tiền tệ có gốc ngoại tệ",các khoản mục tiền tệ có gốc ngoại tệ,04,,(109.622.923.425),(126.445.002.226),4.0,,-109622923425.0,-126445002226.0
"Lãi, lỗ từ hoạt động đầu tư","Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Lãi, lỗ từ hoạt động đầu tư","Lãi, lỗ từ hoạt động đầu tư",05,,(189.112.476.922),(208.552.430.611),5.0,,-189112476922.0,-208552430611.0
Chi phí lãi vay,"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Chi phí lãi vay",Chi phí lãi vay,06,,114.123.839.535,119.615.910.836,6.0,,114123839535.0,119615910836.0
Các khoản điều chỉnh khác,"Lãi, lỗ chênh lệch tỷ giả hối đoái do đánh giá lại > Các khoản điều chỉnh khác",Các khoản điều chỉnh khác,07,,5.030.536.276,-,7.0,,5030536276.0,
