row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị,Số cuối năm > Dự phòng,Số đầu năm > Giá trị,Số đầu năm > Dự phòng,numeric__Số cuối năm > Giá trị,numeric__Số cuối năm > Dự phòng,numeric__Số đầu năm > Giá trị,numeric__Số đầu năm > Dự phòng
Phải thu các bên liên quanTổng Công ty đầu tư và phát triển công nghiệp -TNHH một thành viên - Phải thu tiền lợi nhuận được chia từ Dự ánBecamex City Center,Phải thu các bên liên quanTổng Công ty đầu tư và phát triển công nghiệp -TNHH một thành viên - Phải thu tiền lợi nhuận được chia từ Dự ánBecamex City Center,Phải thu các bên liên quanTổng Công ty đầu tư và phát triển công nghiệp -TNHH một thành viên - Phải thu tiền lợi nhuận được chia từ Dự ánBecamex City Center,36.404.388.063,-,34.058.850.416,-,36404388063.0,,34058850416.0,
Phải thu các bên liên quanTổng Công ty đầu tư và phát triển công nghiệp -TNHH một thành viên - Phải thu tiền lợi nhuận được chia từ Dự ánBecamex City Center,Phải thu các bên liên quanTổng Công ty đầu tư và phát triển công nghiệp -TNHH một thành viên - Phải thu tiền lợi nhuận được chia từ Dự ánBecamex City Center,Phải thu các bên liên quanTổng Công ty đầu tư và phát triển công nghiệp -TNHH một thành viên - Phải thu tiền lợi nhuận được chia từ Dự ánBecamex City Center,30.000.000.000,-,30.000.000.000,-,30000000000.0,,30000000000.0,
Công ty TNHH một thành viên khách sạn Becamex - Phải thu tiền cổ tức,Công ty TNHH một thành viên khách sạn Becamex - Phải thu tiền cổ tức,Công ty TNHH một thành viên khách sạn Becamex - Phải thu tiền cổ tức,3.082.677.939,-,4.054.804.082,-,3082677939.0,,4054804082.0,
Công ty TNHH một thành viên thương mại Becamex-Phải thu tiền cổ tức,Công ty TNHH một thành viên thương mại Becamex-Phải thu tiền cổ tức,Công ty TNHH một thành viên thương mại Becamex-Phải thu tiền cổ tức,3.321.710.124,-,-,-,3321710124.0,,,
Phải thu các tổ chức và cá nhân khác,Phải thu các tổ chức và cá nhân khác,Phải thu các tổ chức và cá nhân khác,2.716.471.898,-,5.867.316.952,-,2716471898.0,,5867316952.0,
Lãi tiền gửi dự thu,Lãi tiền gửi dự thu,Lãi tiền gửi dự thu,12.364.298,-,293.954.416,-,12364298.0,,293954416.0,
Tiền ứng để thi công hệ thống cấp nước,Tiền ứng để thi công hệ thống cấp nước,Tiền ứng để thi công hệ thống cấp nước,621.950.000,-,621.950.000,-,621950000.0,,621950000.0,
"Chi hộ cho Ban quản lý tòa nhà chung cư New Horizon, tòa nhà Becamex Tower","Chi hộ cho Ban quản lý tòa nhà chung cư New Horizon, tòa nhà Becamex Tower","Chi hộ cho Ban quản lý tòa nhà chung cư New Horizon, tòa nhà Becamex Tower",82.003.520,-,705.818.255,-,82003520.0,,705818255.0,
Phải thu tiền chi hộ làm số cho khách hàng mua căn hộ New Horizon,Phải thu tiền chi hộ làm số cho khách hàng mua căn hộ New Horizon,Phải thu tiền chi hộ làm số cho khách hàng mua căn hộ New Horizon,15.710.322,-,15.710.322,-,15710322.0,,15710322.0,
Thuế thu nhập doanh nghiệp tạm nộp cho số tiền nhận trước từ hoạt động chuyển nhượng bất động sản,Thuế thu nhập doanh nghiệp tạm nộp cho số tiền nhận trước từ hoạt động chuyển nhượng bất động sản,Thuế thu nhập doanh nghiệp tạm nộp cho số tiền nhận trước từ hoạt động chuyển nhượng bất động sản,130.064.214,-,515.495.577,-,130064214.0,,515495577.0,
Tạm ứng công tác,Tạm ứng công tác,Tạm ứng công tác,1.748.560.448,-,1.565.654.324,-,1748560448.0,,1565654324.0,
Tạm ứng để đặt cọc môi giới bất động sản,Tạm ứng để đặt cọc môi giới bất động sản,Tạm ứng để đặt cọc môi giới bất động sản,-,-,2.130.091.000,-,,,2130091000.0,
Các khoản phải thu khác,Các khoản phải thu khác,Các khoản phải thu khác,105.819.096,-,18.643.058,-,105819096.0,,18643058.0,
Cộng,Cộng,Cộng,39.120.859.961,-,39.922.121.034,-,39120859961.0,,39922121034.0,
