row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),Phải thu ngắn hạn của khách hàng (TM số 6),,,,
Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty TNHH MTV Phát triển Nông nghiệp Đại Thắng,Công ty con,Bán hàng hóa và cung cấp dịch vụ,28.380.641,9.766.573,,,28380641.0,9766573.0
Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Công ty TNHH Tư vấn Đầu tư Xây dựng Thanh Bình,Công ty liên quan,Cung cấp dịch vụ xây dựng,27.595.944,27.595.944,,,27595944.0,27595944.0
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai - Chi nhánh Chế biển Hoa quả,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai - Chi nhánh Chế biển Hoa quả,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai - Chi nhánh Chế biển Hoa quả,Công ty con,Thanh lý TSCĐ Cung cấp dịch vụ xây dựng,26.283.627,26.323.777,,,26283627.0,26323777.0
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai - Chi nhánh Chế biển Hoa quả,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai - Chi nhánh Chế biển Hoa quả,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai - Chi nhánh Chế biển Hoa quả,Công ty con,Thanh lý TSCĐ Cung cấp dịch vụ xây dựng,12.323.541,-,,,12323541.0,
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai - Chi nhánh Chế biển Hoa quả,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai - Chi nhánh Chế biển Hoa quả,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai - Chi nhánh Chế biển Hoa quả,Công ty con,Bán hàng hóa,7.115.198,14.934.825,,,7115198.0,14934825.0
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con,Bán hàng hóa,17.022.884,12.816.181,,,17022884.0,12816181.0
Công ty TNHH MTV Phát triển Nông nghiệp Khăn Xay,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH MTV Phát triển Nông nghiệp Khăn Xay,Công ty TNHH MTV Phát triển Nông nghiệp Khăn Xay,Công ty con,Bán hàng hóa và cung cấp dịch vụ,9.932.702,-,,,9932702.0,
Công ty Cổ phần Chăn nuôi Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty con (từ ngày 10 tháng 9 năm 2020),Bán hàng hóa và cung cấp dịch vụ,7.240.221,15.785.553,,,7240221.0,15785553.0
Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Công ty con,Bán hàng hóa và cung cấp dịch vụ,7.471.281,1.562.169,,,7471281.0,1562169.0
Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Công ty TNHH Thương mại và Dịch vụ Minh Tuấn,Công ty liên quan,Cung cấp dịch vụ xây dựng,5.501.714,5.501.714,,,5501714.0,5501714.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà máy nhựa,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà máy nhựa,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà máy nhựa,Công ty liên quan,Bán hàng hóa và cung cấp dịch vụ,5.444.663,-,,,5444663.0,
Công ty Cổ phần Thể thao Hoàng Anh Gia Lai,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty Cổ phần Thể thao Hoàng Anh Gia Lai,Công ty Cổ phần Thể thao Hoàng Anh Gia Lai,Công ty con,Bán hàng hóa và cung cấp dịch vụ,4.702.319,4.583.442,,,4702319.0,4583442.0
Công ty TNHH Hoàng Anh Andong Meas,Phải thu ngắn hạn của khách hàng (TM số 6) > Công ty TNHH Hoàng Anh Andong Meas,Công ty TNHH Hoàng Anh Andong Meas,Công ty con,Bán hàng hóa và cung cấp dịch vụ,-,7.140.477,,,,7140477.0
Các công ty khác,Phải thu ngắn hạn của khách hàng (TM số 6) > Các công ty khác,Các công ty khác,Công ty liên quan,Các khoản khác,567.252,2.105.291,,,567252.0,2105291.0
,,,,,159.581.987,128.115.946,,,159581987.0,128115946.0
