row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Tiền gửi có kỳ hạn,Tiền gửi có kỳ hạn,Tiền gửi có kỳ hạn,Tiền gửi có kỳ hạn,Tiền gửi có kỳ hạn,,
Ngân hàng TMCP Đại chúng Việt Nam,Tiền gửi có kỳ hạn > Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,600.000.000.000,365.886.488.641,600000000000.0,365886488641.0
,,,600.000.000.000,365.886.488.641,600000000000.0,365886488641.0
Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,Phải thu khách hàng ngắn hạn,,
"Các Công ty con, Công ty liên doanh, liên kết","Phải thu khách hàng ngắn hạn > Các Công ty con, Công ty liên doanh, liên kết","Các Công ty con, Công ty liên doanh, liên kết",1.863.671.226.394,1.799.653.043.235,1863671226394.0,1799653043235.0
Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam,Phải thu khách hàng ngắn hạn > Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam,Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam,1.325.571.440.337,834.344.228.843,1325571440337.0,834344228843.0
Công ty Cổ phần Kinh doanh Khí Miền Bắc,Phải thu khách hàng ngắn hạn > Công ty Cổ phần Kinh doanh Khí Miền Bắc,Công ty Cổ phần Kinh doanh Khí Miền Bắc,272.964.998.543,203.508.667.756,272964998543.0,203508667756.0
Công ty Cổ phần Kinh doanh Khí Miền Nam,Phải thu khách hàng ngắn hạn > Công ty Cổ phần Kinh doanh Khí Miền Nam,Công ty Cổ phần Kinh doanh Khí Miền Nam,262.216.137.747,758.408.426.530,262216137747.0,758408426530.0
Công ty Cổ phần Sản xuất Ông thép Dầu Khí Việt Nam,Phải thu khách hàng ngắn hạn > Công ty Cổ phần Sản xuất Ông thép Dầu Khí Việt Nam,Công ty Cổ phần Sản xuất Ông thép Dầu Khí Việt Nam,2.892.185.879,2.892.185.879,2892185879.0,2892185879.0
Công ty Cổ phần LNG VIETNAM,Phải thu khách hàng ngắn hạn > Công ty Cổ phần LNG VIETNAM,Công ty Cổ phần LNG VIETNAM,26.463.888,499.534.227,26463888.0,499534227.0
Các bên liên quan khác,Phải thu khách hàng ngắn hạn > Các bên liên quan khác,Các bên liên quan khác,1.154.121.140.442,1.300.565.620.551,1154121140442.0,1300565620551.0
Tổng Công ty Điện lực Dầu khí Việt Nam,Phải thu khách hàng ngắn hạn > Tổng Công ty Điện lực Dầu khí Việt Nam,Tổng Công ty Điện lực Dầu khí Việt Nam,370.302.127.151,639.274.563.146,370302127151.0,639274563146.0
Cơ quan Tập đoàn Dầu khí Việt Nam,Phải thu khách hàng ngắn hạn > Cơ quan Tập đoàn Dầu khí Việt Nam,Cơ quan Tập đoàn Dầu khí Việt Nam,272.760.593.097,309.810.080.209,272760593097.0,309810080209.0
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,Phải thu khách hàng ngắn hạn > Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP,210.276.167.229,234.392.662.645,210276167229.0,234392662645.0
Tổng Công ty Dầu Việt Nam - CTCP,Phải thu khách hàng ngắn hạn > Tổng Công ty Dầu Việt Nam - CTCP,Tổng Công ty Dầu Việt Nam - CTCP,169.242.005.574,21.172.552.973,169242005574.0,21172552973.0
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Phải thu khách hàng ngắn hạn > Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,106.149.290.617,91.134.223.229,106149290617.0,91134223229.0
Tổng Công ty Cổ phần Vận tải Dầu khí,Phải thu khách hàng ngắn hạn > Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,25.390.956.774,4.781.538.349,25390956774.0,4781538349.0
,,,3.017.792.366.836,3.100.218.663.786,3017792366836.0,3100218663786.0
Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,Trà trước cho người bán,,
"Các Công ty con, Công ty liên doanh, liên kết","Trà trước cho người bán > Các Công ty con, Công ty liên doanh, liên kết","Các Công ty con, Công ty liên doanh, liên kết",96.207.650.998,11.413.321.920,96207650998.0,11413321920.0
Công ty Cổ phần Sản xuất Ông thép Dầu Khí Việt Nam,Trà trước cho người bán > Công ty Cổ phần Sản xuất Ông thép Dầu Khí Việt Nam,Công ty Cổ phần Sản xuất Ông thép Dầu Khí Việt Nam,82.164.249.139,-,82164249139.0,
Công ty Cổ phần Bọc ông Dầu khí Việt Nam,Trà trước cho người bán > Công ty Cổ phần Bọc ông Dầu khí Việt Nam,Công ty Cổ phần Bọc ông Dầu khí Việt Nam,14.043.401.859,-,14043401859.0,
Công ty Cổ phần Kinh doanh Khí Miền Nam,Trà trước cho người bán > Công ty Cổ phần Kinh doanh Khí Miền Nam,Công ty Cổ phần Kinh doanh Khí Miền Nam,-,11.413.321.920,,11413321920.0
Các bên liên quan khác,Trà trước cho người bán > Các bên liên quan khác,Các bên liên quan khác,397.551.918.896,22.402.719.994,397551918896.0,22402719994.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Trà trước cho người bán > Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,394.724.912.865,13.310.399.729,394724912865.0,13310399729.0
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Trà trước cho người bán > Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,2.827.006.031,9.092.320.265,2827006031.0,9092320265.0
,,,493.759.569.894,33.816.041.914,493759569894.0,33816041914.0
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,,
"Các Công ty con, Công ty liên doanh, liên kết","Phải thu ngắn hạn khác > Các Công ty con, Công ty liên doanh, liên kết","Các Công ty con, Công ty liên doanh, liên kết",519.124.562.459,490.518.156.556,519124562459.0,490518156556.0
Công ty Cổ phần Sản xuất Ông thép Dầu khí Việt Nam,Phải thu ngắn hạn khác > Công ty Cổ phần Sản xuất Ông thép Dầu khí Việt Nam,Công ty Cổ phần Sản xuất Ông thép Dầu khí Việt Nam,504.791.197.738,373.540.930.234,504791197738.0,373540930234.0
Công ty Cổ phần Kinh doanh khí Miền Nam,Phải thu ngắn hạn khác > Công ty Cổ phần Kinh doanh khí Miền Nam,Công ty Cổ phần Kinh doanh khí Miền Nam,9.476.508.626,6.928.360.733,9476508626.0,6928360733.0
Công ty Cổ phần Kinh doanh khí Miền Bắc,Phải thu ngắn hạn khác > Công ty Cổ phần Kinh doanh khí Miền Bắc,Công ty Cổ phần Kinh doanh khí Miền Bắc,4.856.856.095,4.858.041.307,4856856095.0,4858041307.0
Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam,Phải thu ngắn hạn khác > Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam,Công ty Cổ phần Phân phối Khí thấp áp Dầu khí Việt Nam,-,105.190.824.282,,105190824282.0
Các bên liên quan khác,Phải thu ngắn hạn khác > Các bên liên quan khác,Các bên liên quan khác,1.326.049.884.831,1.690.830.224.099,1326049884831.0,1690830224099.0
Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP,Phải thu ngắn hạn khác > Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP,Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP,1.264.226.690.692,1.619.135.765.194,1264226690692.0,1619135765194.0
Công ty Cổ phần Phát triển Đô thị Dầu khí,Phải thu ngắn hạn khác > Công ty Cổ phần Phát triển Đô thị Dầu khí,Công ty Cổ phần Phát triển Đô thị Dầu khí,50.000.000.000,50.000.000.000,50000000000.0,50000000000.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Phải thu ngắn hạn khác > Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,7.290.452.683,1.250.952.865,7290452683.0,1250952865.0
Cơ quan Tập đoàn Dầu khí Việt Nam,Phải thu ngắn hạn khác > Cơ quan Tập đoàn Dầu khí Việt Nam,Cơ quan Tập đoàn Dầu khí Việt Nam,2.616.074.790,18.304.617.151,2616074790.0,18304617151.0
Ngân hàng TMCP Đại chúng Việt Nam,Phải thu ngắn hạn khác > Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,1.916.666.666,2.138.888.889,1916666666.0,2138888889.0
,,,1.845.174.447.290,2.181.348.380.655,1845174447290.0,2181348380655.0
