row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu VND,Vốn khác của chủ sở hữu VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng cộng VND,numeric__Vốn góp của chủ sở hữu VND,numeric__Vốn khác của chủ sở hữu VND,numeric__Quỹ đầu tư phát triển VND,numeric__Lợi nhuận sau thuế chưa phân phối VND,numeric__Lợi ích cổ đông không kiểm soát VND,numeric__Tổng cộng VND
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,5.294.000.000.000,3.665.420.000,2.593.275.403.270,2.044.851.345.036,27.591.065.852,9.963.383.234.158,5294000000000.0,3665420000.0,2593275403270.0,2044851345036.0,27591065852.0,9963383234158.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,1.419.657.938.042,8.348.643.400,1.428.006.581.442,,,,1419657938042.0,8348643400.0,1428006581442.0
Trích Quỹ đầu tư phát triển,Trích Quỹ đầu tư phát triển,Trích Quỹ đầu tư phát triển,-,-,370.936.488.607,(370.936.488.607),-,-,,,370936488607.0,-370936488607.0,,
"Trích Quỹ khen thưởng, phúc lợi","Trích Quỹ khen thưởng, phúc lợi","Trích Quỹ khen thưởng, phúc lợi",-,-,-,(152.256.554.837),(1.038.197.972),(153.294.752.809),,,,-152256554837.0,-1038197972.0,-153294752809.0
"Điều chỉnh Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023","Điều chỉnh Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023","Điều chỉnh Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023",-,-,-,(3.147.709),-,(3.147.709),,,,-3147709.0,,-3147709.0
Chia cổ tức,Chia cổ tức,Chia cổ tức,-,-,-,(1.058.800.000.000),(2.115.314.100),(1.060.915.314.100),,,,-1058800000000.0,-2115314100.0,-1060915314100.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,5.294.000.000.000,3.665.420.000,2.964.211.891.877,1.882.513.091.925,32.786.197.180,10.177.176.600.982,5294000000000.0,3665420000.0,2964211891877.0,1882513091925.0,32786197180.0,10177176600982.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,1.959.812.434.496,2.025.190.089,1.961.837.624.585,,,,1959812434496.0,2025190089.0,1961837624585.0
Trích Quỹ đầu tư phát triển (i),Trích Quỹ đầu tư phát triển (i),Trích Quỹ đầu tư phát triển (i),-,-,587.943.730.349,(587.943.730.349),-,-,,,587943730349.0,-587943730349.0,,
Điều chỉnh Quỹ đầu tư phát triển,Điều chỉnh Quỹ đầu tư phát triển,Điều chỉnh Quỹ đầu tư phát triển,-,-,1.121.441.949,(1.121.441.949),-,-,,,1121441949.0,-1121441949.0,,
"Trích Quỹ khen thưởng, phúc lợi (i)","Trích Quỹ khen thưởng, phúc lợi (i)","Trích Quỹ khen thưởng, phúc lợi (i)",-,-,-,(263.963.528.455),(440.734.878),(264.404.263.333),,,,-263963528455.0,-440734878.0,-264404263333.0
"Điều chỉnh Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024","Điều chỉnh Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024","Điều chỉnh Quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2024",-,-,-,(18.525.656.095),(924.112.728),(19.449.768.823),,,,-18525656095.0,-924112728.0,-19449768823.0
Chia cổ tức,Chia cổ tức,Chia cổ tức,-,-,-,(1.058.800.000.000),(1.997.796.650),(1.060.797.796.650),,,,-1058800000000.0,-1997796650.0,-1060797796650.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,5.294.000.000.000,3.665.420.000,3.553.277.064.175,1.911.971.169.573,31.448.743.013,10.794.362.396.761,5294000000000.0,3665420000.0,3553277064175.0,1911971169573.0,31448743013.0,10794362396761.0
