row_label_raw,row_label_full,Bên liên quan,Nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,,
Công ty Cổ phần Bao bì Trường Thành,Phải trả người bán ngắn hạn > Công ty Cổ phần Bao bì Trường Thành,Công ty Cổ phần Bao bì Trường Thành,Mua hàng,1.717.935.076,1.717.935.076,,1717935076.0,1717935076.0
Công ty TNHH Thương mại TTF,Phải trả người bán ngắn hạn > Công ty TNHH Thương mại TTF,Công ty TNHH Thương mại TTF,Mua hàng,1.605.397.120,1.084.600.000,,1605397120.0,1084600000.0
Công ty Cổ phần Đồ gỗ Casadora,Phải trả người bán ngắn hạn > Công ty Cổ phần Đồ gỗ Casadora,Công ty Cổ phần Đồ gỗ Casadora,Mua hàng,1.276.614.418,,,1276614418.0,
Công ty Cổ phần Lâm nghiệp Trường Thành,Phải trả người bán ngắn hạn > Công ty Cổ phần Lâm nghiệp Trường Thành,Công ty Cổ phần Lâm nghiệp Trường Thành,Mua hàng,120.971.000,120.971.000,,120971000.0,120971000.0
Công ty TNHH MTV Sử Thiên Thanh,Phải trả người bán ngắn hạn > Công ty TNHH MTV Sử Thiên Thanh,Công ty TNHH MTV Sử Thiên Thanh,Mua hàng,117.453.440,43.856.640,,117453440.0,43856640.0
Công ty Cổ phần Trường Thành Xanh,Phải trả người bán ngắn hạn > Công ty Cổ phần Trường Thành Xanh,Công ty Cổ phần Trường Thành Xanh,Mua hàng,12.960.000,333.853.228,,12960000.0,333853228.0
Công ty Cổ phần Trường Thành,Phải trả người bán ngắn hạn > Công ty Cổ phần Trường Thành,Công ty Cổ phần Trường Thành,Mua hàng,-,4.353.135.082,,,4353135082.0
,,,,4.851.331.054,7.654.351.026,,4851331054.0,7654351026.0
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,,,
Công ty Cổ phần Tekcom Central,Người mua trả tiền trước ngắn hạn > Công ty Cổ phần Tekcom Central,Công ty Cổ phần Tekcom Central,Bán hàng,139.600.000.000,139.600.000.000,,139600000000.0,139600000000.0
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,,,
Oji Holdings Corporation,Chi phí phải trả ngắn hạn > Oji Holdings Corporation,Oji Holdings Corporation,Bồi thường,48.820.000.000,47.370.000.000,,48820000000.0,47370000000.0
Công ty Cổ phần Central Wood,Chi phí phải trả ngắn hạn > Công ty Cổ phần Central Wood,Công ty Cổ phần Central Wood,Chi phí lãi vay,3.726.995.076,2.959.340.281,,3726995076.0,2959340281.0
,,,,52.546.995.076,50.329.340.281,,52546995076.0,50329340281.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,,,
Công ty Cổ phần Lâm nghiệp Trường Thành,Phải trả ngắn hạn khác > Công ty Cổ phần Lâm nghiệp Trường Thành,Công ty Cổ phần Lâm nghiệp Trường Thành,Khác,18.142.517,18.142.517,,18142517.0,18142517.0
Ông Mai Hữu Tín,Phải trả ngắn hạn khác > Ông Mai Hữu Tín,Ông Mai Hữu Tín,Khác,3.160.674,11.258.740,,3160674.0,11258740.0
Ông Nguyễn Trọng Hiếu,Phải trả ngắn hạn khác > Ông Nguyễn Trọng Hiếu,Ông Nguyễn Trọng Hiếu,Khác,-,36.347.430,,,36347430.0
,,,,21.303.191,65.748.687,,21303191.0,65748687.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,,,
Công ty Cổ phần Central Wood,Vay ngắn hạn > Công ty Cổ phần Central Wood,Công ty Cổ phần Central Wood,Vay (*),14.900.000.000,16.900.000.000,,14900000000.0,16900000000.0
