row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Phải trả các bên liên quan,Phải trả các bên liên quan,Phải trả các bên liên quan,1.082.505.246.678,239.040.201.319,1082505246678.0,239040201319.0
Tổng Công ty đầu tư và phát triển công nghiệp - TNHH một thành viên,Tổng Công ty đầu tư và phát triển công nghiệp - TNHH một thành viên,Tổng Công ty đầu tư và phát triển công nghiệp - TNHH một thành viên,859.949.502.957,238.290.375.331,859949502957.0,238290375331.0
Công ty TNHH một thành viên khách sạn Becamex,Công ty TNHH một thành viên khách sạn Becamex,Công ty TNHH một thành viên khách sạn Becamex,14.300.000,-,14300000.0,
Công ty TNHH một thành viên thương mại Becamex,Công ty TNHH một thành viên thương mại Becamex,Công ty TNHH một thành viên thương mại Becamex,397.051.710,60.830.988,397051710.0,60830988.0
Công ty cổ phần bê tông Becamex,Công ty cổ phần bê tông Becamex,Công ty cổ phần bê tông Becamex,50.499.838.630,-,50499838630.0,
Công ty liên doanh TNHH khu công nghiệp Việt Nam – Singapore,Công ty liên doanh TNHH khu công nghiệp Việt Nam – Singapore,Công ty liên doanh TNHH khu công nghiệp Việt Nam – Singapore,140.129.327.360,-,140129327360.0,
Công ty cổ phần xây dựng và giao thông Bình Dương,Công ty cổ phần xây dựng và giao thông Bình Dương,Công ty cổ phần xây dựng và giao thông Bình Dương,31.515.226.021,-,31515226021.0,
Công ty cổ phần kinh doanh và phát triển Bình Dương,Công ty cổ phần kinh doanh và phát triển Bình Dương,Công ty cổ phần kinh doanh và phát triển Bình Dương,-,688.995.000,,688995000.0
Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,2.303.758.608,3.723.738.364,2303758608.0,3723738364.0
Các nhà cung cấp khác,Các nhà cung cấp khác,Các nhà cung cấp khác,2.303.758.608,3.723.738.364,2303758608.0,3723738364.0
Cộng,Cộng,Cộng,1.084.809.005.286,242.763.939.683,1084809005286.0,242763939683.0
