row_label_raw,row_label_full,col_0,Số cuối năm,Ngàn VND Số đầu năm (Trình bày lại - Thuyết minh số 31),numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm (Trình bày lại - Thuyết minh số 31)
Phải thu tiền thanh lý khoản đầu tư,Phải thu tiền thanh lý khoản đầu tư,Phải thu tiền thanh lý khoản đầu tư,261.776.000,275.065.000,261776000.0,275065000.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,Trong đó: > - Công ty TNHH Thủy điện Hoàng Anh Gia Lai,- Công ty TNHH Thủy điện Hoàng Anh Gia Lai,176.576.000,249.045.000,176576000.0,249045000.0
- Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Trong đó: > - Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,- Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,-,26.020.000,,26020000.0
- Phải thu khác,Trong đó: > - Phải thu khác,- Phải thu khác,85.200.000,-,85200000.0,
Phải thu về bán hàng và cung cấp dịch vụ,Trong đó: > Phải thu về bán hàng và cung cấp dịch vụ,Phải thu về bán hàng và cung cấp dịch vụ,124.049.889,76.717.582,124049889.0,76717582.0
Phải thu từ dịch vụ xây dựng,Trong đó: > Phải thu từ dịch vụ xây dựng,Phải thu từ dịch vụ xây dựng,50.978.125,34.140.817,50978125.0,34140817.0
Phải thu tiền thanh lý tài sản cố định,Trong đó: > Phải thu tiền thanh lý tài sản cố định,Phải thu tiền thanh lý tài sản cố định,29.364.106,26.323.777,29364106.0,26323777.0
Phải thu tiền bán căn hộ,Trong đó: > Phải thu tiền bán căn hộ,Phải thu tiền bán căn hộ,1.364.135,3.806.685,1364135.0,3806685.0
TỔNG CỘNG,Trong đó: > TỔNG CỘNG,TỔNG CỘNG,467.532.255,416.053.861,467532255.0,416053861.0
Dự phòng phải thu khó đòi,Trong đó: > Dự phòng phải thu khó đòi,Dự phòng phải thu khó đòi,(8.579.854),(24.654.386),-8579854.0,-24654386.0
GIÁ TRỊ THUẢN,Trong đó: > GIÁ TRỊ THUẢN,GIÁ TRỊ THUẢN,458.952.401,391.399.475,458952401.0,391399475.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu các bên thứ ba,Trong đó: > Phải thu các bên thứ ba,Phải thu các bên thứ ba,307.950.268,287.937.915,307950268.0,287937915.0
Phải thu các bên liên quan (TM số 29),Trong đó: > Phải thu các bên liên quan (TM số 29),Phải thu các bên liên quan (TM số 29),159.581.987,128.115.946,159581987.0,128115946.0
