row_label_raw,row_label_full,col_0,Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,Kinh doanh bất động sản và dịch vụ xây lắp và các hoạt động khác,Kinh doanh con giống và chế biến thực phẩm,Điều chỉnh và loại trừ,Đơn vị tính: VND,numeric__Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,numeric__Kinh doanh bất động sản và dịch vụ xây lắp và các hoạt động khác,numeric__Kinh doanh con giống và chế biến thực phẩm,numeric__Điều chỉnh và loại trừ,numeric__Đơn vị tính: VND
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,,,,,
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,Doanh thu thuần > Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,6.339.058.102.026,283.140.394.062,6.951.324.735.810,-,13.573.523.231.898,6339058102026.0,283140394062.0,6951324735810.0,,13573523231898.0
Doanh thu thuần từ bán hàng và cung cấp dịch vụ cho các bộ phận,Doanh thu thuần > Doanh thu thuần từ bán hàng và cung cấp dịch vụ cho các bộ phận,Doanh thu thuần từ bán hàng và cung cấp dịch vụ cho các bộ phận,7.802.823.896.276,49.325.114.296,2.223.249.422.982,(10.075.398.433.554),-,7802823896276.0,49325114296.0,2223249422982.0,-10075398433554.0,
Tổng doanh thu thuần,Doanh thu thuần > Tổng doanh thu thuần,Tổng doanh thu thuần,14.141.881.998.302,332.465.508.358,9.174.574.158.792,(10.075.398.433.554),13.573.523.231.898,14141881998302.0,332465508358.0,9174574158792.0,-10075398433554.0,13573523231898.0
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,,,,,
Lợi nhuận trước thuế,Kết quả > Lợi nhuận trước thuế,Lợi nhuận trước thuế,441.530.779.280,26.576.398.462,374.340.865.444,11.800.503.018,854.248.546.204,441530779280.0,26576398462.0,374340865444.0,11800503018.0,854248546204.0
Chi phí thuế TNDN hiện hành,Kết quả > Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,(90.903.746.632),(5.324.483.800),(11.366.066.863),-,(107.594.297.295),-90903746632.0,-5324483800.0,-11366066863.0,,-107594297295.0
Thu nhập thuế hoãn lại,Kết quả > Thu nhập thuế hoãn lại,Thu nhập thuế hoãn lại,22.429.503.546,-,-,-,22.429.503.546,22429503546.0,,,,22429503546.0
Lợi nhuận thuần sau thuế,Kết quả > Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,373.056.536.194,21.251.914.662,362.974.798.581,11.800.503.018,769.083.752.455,373056536194.0,21251914662.0,362974798581.0,11800503018.0,769083752455.0
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,,,,,
Chi phí hình thành tài sản cố định,Các thông tin bộ phận khác > Chi phí hình thành tài sản cố định,Chi phí hình thành tài sản cố định,121.132.943.541,3.522.197.883,662.500.924.266,-,787.156.065.690,121132943541.0,3522197883.0,662500924266.0,,787156065690.0
Khấu hao,Các thông tin bộ phận khác > Khấu hao,Khấu hao,210.098.579.794,12.104.909.893,417.004.253.891,-,639.207.743.578,210098579794.0,12104909893.0,417004253891.0,,639207743578.0
Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,,,,,
Tổng tài sản,Tài sản và nợ phải trả > Tổng tài sản,Tổng tài sản,8.720.647.398.133,2.108.132.499.555,6.629.455.158.453,(3.336.679.228.544),14.121.555.827.597,8720647398133.0,2108132499555.0,6629455158453.0,-3336679228544.0,14121555827597.0
Tài sản bộ phận,Tài sản và nợ phải trả > Tài sản bộ phận,Tài sản bộ phận,8.720.647.398.133,2.108.132.499.555,6.629.455.158.453,(5.263.032.120.557),12.195.202.935.584,8720647398133.0,2108132499555.0,6629455158453.0,-5263032120557.0,12195202935584.0
Tài sản không phân bổ (*),Tài sản và nợ phải trả > Tài sản không phân bổ (*),Tài sản không phân bổ (*),,,,1.926.352.892.013,1.926.352.892.013,,,,1926352892013.0,1926352892013.0
Tổng nợ phải trả,Tài sản và nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,5.677.624.699.976,566.009.952.473,6.882.845.647.376,(5.771.004.172.129),7.355.476.127.696,5677624699976.0,566009952473.0,6882845647376.0,-5771004172129.0,7355476127696.0
Nợ phải trả bộ phận,Tài sản và nợ phải trả > Nợ phải trả bộ phận,Nợ phải trả bộ phận,5.677.624.699.976,566.009.952.473,6.882.845.647.376,(5.771.004.172.129),7.355.476.127.696,5677624699976.0,566009952473.0,6882845647376.0,-5771004172129.0,7355476127696.0
