row_label_raw,row_label_full,col_0,Môi quan hệ,31/12/2022,01/01/2022,numeric__Môi quan hệ,numeric__31/12/2022,numeric__01/01/2022
,,,Môi quan hệ,VND,VND,,,
Phải thu Cổ tức lợi nhuận được chia (tiếp theo),Phải thu Cổ tức lợi nhuận được chia (tiếp theo),Phải thu Cổ tức lợi nhuận được chia (tiếp theo),Phải thu Cổ tức lợi nhuận được chia (tiếp theo),Phải thu Cổ tức lợi nhuận được chia (tiếp theo),Phải thu Cổ tức lợi nhuận được chia (tiếp theo),,,
- Công ty CP Cao su Tân Biên,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty CP Cao su Tân Biên,- Công ty CP Cao su Tân Biên,Công ty con,43.295.276.500,129.885.829.500,,43295276500.0,129885829500.0
- Công ty CP Cao su Krông Buk - Ratanakiri,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty CP Cao su Krông Buk - Ratanakiri,- Công ty CP Cao su Krông Buk - Ratanakiri,Công ty liên kết,2.417.675.274,-,,2417675274.0,
Phải thu tiền lãi dự thu,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > Phải thu tiền lãi dự thu,Phải thu tiền lãi dự thu,,14.590.841.789,12.465.372.827,,14590841789.0,12465372827.0
- Công ty CP Gỗ MDF VRG Kiên Giang,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Gỗ MDF VRG Kiên Giang,Công ty con,11.322.938.736,11.827.405.467,,11322938736.0,11827405467.0
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,3.267.903.053,637.967.360,,3267903053.0,637967360.0
Phải thu lãi cho vay vốn AFD,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > Phải thu lãi cho vay vốn AFD,Phải thu lãi cho vay vốn AFD,,6.668.824.480,6.344.351.571,,6668824480.0,6344351571.0
- Công ty TNHH MTV Cao su Bình Thuận,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,318.402.505,353.569.527,,318402505.0,353569527.0
- Công ty TNHH MTV Cao su Krông Buk,Phải thu Cổ tức lợi nhuận được chia (tiếp theo) > - Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,62.429.937,82.047.678,,62429937.0,82047678.0
