row_label_raw,row_label_full,col_0,col_1,2024VND,2023VND,numeric__col_1,numeric__2024VND,numeric__2023VND
(ii),(ii),(ii),Mua dịch vụ,Mua dịch vụ,Mua dịch vụ,,,
(ii),(ii) > (ii),(ii),Công ty Cổ phần Logistics Cảng Đà Nẵng,492.485.686,122.313.317,,492485686.0,122313317.0
(ii),(ii) > (ii),(ii),Công ty Cổ phần Cảng dịch vụ Dầu khí Đình Vũ,2.291.464.119,14.688.162.938,,2291464119.0,14688162938.0
(ii),(ii) > (ii),(ii),Công ty TNHH Tuyến Container T.S. Hà Nội,28.812.831.886,10.134.750.923,,28812831886.0,10134750923.0
(ii),(ii) > (ii),(ii),Công ty TNHH Cảng Nam Hải Đình Vũ,67.531.200.867,69.948.362.473,,67531200867.0,69948362473.0
(ii),(ii) > (ii),(ii),Công ty TNHH Đại lý Vận tải Evergreen (Việt Nam),6.490.834.974,4.923.389.794,,6490834974.0,4923389794.0
(ii),(ii) > (ii),(ii),Công ty TNHH Dịch vụ Hàng hải Vinaship,6.230.612.086,-,,6230612086.0,
(ii),(ii) > (ii),(ii),,111.849.429.618,99.816.979.445,,111849429618.0,99816979445.0
(iii),(iii),(iii),Chi phí hoa hồng,Chi phí hoa hồng,Chi phí hoa hồng,,,
(iii),(iii) > (iii),(iii),Công ty TNHH Đại lý Vận tải Evergreen (Việt Nam),17.603.064.500,18.836.790.500,,17603064500.0,18836790500.0
