row_label_raw,row_label_full,col_0,2018VND,2017VND,numeric__2018VND,numeric__2017VND
Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,5.042.559.777.163,4.784.967.140.017,5042559777163.0,4784967140017.0
Thuế tính theo thuế suất của Công ty mẹ,Thuế tính theo thuế suất của Công ty mẹ,Thuế tính theo thuế suất của Công ty mẹ,1.008.511.955.433,956.993.428.003,1008511955433.0,956993428003.0
Ảnh hưởng của mức thuế suất khác áp dụng đối với PLS và VPT,Ảnh hưởng của mức thuế suất khác áp dụng đối với PLS và VPT,Ảnh hưởng của mức thuế suất khác áp dụng đối với PLS và VPT,(10.863.407.724),(20.381.840.413),-10863407724.0,-20381840413.0
Chi phí không được khấu trừ thuế,Chi phí không được khấu trừ thuế,Chi phí không được khấu trừ thuế,21.488.851.280,10.729.809.368,21488851280.0,10729809368.0
Tài sản thuế thu nhập hoãn lại không được ghi nhận,Tài sản thuế thu nhập hoãn lại không được ghi nhận,Tài sản thuế thu nhập hoãn lại không được ghi nhận,67.524.461.447,6.858.542.044,67524461447.0,6858542044.0
Thu nhập không bị tính thuế,Thu nhập không bị tính thuế,Thu nhập không bị tính thuế,(129.129.034.026),(99.117.625.861),-129129034026.0,-99117625861.0
Biến động chênh lệch tạm thời được khấu trừ,Biến động chênh lệch tạm thời được khấu trừ,Biến động chênh lệch tạm thời được khấu trừ,37.837.772.915,-,37837772915.0,
Dự phòng thiếu các năm trước,Dự phòng thiếu các năm trước,Dự phòng thiếu các năm trước,16.570.797.652,38.959.721.092,16570797652.0,38959721092.0
Lỗ tính thuế được sử dụng mà trước đây chưa ghi nhận tài sản thuế thu nhập hoãn lại,Lỗ tính thuế được sử dụng mà trước đây chưa ghi nhận tài sản thuế thu nhập hoãn lại,Lỗ tính thuế được sử dụng mà trước đây chưa ghi nhận tài sản thuế thu nhập hoãn lại,(17.465.923.400),(20.737.594.676),-17465923400.0,-20737594676.0
,,,994.475.473.577,873.304.439.557,994475473577.0,873304439557.0
